@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
97,18,17,170,1,1,10,10,2,0,false
72,0,17,0,0,0,0,0,2,0,false
60,0,17,0,1,1,0,0,2,0,false
72,3,17,68,1,1,4,0,2,0,false
46,0,17,0,0,0,0,0,2,0,false
117,41,17,850,2,5,50,50,2,0,false
76,3,17,34,1,2,2,2,2,0,false
87,0,17,0,0,0,0,0,2,0,false
209,9,17,170,1,1,10,10,2,0,false
455,160,17,1479,1,9,87,86,2,0,false
98,22,17,85,1,2,5,5,2,0,false
141,9,17,51,2,3,3,3,2,0,false
105,1,17,0,1,1,0,0,2,0,false
169,34,17,850,1,5,50,12,2,1,false
55,0,17,0,1,1,0,0,2,0,false
97,18,17,68,1,1,4,4,2,0,false
43,0,17,0,1,1,0,0,2,0,false
35,0,17,0,1,1,0,0,2,0,false
45,0,17,0,1,2,0,0,2,0,false
36,4,17,0,2,2,0,0,2,0,false
36,1,17,0,1,2,0,0,2,0,false
26,0,17,0,1,1,0,0,2,0,false
24,0,17,0,0,0,0,0,2,0,false
40,0,17,0,0,0,0,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
50,0,17,0,1,1,0,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
77,4,17,51,1,3,3,3,2,0,false
35,0,17,0,0,0,0,0,2,0,false
110,2,17,0,1,4,0,0,2,0,false
102,24,17,510,1,2,30,29,2,0,false
35,0,17,0,0,0,0,0,2,0,false
50,0,17,51,2,3,3,1,2,0,false
35,0,17,0,0,0,0,0,2,0,false
47,38,17,867,1,4,51,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
57,0,17,0,1,1,0,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
59,0,17,0,1,1,0,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
59,0,17,0,1,1,0,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
57,10,17,17,1,3,1,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
162,7,17,884,2,5,52,30,2,0,false
88,0,17,0,0,0,0,0,2,0,false
28,0,17,0,0,0,0,0,2,0,false
164,6,17,68,1,1,4,1,2,0,false
28,0,17,0,0,0,0,0,2,0,false
28,0,17,0,0,0,0,0,2,0,false
32,0,17,0,0,0,0,0,2,0,false
95,0,17,34,1,3,2,1,2,0,false
310,10,17,0,1,2,0,0,2,0,false
45,0,17,0,1,1,0,0,2,0,false
19,0,17,0,0,0,0,0,2,0,false
54,0,17,0,1,1,0,0,2,0,false
28,0,17,0,0,0,0,0,2,0,false
43,0,17,0,0,0,0,0,2,0,false
29,0,17,0,0,0,0,0,2,0,false
100,0,17,0,0,0,0,0,2,0,false
291,1,17,102,3,7,6,4,2,1,false
53,62,17,1326,2,3,78,0,2,0,false
124,70,17,731,2,5,43,1,2,0,false
255,7,17,1020,2,8,60,29,2,0,false
108,16,17,170,2,3,10,0,2,0,false
164,29,17,323,2,6,19,0,2,0,false
294,72,17,1054,3,8,62,2,2,0,false
235,36,17,238,2,14,14,2,2,0,false
387,71,17,1972,3,23,116,111,2,1,false
254,103,17,629,2,11,37,33,2,0,false
336,52,17,306,2,12,18,5,2,0,false
35,0,17,0,0,0,0,0,2,0,false
512,99,17,3434,3,26,202,23,2,2,false
97,20,17,119,2,3,7,2,2,0,false
774,183,17,2244,4,15,132,118,2,1,false
65,28,17,340,1,1,20,20,2,0,false
192,3,17,187,1,7,11,9,2,0,false
47,2,17,34,3,4,2,1,2,0,false
173,4,17,374,1,7,22,18,2,0,false
146,0,17,34,1,1,2,1,2,0,false
303,5,17,136,2,10,8,6,2,0,false
380,89,17,1360,3,11,80,78,2,0,false
130,49,17,1156,2,11,68,66,2,0,false
280,37,17,1054,2,20,62,41,2,0,false
80,6,17,340,1,1,20,7,2,0,false
432,71,17,255,3,24,15,9,2,1,false
62,0,17,0,0,0,0,0,2,0,false
244,86,17,612,3,10,36,24,2,0,false
91,5,17,68,1,2,4,4,2,0,false
41,0,17,0,0,0,0,0,2,0,false
745,158,17,3995,3,10,235,203,2,2,false
109,2,17,51,1,2,3,3,2,0,false
143,31,17,493,2,4,29,1,2,0,false
85,0,17,0,1,1,0,0,2,0,false
41,0,17,0,0,0,0,0,2,0,false
48,0,17,0,0,0,0,0,2,0,false
71,0,17,0,1,1,0,0,2,0,false
19,0,17,0,0,0,0,0,2,0,false
93,0,12,0,0,0,0,0,2,0,false
38,0,12,0,0,0,0,0,2,0,false
43,0,11,0,1,1,0,0,2,0,false
62,5,11,77,1,1,7,7,2,0,false
51,5,11,77,1,1,7,7,2,0,false
42,0,11,0,0,0,0,0,2,0,false
128,0,11,11,1,1,1,1,2,0,false
67,0,11,0,1,1,0,0,2,0,false
71,0,11,0,0,0,0,0,2,0,false
88,0,9,0,0,0,0,0,36,0,false
115,0,9,0,0,0,0,0,36,0,false
48,0,9,0,0,0,0,0,36,0,false
40,0,9,0,0,0,0,0,36,0,false
24,0,9,0,0,0,0,0,36,0,false
31,0,9,0,0,0,0,0,36,0,false
25,0,9,0,0,0,0,0,36,0,false
92,0,9,0,0,0,0,0,36,0,false
63,0,9,0,0,0,0,0,36,0,false
39,0,9,0,0,0,0,0,36,0,false
45,0,9,0,0,0,0,0,36,0,false
225,0,9,0,0,0,0,0,36,0,false
98,16,9,200,1,1,20,20,36,0,false
42,0,9,0,0,0,0,0,36,0,false
29,0,9,0,0,0,0,0,36,0,false
85,0,9,0,0,0,0,0,36,0,false
94,0,9,0,0,0,0,0,36,0,false
103,0,9,0,0,0,0,0,36,0,false
186,0,9,0,1,1,0,0,36,0,false
48,0,9,0,0,0,0,0,36,0,false
89,0,9,0,0,0,0,0,36,0,false
90,0,9,0,0,0,0,0,36,0,false
118,0,9,0,0,0,0,0,36,0,false
180,0,9,0,0,0,0,0,36,0,false
171,0,9,0,0,0,0,0,36,0,false
280,0,9,0,0,0,0,0,36,0,false
112,0,9,0,0,0,0,0,36,0,false
227,0,9,0,0,0,0,0,36,0,false
301,0,9,0,0,0,0,0,36,0,false
100,0,9,0,0,0,0,0,36,0,false
83,0,9,0,0,0,0,0,36,0,false
72,0,9,0,0,0,0,0,36,0,false
69,0,9,0,0,0,0,0,36,0,false
38,0,9,0,0,0,0,0,36,0,false
57,0,9,0,0,0,0,0,36,0,false
79,0,9,0,0,0,0,0,36,0,false
75,0,9,0,0,0,0,0,36,0,false
140,0,9,0,0,0,0,0,36,0,false
51,0,9,0,0,0,0,0,36,0,false
42,0,9,0,0,0,0,0,36,0,false
107,0,9,0,0,0,0,0,36,0,false
102,0,9,0,0,0,0,0,36,0,false
40,0,9,0,0,0,0,0,36,0,false
132,0,9,0,0,0,0,0,36,0,false
81,0,9,0,0,0,0,0,36,0,false
45,0,9,0,0,0,0,0,36,0,false
92,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
120,0,9,0,0,0,0,0,36,0,false
202,0,9,0,0,0,0,0,36,0,false
198,0,9,0,0,0,0,0,36,0,false
79,0,9,0,0,0,0,0,36,0,false
115,0,9,0,0,0,0,0,36,0,false
45,0,9,0,0,0,0,0,36,0,false
47,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
143,14,9,200,1,1,20,20,36,0,false
90,0,9,0,0,0,0,0,36,0,false
138,0,9,0,0,0,0,0,36,0,false
23,0,9,0,0,0,0,0,36,0,false
156,0,9,0,0,0,0,0,36,0,false
27,0,9,0,0,0,0,0,36,0,false
44,0,9,0,0,0,0,0,36,0,false
49,0,9,0,0,0,0,0,36,0,false
89,0,9,0,0,0,0,0,36,0,false
46,0,9,0,0,0,0,0,36,0,false
34,0,9,0,0,0,0,0,36,0,false
98,0,9,0,0,0,0,0,36,0,false
57,0,9,0,0,0,0,0,36,0,false
35,0,9,0,0,0,0,0,36,0,false
35,0,9,0,0,0,0,0,36,0,false
65,0,9,0,0,0,0,0,36,0,false
172,0,9,0,0,0,0,0,36,0,false
40,0,9,0,0,0,0,0,36,0,false
25,0,9,0,0,0,0,0,36,0,false
293,0,9,0,0,0,0,0,36,0,false
54,0,9,0,0,0,0,0,36,0,false
25,0,9,0,0,0,0,0,36,0,false
44,0,9,0,0,0,0,0,36,0,false
28,0,9,0,0,0,0,0,36,0,false
30,0,9,0,0,0,0,0,36,0,false
27,0,9,0,0,0,0,0,36,0,false
59,0,9,0,0,0,0,0,36,0,false
81,0,9,0,0,0,0,0,36,0,false
46,0,9,0,0,0,0,0,36,0,false
39,0,9,0,0,0,0,0,36,0,false
28,0,9,0,0,0,0,0,36,0,false
22,0,9,0,0,0,0,0,36,0,false
431,10,9,10,1,2,1,1,36,0,false
71,0,9,0,0,0,0,0,36,0,false
82,0,9,0,0,0,0,0,36,0,false
46,0,9,0,0,0,0,0,36,0,false
52,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
100,0,9,0,0,0,0,0,36,0,false
49,0,9,0,0,0,0,0,36,0,false
99,0,9,0,0,0,0,0,36,0,false
136,0,9,0,0,0,0,0,36,0,false
81,0,9,0,0,0,0,0,36,0,false
87,0,9,0,0,0,0,0,36,0,false
36,0,9,0,0,0,0,0,36,0,false
347,4,9,40,1,1,4,0,36,0,false
85,0,9,0,0,0,0,0,36,0,false
41,0,9,0,0,0,0,0,36,0,false
65,0,9,0,0,0,0,0,36,0,false
318,0,9,0,0,0,0,0,36,0,false
280,0,9,0,0,0,0,0,36,0,false
118,0,9,0,0,0,0,0,36,0,false
39,0,9,0,0,0,0,0,36,0,false
206,0,9,0,0,0,0,0,36,0,false
355,0,9,0,0,0,0,0,36,0,false
151,0,9,0,0,0,0,0,36,0,false
79,0,9,0,0,0,0,0,36,0,false
138,0,9,0,0,0,0,0,36,0,false
363,0,9,0,0,0,0,0,36,0,false
75,0,9,0,0,0,0,0,36,0,false
231,0,9,0,0,0,0,0,36,0,false
49,0,9,0,0,0,0,0,36,0,false
58,0,9,0,0,0,0,0,36,0,false
50,0,9,0,0,0,0,0,36,0,false
67,0,9,0,0,0,0,0,36,0,false
72,0,9,0,0,0,0,0,36,0,false
29,0,9,0,0,0,0,0,36,0,false
38,0,9,0,0,0,0,0,36,0,false
46,0,9,0,0,0,0,0,36,0,false
133,0,9,0,0,0,0,0,36,0,false
30,0,9,0,0,0,0,0,36,0,false
37,0,9,0,0,0,0,0,36,0,false
41,0,9,0,0,0,0,0,36,0,false
645,4,9,10,1,1,1,1,36,0,false
270,0,9,0,0,0,0,0,36,0,false
125,0,9,0,0,0,0,0,36,0,false
39,0,9,0,0,0,0,0,36,0,false
76,0,9,0,0,0,0,0,36,0,false
236,3,9,20,1,3,2,2,36,0,false
77,0,9,0,0,0,0,0,36,0,false
144,0,9,0,0,0,0,0,36,0,false
102,0,9,0,0,0,0,0,36,0,false
49,0,9,0,0,0,0,0,36,0,false
117,0,9,0,0,0,0,0,36,0,false
49,0,9,0,0,0,0,0,36,0,false
39,0,9,0,0,0,0,0,36,0,false
31,0,9,0,0,0,0,0,36,0,false
70,0,9,0,1,2,0,0,36,0,false
80,0,9,0,0,0,0,0,36,0,false
35,0,9,0,0,0,0,0,36,0,false
53,0,9,0,0,0,0,0,36,0,false
35,0,9,0,0,0,0,0,36,0,false
37,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
23,0,9,0,0,0,0,0,36,0,false
196,0,9,0,0,0,0,0,36,0,false
59,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
26,0,9,0,0,0,0,0,36,0,false
69,0,9,0,0,0,0,0,36,0,false
441,0,9,0,0,0,0,0,36,0,false
170,0,9,0,0,0,0,0,36,0,false
523,0,9,0,0,0,0,0,36,0,false
100,0,9,0,0,0,0,0,36,0,false
106,0,9,0,0,0,0,0,36,0,false
659,0,9,0,0,0,0,0,36,0,false
154,0,9,0,0,0,0,0,36,0,false
46,0,9,0,0,0,0,0,36,0,false
86,0,9,0,0,0,0,0,36,0,false
19,0,9,0,0,0,0,0,36,0,false
179,0,9,0,0,0,0,0,36,0,false
30,0,9,0,0,0,0,0,36,0,false
232,0,9,0,0,0,0,0,36,0,false
50,0,9,0,0,0,0,0,36,0,false
79,0,9,0,0,0,0,0,36,0,false
113,0,9,0,0,0,0,0,36,0,false
39,0,9,0,0,0,0,0,36,0,false
99,0,9,0,0,0,0,0,36,0,false
58,0,9,0,1,1,0,0,36,0,false
106,0,9,0,0,0,0,0,36,0,false
114,0,9,0,0,0,0,0,36,0,false
126,0,9,0,0,0,0,0,36,0,false
179,0,9,0,0,0,0,0,36,0,false
63,0,9,0,1,1,0,0,36,0,false
136,0,9,0,0,0,0,0,36,0,false
206,0,9,0,0,0,0,0,36,0,false
55,0,9,0,0,0,0,0,36,0,false
102,0,9,0,0,0,0,0,36,0,false
103,0,9,0,0,0,0,0,36,0,false
164,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
113,0,9,0,0,0,0,0,36,0,false
276,0,9,0,0,0,0,0,36,0,false
196,0,9,0,0,0,0,0,36,0,false
244,0,9,0,0,0,0,0,36,0,false
316,0,9,0,0,0,0,0,36,0,false
170,0,9,0,0,0,0,0,36,0,false
99,0,9,0,0,0,0,0,36,0,false
33,0,9,0,0,0,0,0,36,0,false
622,0,9,0,0,0,0,0,36,0,false
53,0,9,0,0,0,0,0,36,0,false
75,0,9,0,0,0,0,0,36,0,false
101,0,9,0,0,0,0,0,36,0,false
24,0,9,0,0,0,0,0,36,0,false
65,0,9,0,0,0,0,0,36,0,false
53,0,9,0,0,0,0,0,36,0,false
104,0,9,0,0,0,0,0,36,0,false
72,0,9,0,0,0,0,0,36,0,false
111,12,9,170,1,1,17,17,36,0,false
186,20,9,140,1,1,14,14,36,0,false
152,19,9,210,1,1,21,21,36,0,false
672,24,9,230,1,2,23,23,36,0,false
90,0,9,0,0,0,0,0,36,0,false
32,0,9,0,0,0,0,0,36,0,false
102,0,9,0,0,0,0,0,36,0,false
131,0,9,0,0,0,0,0,36,0,false
23,0,9,0,0,0,0,0,36,0,false
38,0,9,0,0,0,0,0,36,0,false
142,0,9,0,0,0,0,0,36,0,false
186,0,9,0,0,0,0,0,36,0,false
28,0,9,0,0,0,0,0,36,0,false
42,0,9,0,0,0,0,0,36,0,false
36,0,9,0,0,0,0,0,36,0,false
38,0,9,0,0,0,0,0,36,0,false
26,0,9,0,0,0,0,0,36,0,false
26,0,9,0,0,0,0,0,36,0,false
49,0,9,0,0,0,0,0,36,0,false
57,0,7,0,0,0,0,0,2,0,false
103,0,7,0,1,1,0,0,2,0,false
28,0,6,0,0,0,0,0,2,0,false
43,0,6,0,1,2,0,0,2,0,false
36,0,6,0,1,1,0,0,2,0,false
90,11,5,180,1,5,36,4,2,0,false
32,0,5,0,1,1,0,0,2,0,false
26,0,5,0,1,1,0,0,2,0,false
265,1,5,15,3,7,3,3,2,0,false
33,0,4,0,0,0,0,0,2,0,false
35,0,4,0,0,0,0,0,2,0,false
119,7,4,32,1,2,8,8,2,0,false
73,0,3,39,1,1,13,6,2,0,false
117,11,3,57,2,3,19,2,2,0,false
195,1,3,0,1,1,0,0,2,0,false
375,0,3,0,0,0,0,0,2,0,false
129,0,3,0,0,0,0,0,2,0,false
40,0,3,0,0,0,0,0,2,0,false
47,0,3,0,0,0,0,0,2,0,false
53,0,3,0,1,1,0,0,2,0,false
79,0,3,0,1,1,0,0,2,0,false
86,0,3,0,0,0,0,0,2,0,false
29,1,3,3,1,1,1,0,2,0,false
91,0,3,0,1,1,0,0,2,0,false
31,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
34,0,3,0,0,0,0,0,2,0,false
37,0,1,0,0,0,0,0,2,0,false
32,0,1,0,0,0,0,0,2,0,false
225,35,1,38,1,2,38,31,2,0,false
230,230,0,0,1,12,257,257,1,0,false
162,162,0,0,1,3,204,204,1,0,false
111,111,0,0,1,9,126,126,1,0,false
62,62,0,0,1,5,67,67,1,0,false
80,80,0,0,1,2,96,96,1,0,false
76,76,0,0,1,3,97,97,1,0,false
47,47,0,0,1,1,56,56,1,0,false
69,69,0,0,2,3,81,81,1,0,false
87,87,0,0,1,2,108,108,1,0,false
22,22,0,0,1,1,23,23,1,0,false
21,21,0,0,1,1,22,22,1,0,false
22,22,0,0,1,1,23,23,1,0,false
59,59,0,0,1,1,70,70,1,0,false
108,108,0,0,2,2,134,134,1,0,false
54,54,0,0,1,1,66,66,1,0,false
77,77,0,0,1,1,98,98,1,0,false
22,22,0,0,1,1,23,23,1,0,false
39,39,0,0,1,2,45,45,1,0,false
75,75,0,0,1,1,90,90,1,0,false
24,24,0,0,1,1,29,29,1,0,false
58,58,0,0,1,2,67,67,1,0,false
42,42,0,0,1,1,50,50,1,0,false
90,90,0,0,2,3,110,110,1,0,false
30,30,0,0,2,3,37,37,1,0,false
79,79,0,0,2,2,95,95,1,0,false
24,24,0,0,2,2,29,29,1,0,false
29,29,0,0,1,3,39,39,1,0,false
109,109,0,0,2,6,117,117,1,0,false
72,72,0,0,1,5,91,91,1,0,false
57,57,0,0,1,1,68,68,1,0,false
91,91,0,0,2,7,117,117,1,0,false
91,91,0,0,2,4,108,108,1,0,false
80,80,0,0,1,7,100,100,1,0,false
26,26,0,0,1,2,30,30,1,0,false
61,61,0,0,1,1,79,79,1,0,false
33,33,0,0,1,2,39,39,1,0,false
135,135,0,0,1,3,154,154,1,0,false
40,40,0,0,2,3,49,49,1,0,false
31,31,0,0,1,2,38,38,1,0,false
22,22,0,0,1,1,23,23,1,0,false
93,93,0,0,2,10,105,105,1,0,false
42,42,0,0,1,2,49,49,1,0,false
50,50,0,0,2,2,54,54,1,0,false
50,50,0,0,1,2,59,59,1,0,false
81,81,0,0,1,8,94,94,1,0,false
35,35,0,0,2,2,39,39,1,0,false
35,35,0,0,1,1,39,39,1,0,false
30,30,0,0,1,2,34,34,1,0,false
43,43,0,0,2,2,47,47,1,0,false
40,40,0,0,1,1,47,47,1,0,false
