@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
310,0,19,0,0,0,0,0,12,0,false
45,0,19,0,0,0,0,0,12,0,false
19,0,19,0,0,0,0,0,12,0,false
54,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
43,0,19,0,0,0,0,0,12,0,false
29,0,19,0,0,0,0,0,12,0,false
100,0,19,0,0,0,0,0,12,0,false
292,1,19,19,1,1,1,1,12,0,false
53,0,19,0,0,0,0,0,12,0,false
136,12,19,133,2,2,7,7,12,0,false
255,0,19,0,0,0,0,0,12,0,false
105,0,19,0,0,0,0,0,12,0,false
164,0,19,0,0,0,0,0,12,0,false
294,0,19,0,0,0,0,0,12,0,false
252,17,19,0,1,2,0,0,12,0,false
404,17,19,513,1,1,27,24,12,0,false
254,0,19,0,0,0,0,0,12,0,false
336,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
552,0,19,0,0,0,0,0,12,0,false
97,0,19,0,0,0,0,0,12,0,false
771,0,19,0,0,0,0,0,12,0,false
65,0,19,0,0,0,0,0,12,0,false
192,0,19,0,0,0,0,0,12,0,false
47,0,19,0,0,0,0,0,12,0,false
176,0,19,0,0,0,0,0,12,0,false
146,0,19,0,0,0,0,0,12,0,false
303,0,19,0,0,0,0,0,12,0,false
380,0,19,0,0,0,0,0,12,0,false
130,0,19,0,0,0,0,0,12,0,false
280,0,19,0,0,0,0,0,12,0,false
80,0,19,0,0,0,0,0,12,0,false
437,0,19,0,0,0,0,0,12,0,false
62,0,19,0,0,0,0,0,12,0,false
244,0,19,0,0,0,0,0,12,0,false
91,0,19,0,0,0,0,0,12,0,false
41,0,19,0,0,0,0,0,12,0,false
745,0,19,0,0,0,0,0,12,0,false
109,0,19,0,0,0,0,0,12,0,false
143,0,19,0,0,0,0,0,12,0,false
85,0,19,0,0,0,0,0,12,0,false
41,0,19,0,0,0,0,0,12,0,false
48,0,19,0,0,0,0,0,12,0,false
71,0,19,0,0,0,0,0,12,0,false
19,0,19,0,0,0,0,0,12,0,false
93,0,14,0,0,0,0,0,12,0,false
38,0,14,0,0,0,0,0,12,0,false
43,0,13,0,0,0,0,0,12,0,false
62,0,13,0,0,0,0,0,12,0,false
51,0,13,0,0,0,0,0,12,0,false
38,4,13,91,1,1,7,0,12,0,false
128,0,13,0,0,0,0,0,12,0,false
67,0,13,0,0,0,0,0,12,0,false
71,0,13,0,0,0,0,0,12,0,false
87,0,11,0,0,0,0,0,24,0,false
115,0,11,0,0,0,0,0,24,0,false
48,0,11,0,0,0,0,0,24,0,false
40,0,11,0,0,0,0,0,24,0,false
24,0,11,0,0,0,0,0,24,0,false
31,0,11,0,0,0,0,0,24,0,false
25,0,11,0,0,0,0,0,24,0,false
92,0,11,0,0,0,0,0,24,0,false
63,0,11,0,0,0,0,0,24,0,false
39,0,11,0,0,0,0,0,24,0,false
45,0,11,0,0,0,0,0,24,0,false
225,0,11,0,0,0,0,0,24,0,false
98,0,11,0,0,0,0,0,24,0,false
42,0,11,0,0,0,0,0,24,0,false
29,0,11,0,0,0,0,0,24,0,false
85,0,11,0,0,0,0,0,24,0,false
94,0,11,0,0,0,0,0,24,0,false
103,0,11,0,0,0,0,0,24,0,false
186,0,11,0,0,0,0,0,24,0,false
48,0,11,0,0,0,0,0,24,0,false
89,0,11,0,0,0,0,0,24,0,false
90,0,11,0,0,0,0,0,24,0,false
118,0,11,0,0,0,0,0,24,0,false
180,0,11,0,0,0,0,0,24,0,false
161,10,11,132,1,1,11,0,24,0,false
293,0,11,0,0,0,0,0,24,0,false
112,0,11,0,0,0,0,0,24,0,false
227,0,11,0,0,0,0,0,24,0,false
301,0,11,0,0,0,0,0,24,0,false
100,0,11,0,0,0,0,0,24,0,false
83,0,11,0,0,0,0,0,24,0,false
72,0,11,0,0,0,0,0,24,0,false
69,0,11,0,0,0,0,0,24,0,false
38,0,11,0,0,0,0,0,24,0,false
57,0,11,0,0,0,0,0,24,0,false
79,0,11,0,0,0,0,0,24,0,false
75,0,11,0,0,0,0,0,24,0,false
140,0,11,0,0,0,0,0,24,0,false
51,0,11,0,0,0,0,0,24,0,false
42,0,11,0,0,0,0,0,24,0,false
107,0,11,0,0,0,0,0,24,0,false
99,3,11,0,1,1,0,0,24,0,false
40,0,11,0,0,0,0,0,24,0,false
132,0,11,0,0,0,0,0,24,0,false
81,0,11,0,0,0,0,0,24,0,false
45,0,11,0,0,0,0,0,24,0,false
92,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
120,0,11,0,0,0,0,0,24,0,false
202,0,11,0,0,0,0,0,24,0,false
198,0,11,0,0,0,0,0,24,0,false
79,0,11,0,0,0,0,0,24,0,false
115,0,11,0,0,0,0,0,24,0,false
45,0,11,0,0,0,0,0,24,0,false
47,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
143,0,11,0,0,0,0,0,24,0,false
90,0,11,0,0,0,0,0,24,0,false
138,0,11,0,0,0,0,0,24,0,false
23,0,11,0,0,0,0,0,24,0,false
156,0,11,0,0,0,0,0,24,0,false
27,0,11,0,0,0,0,0,24,0,false
44,0,11,0,0,0,0,0,24,0,false
49,0,11,0,0,0,0,0,24,0,false
89,0,11,0,0,0,0,0,24,0,false
46,0,11,0,0,0,0,0,24,0,false
34,0,11,0,0,0,0,0,24,0,false
98,0,11,0,0,0,0,0,24,0,false
58,0,11,0,0,0,0,0,24,0,false
35,0,11,0,0,0,0,0,24,0,false
35,0,11,0,0,0,0,0,24,0,false
65,0,11,0,0,0,0,0,24,0,false
172,0,11,0,0,0,0,0,24,0,false
40,0,11,0,0,0,0,0,24,0,false
25,0,11,0,0,0,0,0,24,0,false
293,0,11,0,0,0,0,0,24,0,false
54,0,11,0,0,0,0,0,24,0,false
25,0,11,0,0,0,0,0,24,0,false
44,0,11,0,0,0,0,0,24,0,false
28,0,11,0,0,0,0,0,24,0,false
30,0,11,0,0,0,0,0,24,0,false
27,0,11,0,0,0,0,0,24,0,false
59,0,11,0,0,0,0,0,24,0,false
81,0,11,0,0,0,0,0,24,0,false
46,0,11,0,0,0,0,0,24,0,false
39,0,11,0,0,0,0,0,24,0,false
28,0,11,0,0,0,0,0,24,0,false
22,0,11,0,0,0,0,0,24,0,false
431,0,11,0,0,0,0,0,24,0,false
71,0,11,0,0,0,0,0,24,0,false
82,0,11,0,0,0,0,0,24,0,false
46,0,11,0,0,0,0,0,24,0,false
52,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
100,0,11,0,0,0,0,0,24,0,false
49,0,11,0,0,0,0,0,24,0,false
102,0,11,0,0,0,0,0,24,0,false
140,0,11,0,0,0,0,0,24,0,false
81,0,11,0,0,0,0,0,24,0,false
87,0,11,0,0,0,0,0,24,0,false
36,0,11,0,0,0,0,0,24,0,false
348,0,11,0,0,0,0,0,24,1,false
85,0,11,0,0,0,0,0,24,0,false
42,0,11,0,0,0,0,0,24,0,false
65,0,11,0,0,0,0,0,24,0,false
318,0,11,0,0,0,0,0,24,0,false
280,0,11,0,0,0,0,0,24,0,false
118,0,11,0,0,0,0,0,24,0,false
39,0,11,0,0,0,0,0,24,0,false
207,0,11,0,0,0,0,0,24,0,false
355,0,11,0,0,0,0,0,24,0,false
152,0,11,0,0,0,0,0,24,0,false
79,0,11,0,0,0,0,0,24,0,false
138,0,11,0,0,0,0,0,24,0,false
363,0,11,0,0,0,0,0,24,0,false
75,0,11,0,0,0,0,0,24,0,false
231,0,11,0,0,0,0,0,24,0,false
49,0,11,0,0,0,0,0,24,0,false
58,0,11,0,0,0,0,0,24,0,false
50,0,11,0,0,0,0,0,24,0,false
67,0,11,0,0,0,0,0,24,0,false
72,0,11,0,0,0,0,0,24,0,false
29,0,11,0,0,0,0,0,24,0,false
38,0,11,0,0,0,0,0,24,0,false
46,0,11,0,0,0,0,0,24,0,false
133,0,11,0,0,0,0,0,24,0,false
30,0,11,0,0,0,0,0,24,0,false
37,0,11,0,0,0,0,0,24,0,false
41,0,11,0,0,0,0,0,24,0,false
645,0,11,0,1,1,0,0,24,0,false
270,0,11,0,0,0,0,0,24,0,false
125,0,11,0,0,0,0,0,24,0,false
39,0,11,0,0,0,0,0,24,0,false
76,0,11,0,0,0,0,0,24,0,false
230,6,11,84,1,1,7,0,24,0,false
77,0,11,0,0,0,0,0,24,0,false
144,0,11,0,0,0,0,0,24,0,false
102,0,11,0,0,0,0,0,24,0,false
49,0,11,0,0,0,0,0,24,0,false
117,0,11,0,0,0,0,0,24,0,false
49,0,11,0,0,0,0,0,24,0,false
39,0,11,0,0,0,0,0,24,0,false
31,0,11,0,0,0,0,0,24,0,false
70,0,11,0,0,0,0,0,24,0,false
80,0,11,0,0,0,0,0,24,0,false
35,0,11,0,0,0,0,0,24,0,false
53,0,11,0,0,0,0,0,24,0,false
35,0,11,0,0,0,0,0,24,0,false
37,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
23,0,11,0,0,0,0,0,24,0,false
196,0,11,0,0,0,0,0,24,0,false
59,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
26,0,11,0,0,0,0,0,24,0,false
69,0,11,0,0,0,0,0,24,0,false
445,0,11,0,0,0,0,0,24,0,false
170,0,11,0,0,0,0,0,24,0,false
523,0,11,0,0,0,0,0,24,0,false
100,0,11,0,0,0,0,0,24,0,false
106,0,11,0,0,0,0,0,24,0,false
659,0,11,0,0,0,0,0,24,0,false
154,0,11,0,0,0,0,0,24,0,false
46,0,11,0,0,0,0,0,24,0,false
86,0,11,0,0,0,0,0,24,0,false
19,0,11,0,0,0,0,0,24,0,false
178,0,11,0,0,0,0,0,24,0,false
30,0,11,0,0,0,0,0,24,0,false
232,0,11,0,0,0,0,0,24,0,false
50,0,11,0,0,0,0,0,24,0,false
79,0,11,0,0,0,0,0,24,0,false
113,0,11,0,0,0,0,0,24,0,false
39,0,11,0,0,0,0,0,24,0,false
99,0,11,0,0,0,0,0,24,0,false
58,0,11,0,0,0,0,0,24,0,false
106,0,11,0,0,0,0,0,24,0,false
114,0,11,0,0,0,0,0,24,0,false
122,4,11,0,1,1,0,0,24,0,false
184,0,11,0,0,0,0,0,24,0,false
63,0,11,0,0,0,0,0,24,0,false
136,0,11,0,0,0,0,0,24,0,false
206,0,11,0,0,0,0,0,24,0,false
55,0,11,0,0,0,0,0,24,0,false
102,0,11,0,0,0,0,0,24,0,false
103,0,11,0,0,0,0,0,24,0,false
164,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
113,0,11,0,0,0,0,0,24,0,false
276,0,11,0,0,0,0,0,24,0,false
193,0,11,0,0,0,0,0,24,1,false
244,0,11,0,0,0,0,0,24,0,false
322,6,11,36,1,1,3,3,24,0,false
170,0,11,0,0,0,0,0,24,0,false
99,0,11,0,0,0,0,0,24,0,false
33,0,11,0,0,0,0,0,24,0,false
623,1,11,12,1,1,1,1,24,0,false
53,0,11,0,0,0,0,0,24,0,false
75,0,11,0,0,0,0,0,24,0,false
99,2,11,24,1,1,2,0,24,0,false
24,0,11,0,0,0,0,0,24,0,false
65,0,11,0,0,0,0,0,24,0,false
53,0,11,0,0,0,0,0,24,0,false
104,0,11,0,1,1,0,0,24,0,false
72,0,11,0,0,0,0,0,24,0,false
111,0,11,0,0,0,0,0,24,0,false
186,0,11,0,1,1,0,0,24,0,false
152,0,11,0,0,0,0,0,24,0,false
704,27,11,36,1,2,3,3,24,0,false
90,0,11,0,0,0,0,0,24,0,false
32,0,11,0,0,0,0,0,24,0,false
102,0,11,0,0,0,0,0,24,0,false
131,0,11,0,0,0,0,0,24,0,false
23,0,11,0,0,0,0,0,24,0,false
38,0,11,0,0,0,0,0,24,0,false
142,0,11,0,0,0,0,0,24,0,false
186,0,11,0,0,0,0,0,24,0,false
28,0,11,0,0,0,0,0,24,0,false
42,0,11,0,0,0,0,0,24,0,false
36,0,11,0,0,0,0,0,24,0,false
38,0,11,0,0,0,0,0,24,0,false
26,0,11,0,0,0,0,0,24,0,false
26,0,11,0,0,0,0,0,24,0,false
49,0,11,0,0,0,0,0,24,0,false
57,0,9,0,0,0,0,0,12,0,false
103,0,9,0,0,0,0,0,12,0,false
28,0,8,0,0,0,0,0,12,0,false
43,0,8,0,0,0,0,0,12,0,false
36,0,8,0,0,0,0,0,12,0,false
90,0,7,0,0,0,0,0,12,0,false
32,0,7,0,0,0,0,0,12,0,false
26,0,7,0,0,0,0,0,12,0,false
266,1,7,7,1,1,1,1,12,0,false
33,0,6,0,0,0,0,0,12,0,false
35,0,6,0,0,0,0,0,12,0,false
119,0,6,0,0,0,0,0,12,0,false
73,0,5,0,0,0,0,0,12,0,false
117,0,5,0,0,0,0,0,12,0,false
195,0,5,0,1,1,0,0,12,0,false
375,0,5,0,0,0,0,0,12,0,false
129,0,5,0,0,0,0,0,12,0,false
40,0,5,0,0,0,0,0,12,0,false
47,0,5,0,0,0,0,0,12,0,false
53,0,5,0,0,0,0,0,12,0,false
79,0,5,0,0,0,0,0,12,0,false
86,0,5,0,0,0,0,0,12,0,false
29,0,5,0,0,0,0,0,12,0,false
91,0,5,0,0,0,0,0,12,0,false
31,0,5,0,0,0,0,0,12,0,false
29,0,5,0,0,0,0,0,12,0,false
34,0,5,0,0,0,0,0,12,0,false
37,0,3,0,0,0,0,0,12,0,false
32,0,3,0,0,0,0,0,12,0,false
225,0,3,0,0,0,0,0,12,0,false
250,0,2,0,0,0,0,0,12,0,false
162,0,2,0,0,0,0,0,12,0,false
111,0,2,0,0,0,0,0,12,0,false
62,0,2,0,0,0,0,0,12,0,false
80,0,2,0,0,0,0,0,12,0,false
76,0,2,0,0,0,0,0,12,0,false
47,0,2,0,0,0,0,0,12,0,false
69,0,2,0,0,0,0,0,12,0,false
87,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
21,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
59,0,2,0,0,0,0,0,12,0,false
108,0,2,0,0,0,0,0,12,0,false
54,0,2,0,0,0,0,0,12,0,false
77,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
39,0,2,0,0,0,0,0,12,0,false
75,0,2,0,0,0,0,0,12,0,false
24,0,2,0,0,0,0,0,12,0,false
58,0,2,0,0,0,0,0,12,0,false
42,0,2,0,0,0,0,0,12,0,false
90,0,2,0,0,0,0,0,12,0,false
30,0,2,0,0,0,0,0,12,0,false
79,0,2,0,0,0,0,0,12,0,false
24,0,2,0,0,0,0,0,12,0,false
29,0,2,0,0,0,0,0,12,0,false
136,1,2,0,1,1,0,0,12,0,false
72,0,2,0,0,0,0,0,12,0,false
57,0,2,0,0,0,0,0,12,0,false
91,0,2,0,0,0,0,0,12,0,false
91,0,2,0,0,0,0,0,12,0,false
80,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
62,0,2,0,0,0,0,0,12,0,false
33,0,2,0,0,0,0,0,12,0,false
135,0,2,0,0,0,0,0,12,0,false
40,0,2,0,0,0,0,0,12,0,false
31,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
95,1,2,2,1,3,1,1,12,0,false
42,0,2,0,0,0,0,0,12,0,false
50,0,2,0,0,0,0,0,12,0,false
50,0,2,0,0,0,0,0,12,0,false
89,0,2,0,0,0,0,0,12,0,false
35,0,2,0,0,0,0,0,12,0,false
35,0,2,0,0,0,0,0,12,0,false
30,0,2,0,0,0,0,0,12,0,false
43,0,2,0,0,0,0,0,12,0,false
40,0,2,0,0,0,0,0,12,0,false
185,0,2,0,0,0,0,0,12,0,false
