@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
219,0,4,0,0,0,0,0,1,0,false
15641,0,4,0,0,0,0,0,1,0,false
123,0,4,0,0,0,0,0,1,0,false
59,0,4,0,0,0,0,0,1,0,false
87,0,4,0,0,0,0,0,1,0,false
80,0,4,0,0,0,0,0,1,0,false
85,0,4,0,0,0,0,0,1,0,false
71,0,4,0,0,0,0,0,1,0,true
87,0,4,0,0,0,0,0,1,0,true
33,0,4,0,0,0,0,0,1,0,false
522,0,4,0,0,0,0,0,1,0,true
28,0,4,0,0,0,0,0,1,0,false
94,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
73,0,4,0,0,0,0,0,1,0,false
23,0,4,0,0,0,0,0,1,0,false
23,0,4,0,0,0,0,0,1,0,false
86,0,4,0,0,0,0,0,1,0,false
783,22,4,88,1,1,22,22,1,0,true
57,0,4,0,0,0,0,0,1,0,false
26,0,4,0,0,0,0,0,1,0,false
61,0,4,0,0,0,0,0,1,0,false
33,0,4,0,0,0,0,0,1,0,false
80,0,4,0,0,0,0,0,1,0,false
203,0,4,0,0,0,0,0,1,0,false
97,0,4,0,0,0,0,0,1,0,false
462,0,4,0,0,0,0,0,1,0,false
67,0,4,0,0,0,0,0,1,0,false
135,0,4,0,0,0,0,0,1,0,true
1100,0,4,0,0,0,0,0,1,0,true
64,0,4,0,0,0,0,0,1,0,false
83,0,4,0,0,0,0,0,1,0,false
21,0,4,0,0,0,0,0,1,0,false
415,0,4,0,0,0,0,0,1,0,true
49,0,4,0,0,0,0,0,1,0,false
51,0,4,0,0,0,0,0,1,0,false
89,0,4,0,0,0,0,0,1,0,false
26,0,4,0,0,0,0,0,1,0,false
67,0,4,0,0,0,0,0,1,0,false
726,18,4,140,1,1,35,27,1,0,true
55,0,4,0,0,0,0,0,1,0,false
47,0,4,0,0,0,0,0,1,0,false
56,0,4,0,0,0,0,0,1,0,false
104,0,4,0,0,0,0,0,1,0,false
153,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
49,0,4,0,0,0,0,0,1,0,false
52,0,4,0,0,0,0,0,1,0,false
110,0,4,0,0,0,0,0,1,0,false
63,0,4,0,0,0,0,0,1,0,false
72,0,4,0,0,0,0,0,1,0,true
61,0,4,0,0,0,0,0,1,0,false
42,0,4,0,0,0,0,0,1,0,false
67,0,4,0,0,0,0,0,1,0,false
76,0,4,0,0,0,0,0,1,0,false
332,0,4,0,0,0,0,0,1,0,false
44,0,4,0,0,0,0,0,1,0,false
700,0,4,0,0,0,0,0,1,0,true
66,0,4,0,0,0,0,0,1,0,false
107,0,4,0,0,0,0,0,1,0,false
179,0,4,0,0,0,0,0,1,0,false
52,0,4,0,0,0,0,0,1,0,false
114,0,4,0,0,0,0,0,1,0,false
174,0,4,0,0,0,0,0,1,0,true
73,0,4,0,0,0,0,0,1,0,true
24,0,4,0,0,0,0,0,1,0,false
48,0,4,0,0,0,0,0,1,0,false
300,0,4,0,0,0,0,0,1,0,true
79,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
84,0,4,0,0,0,0,0,1,0,false
99,0,4,0,0,0,0,0,1,0,true
191,0,3,0,0,0,0,0,1,0,false
247,0,3,0,0,0,0,0,1,0,true
399,0,3,0,0,0,0,0,1,0,true
41,0,3,0,0,0,0,0,1,0,false
28,0,3,0,0,0,0,0,1,0,false
237,0,3,0,0,0,0,0,1,0,true
38,0,3,0,0,0,0,0,1,0,false
352,0,3,0,0,0,0,0,1,0,true
533,24,3,186,1,3,62,57,1,0,true
28,0,3,0,0,0,0,0,1,0,false
59,0,3,0,0,0,0,0,1,0,false
152,5,3,18,1,1,6,0,1,1,true
539,5,3,3,1,2,1,1,1,0,true
138,6,3,18,1,1,6,6,1,0,true
24,0,3,0,0,0,0,0,1,0,false
864,2,3,66,2,5,22,14,1,0,true
51,0,3,0,0,0,0,0,1,0,false
73,0,3,0,0,0,0,0,1,0,false
47,0,3,0,0,0,0,0,1,0,false
94,0,3,0,0,0,0,0,1,0,false
24,0,3,0,0,0,0,0,1,0,false
79,0,3,0,0,0,0,0,1,0,false
219,0,3,0,0,0,0,0,1,0,false
72,4,3,15,1,1,5,0,1,0,true
44,4,3,15,1,1,5,0,1,0,true
615,0,3,0,0,0,0,0,1,0,true
82,0,3,0,0,0,0,0,1,0,false
31,0,3,0,0,0,0,0,1,0,false
493,0,3,0,0,0,0,0,1,0,true
390,0,3,0,0,0,0,0,1,0,false
898,0,3,0,0,0,0,0,1,0,true
88,0,3,0,0,0,0,0,1,0,true
306,0,3,0,0,0,0,0,1,0,true
38,0,3,0,0,0,0,0,1,0,false
27,0,3,0,0,0,0,0,1,0,false
34,0,3,0,0,0,0,0,1,0,false
24,0,3,0,0,0,0,0,1,0,false
38,0,3,0,0,0,0,0,1,0,false
66,0,3,0,0,0,0,0,1,0,false
52,0,3,0,0,0,0,0,1,0,false
170,0,3,0,0,0,0,0,1,0,false
53,0,3,0,0,0,0,0,1,0,false
39,0,3,0,0,0,0,0,1,0,false
833,6,2,12,1,1,6,6,1,1,true
46,0,2,0,0,0,0,0,1,0,false
246,2,2,4,1,1,2,2,1,2,true
49,0,2,0,0,0,0,0,1,0,false
38,0,2,0,0,0,0,0,1,0,false
96,3,2,6,1,1,3,3,1,0,true
240,2,2,0,1,1,0,0,1,0,true
133,0,2,0,0,0,0,0,1,1,false
397,0,2,0,0,0,0,0,1,1,true
80,0,2,0,0,0,0,0,1,0,false
81,0,2,0,0,0,0,0,1,0,false
97,0,2,0,0,0,0,0,1,0,true
541,1,2,2,1,2,1,1,1,0,true
516,1,2,6,2,2,3,2,1,0,true
62,0,2,0,0,0,0,0,1,1,false
63,0,2,0,0,0,0,0,1,0,false
85,2,2,8,1,1,4,3,1,0,true
303,0,2,0,0,0,0,0,1,0,false
180,0,2,0,0,0,0,0,1,0,false
71,0,2,0,0,0,0,0,1,0,false
24,0,2,0,0,0,0,0,1,0,false
74,0,2,0,0,0,0,0,1,0,false
30,0,2,0,0,0,0,0,1,0,false
29,0,2,0,0,0,0,0,1,0,false
98,0,2,0,0,0,0,0,1,0,false
161,0,2,0,0,0,0,0,1,0,false
62,0,2,0,0,0,0,0,1,0,false
121,0,2,0,0,0,0,0,1,0,false
137,0,2,0,0,0,0,0,1,0,true
3763,0,2,0,0,0,0,0,1,1,false
463,10,2,40,1,3,20,16,1,0,true
299,2,2,6,1,2,3,3,1,0,true
247,0,2,0,1,1,0,0,1,2,true
127,0,2,0,0,0,0,0,1,1,true
50,0,2,0,0,0,0,0,1,0,false
63,0,2,0,0,0,0,0,1,0,true
340,2,2,10,1,3,5,5,1,0,true
42,0,2,0,0,0,0,0,1,0,false
150,0,2,0,0,0,0,0,1,1,false
65,0,2,0,0,0,0,0,1,0,false
144,0,2,0,0,0,0,0,1,0,false
120,0,2,0,0,0,0,0,1,0,false
40,0,2,0,0,0,0,0,1,0,false
39,0,2,0,0,0,0,0,1,0,false
57,0,2,0,0,0,0,0,1,1,false
38,0,2,0,0,0,0,0,1,0,false
84,0,2,0,0,0,0,0,1,0,true
31,0,2,0,0,0,0,0,1,1,false
30,0,2,0,0,0,0,0,1,1,false
140,0,2,0,0,0,0,0,1,0,false
77,0,2,0,0,0,0,0,1,0,false
169,0,2,0,0,0,0,0,1,1,false
60,0,2,0,0,0,0,0,1,0,false
48,0,2,0,0,0,0,0,1,0,false
144,0,2,0,0,0,0,0,1,0,false
194,0,2,0,0,0,0,0,1,1,true
40,0,2,0,0,0,0,0,1,0,false
37,0,2,0,0,0,0,0,1,1,false
566,0,2,0,0,0,0,0,1,0,false
344,0,2,0,0,0,0,0,1,2,false
357,0,2,26,1,1,13,4,1,1,true
60,0,2,0,0,0,0,0,1,0,false
80,0,2,0,0,0,0,0,1,0,false
253,0,2,0,0,0,0,0,1,0,true
335,0,2,0,0,0,0,0,1,0,false
41,0,2,0,0,0,0,0,1,0,false
99,0,2,0,0,0,0,0,1,1,false
99,0,2,0,0,0,0,0,1,0,false
286,0,2,0,0,0,0,0,1,1,false
117,0,2,0,0,0,0,0,1,1,false
43,0,2,0,0,0,0,0,1,0,false
325,0,2,0,0,0,0,0,1,2,false
249,0,2,0,0,0,0,0,1,2,false
43,0,2,0,0,0,0,0,1,0,false
88,0,2,0,0,0,0,0,1,0,false
23,0,2,0,0,0,0,0,1,0,false
46,0,2,0,0,0,0,0,1,0,false
64,0,2,0,0,0,0,0,1,0,false
41,0,2,0,0,0,0,0,1,0,false
41,0,2,0,0,0,0,0,1,0,false
23,0,2,0,0,0,0,0,1,0,false
64,0,2,0,0,0,0,0,1,0,false
112,0,2,0,0,0,0,0,1,0,false
96,0,2,0,0,0,0,0,1,0,false
195,0,2,0,0,0,0,0,1,0,false
146,0,2,0,0,0,0,0,1,1,true
195,0,2,0,0,0,0,0,1,1,false
771,0,2,0,0,0,0,0,1,0,true
148,0,2,0,0,0,0,0,1,0,false
93,0,2,0,0,0,0,0,1,1,false
88,0,2,0,0,0,0,0,1,1,false
762,0,2,0,0,0,0,0,1,2,true
24,0,2,0,0,0,0,0,1,0,false
59,0,2,0,0,0,0,0,1,0,false
121,0,2,0,0,0,0,0,1,0,false
142,0,2,0,0,0,0,0,1,0,false
112,0,2,0,0,0,0,0,1,0,true
95,0,2,0,0,0,0,0,1,0,true
324,0,2,0,0,0,0,0,1,1,true
280,0,2,0,0,0,0,0,1,0,true
24,24,0,0,1,1,27,27,1,0,false
325,325,0,0,1,1,356,356,1,0,false
