@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
59,0,16,0,0,0,0,0,1,0,false
500,0,16,0,0,0,0,0,1,0,true
294,0,16,0,0,0,0,0,1,0,true
318,0,16,0,0,0,0,0,1,0,true
177,0,16,0,0,0,0,0,1,0,false
476,17,16,352,1,1,22,22,1,0,true
136,0,16,0,0,0,0,0,1,0,true
139,0,16,0,0,0,0,0,1,0,true
50,0,16,0,0,0,0,0,1,0,false
356,0,16,0,0,0,0,0,1,0,true
260,0,16,0,0,0,0,0,1,0,true
115,0,16,0,0,0,0,0,1,0,false
79,0,16,0,0,0,0,0,1,0,false
196,0,16,0,0,0,0,0,1,0,true
176,0,16,0,0,0,0,0,1,0,true
354,0,16,0,0,0,0,0,1,0,true
166,0,16,0,0,0,0,0,1,0,true
107,0,16,0,0,0,0,0,1,0,false
49,0,16,0,0,0,0,0,1,0,false
132,0,16,0,0,0,0,0,1,0,true
102,0,16,0,0,0,0,0,1,0,false
40,0,16,0,0,0,0,0,1,0,false
73,0,16,0,0,0,0,0,1,0,false
218,0,16,0,0,0,0,0,1,0,true
148,0,16,0,0,0,0,0,1,0,false
197,2,16,32,1,1,2,0,1,1,false
248,0,16,0,0,0,0,0,1,0,false
256,0,16,0,0,0,0,0,1,0,true
209,2,16,32,1,1,2,0,1,1,false
236,0,16,0,0,0,0,0,1,0,true
187,14,16,288,1,1,18,0,1,0,true
543,0,16,0,0,0,0,0,1,0,true
147,0,16,0,0,0,0,0,1,0,false
145,0,16,0,0,0,0,0,1,0,true
154,0,16,0,0,0,0,0,1,0,false
126,0,16,0,0,0,0,0,1,0,false
156,0,16,0,0,0,0,0,1,0,false
222,2,16,32,1,1,2,0,1,1,false
252,0,16,0,0,0,0,0,1,0,true
253,2,16,32,1,1,2,0,1,1,false
104,0,16,0,0,0,0,0,1,0,true
84,0,16,0,0,0,0,0,1,0,true
195,0,16,0,0,0,0,0,1,0,false
39,0,16,0,0,0,0,0,1,0,false
66,0,16,0,0,0,0,0,1,0,false
184,1,16,0,1,1,0,0,1,0,false
23,0,16,0,0,0,0,0,1,0,false
27,0,16,0,0,0,0,0,1,0,false
79,0,16,0,0,0,0,0,1,0,true
50,0,16,0,0,0,0,0,1,0,false
106,0,16,0,0,0,0,0,1,0,false
88,0,16,0,0,0,0,0,1,0,true
76,0,16,0,0,0,0,0,1,0,false
81,0,16,0,0,0,0,0,1,0,true
275,0,16,0,0,0,0,0,1,0,true
151,0,16,0,0,0,0,0,1,0,false
54,0,16,0,0,0,0,0,1,0,false
112,0,16,0,0,0,0,0,1,0,true
34,0,16,0,0,0,0,0,1,0,false
40,0,16,0,0,0,0,0,1,0,false
45,0,16,0,0,0,0,0,1,0,false
45,0,16,0,0,0,0,0,1,0,false
45,0,16,0,0,0,0,0,1,0,false
35,0,16,0,0,0,0,0,1,0,false
53,1,16,16,1,1,1,1,1,0,false
309,11,16,240,1,1,15,15,1,0,false
75,0,16,0,0,0,0,0,1,0,false
45,0,16,0,0,0,0,0,1,0,false
70,0,16,0,0,0,0,0,1,0,false
42,0,16,0,0,0,0,0,1,0,false
57,0,16,0,0,0,0,0,1,0,false
51,0,16,0,0,0,0,0,1,0,false
80,0,16,0,0,0,0,0,1,0,false
38,0,16,0,0,0,0,0,1,0,false
115,0,16,0,0,0,0,0,1,0,false
70,0,16,0,0,0,0,0,1,0,false
152,0,16,0,0,0,0,0,1,0,false
164,0,16,0,0,0,0,0,1,0,true
34,0,16,0,0,0,0,0,1,0,false
132,0,16,0,0,0,0,0,1,0,false
177,0,16,0,0,0,0,0,1,0,false
97,0,16,0,0,0,0,0,1,0,false
83,0,16,0,0,0,0,0,1,0,true
110,0,16,0,0,0,0,0,1,0,false
94,0,16,0,0,0,0,0,1,0,false
108,0,16,0,0,0,0,0,1,0,true
234,0,16,0,1,1,0,0,1,0,true
76,0,16,0,0,0,0,0,1,0,true
63,0,16,0,0,0,0,0,1,0,false
338,23,16,720,2,2,45,40,1,0,true
76,0,16,0,0,0,0,0,1,0,false
24,0,16,0,0,0,0,0,1,0,false
179,0,16,0,1,1,0,0,1,0,false
123,0,16,0,0,0,0,0,1,0,false
94,0,16,0,1,1,0,0,1,0,false
54,0,16,0,1,1,0,0,1,0,true
60,0,16,0,0,0,0,0,1,0,true
87,0,16,0,0,0,0,0,1,0,false
166,0,16,0,0,0,0,0,1,0,true
54,0,16,0,0,0,0,0,1,0,false
64,0,16,0,0,0,0,0,1,0,true
34,0,16,0,0,0,0,0,1,0,false
188,0,16,0,0,0,0,0,1,0,false
46,0,16,0,0,0,0,0,1,0,false
303,0,16,0,1,1,0,0,1,0,false
148,0,16,0,0,0,0,0,1,0,true
116,0,16,0,0,0,0,0,1,0,false
34,0,16,0,0,0,0,0,1,0,false
61,0,16,0,0,0,0,0,1,0,false
125,0,16,0,0,0,0,0,1,0,false
116,0,16,0,0,0,0,0,1,0,false
62,0,16,0,1,1,0,0,1,0,false
54,0,16,0,0,0,0,0,1,0,false
57,0,16,0,0,0,0,0,1,0,false
34,0,16,0,0,0,0,0,1,0,false
134,1,16,16,1,1,1,1,1,1,true
45,0,16,0,0,0,0,0,1,0,true
57,0,16,0,0,0,0,0,1,0,false
62,0,16,0,0,0,0,0,1,0,false
62,0,16,0,0,0,0,0,1,0,false
77,0,16,0,0,0,0,0,1,0,false
131,0,16,0,0,0,0,0,1,0,false
66,0,16,0,0,0,0,0,1,0,false
54,0,16,0,0,0,0,0,1,0,false
57,0,16,0,0,0,0,0,1,0,false
27,0,16,0,0,0,0,0,1,0,false
27,0,16,0,0,0,0,0,1,0,false
63,0,16,0,0,0,0,0,1,0,true
27,0,16,0,0,0,0,0,1,0,false
187,0,16,0,0,0,0,0,1,0,false
19,0,16,0,0,0,0,0,1,0,false
128,0,16,0,0,0,0,0,1,0,false
66,0,16,0,0,0,0,0,1,0,false
54,0,16,0,0,0,0,0,1,0,false
57,0,16,0,0,0,0,0,1,0,false
25,0,16,0,0,0,0,0,1,0,false
27,0,16,0,0,0,0,0,1,0,false
66,0,16,0,0,0,0,0,1,0,false
27,0,16,0,0,0,0,0,1,0,false
407,0,16,0,0,0,0,0,1,0,false
429,5,16,144,2,2,9,7,1,0,true
149,0,16,0,0,0,0,0,1,0,false
66,0,16,0,0,0,0,0,1,0,false
54,0,16,0,0,0,0,0,1,0,false
57,0,16,0,0,0,0,0,1,0,false
25,0,16,0,0,0,0,0,1,0,true
27,0,16,0,0,0,0,0,1,0,true
66,0,16,0,0,0,0,0,1,0,false
27,0,16,0,0,0,0,0,1,0,true
29,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
26,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
31,0,16,0,0,0,0,0,1,0,false
31,0,16,0,0,0,0,0,1,0,false
30,0,16,0,0,0,0,0,1,0,false
31,0,16,0,0,0,0,0,1,0,false
30,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
35,0,16,0,0,0,0,0,1,0,false
31,0,16,0,0,0,0,0,1,0,false
32,0,16,0,0,0,0,0,1,0,false
37,0,16,0,0,0,0,0,1,0,false
51,0,16,0,0,0,0,0,1,0,false
31,0,16,0,0,0,0,0,1,0,false
35,0,16,0,0,0,0,0,1,0,false
33,0,16,0,0,0,0,0,1,0,false
41,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
31,0,16,0,0,0,0,0,1,0,false
78,0,16,0,0,0,0,0,1,0,false
55,0,16,0,0,0,0,0,1,0,false
55,0,16,0,0,0,0,0,1,0,false
63,0,16,0,0,0,0,0,1,0,false
76,0,16,0,0,0,0,0,1,0,false
56,0,16,0,0,0,0,0,1,0,false
79,0,16,0,0,0,0,0,1,0,false
72,0,16,0,0,0,0,0,1,0,false
60,0,16,0,0,0,0,0,1,0,false
75,0,16,0,0,0,0,0,1,0,false
46,0,16,0,0,0,0,0,1,0,false
76,0,16,0,0,0,0,0,1,0,false
73,0,16,0,0,0,0,0,1,0,false
87,0,16,0,0,0,0,0,1,0,false
200,0,16,0,0,0,0,0,1,0,false
295,0,16,0,0,0,0,0,1,0,false
76,0,16,0,0,0,0,0,1,0,false
132,0,16,0,0,0,0,0,1,0,false
106,0,16,0,0,0,0,0,1,0,false
203,0,16,0,0,0,0,0,1,0,true
50,0,16,0,0,0,0,0,1,0,false
55,0,16,0,0,0,0,0,1,0,false
79,0,16,0,0,0,0,0,1,0,false
305,0,16,0,0,0,0,0,1,0,false
43,0,16,0,0,0,0,0,1,0,false
35,0,16,0,0,0,0,0,1,0,false
45,0,16,0,0,0,0,0,1,0,false
40,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
26,0,16,0,0,0,0,0,1,0,false
24,0,16,0,0,0,0,0,1,0,false
40,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
50,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
73,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
38,0,16,0,0,0,0,0,1,0,true
58,0,16,0,0,0,0,0,1,0,false
35,0,16,0,0,0,0,0,1,0,false
108,0,16,0,1,1,0,0,1,0,true
78,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
50,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
85,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
57,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
59,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
59,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
47,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
64,0,16,0,1,1,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
155,0,16,0,0,0,0,0,1,0,true
88,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
158,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
32,0,16,0,0,0,0,0,1,0,false
95,0,16,0,0,0,0,0,1,0,false
300,0,16,0,0,0,0,0,1,0,true
45,0,16,0,0,0,0,0,1,0,true
19,0,16,0,0,0,0,0,1,0,false
54,0,16,0,0,0,0,0,1,0,false
28,0,16,0,0,0,0,0,1,0,false
43,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
100,0,16,0,0,0,0,0,1,0,false
290,0,16,0,0,0,0,0,1,0,true
115,0,16,0,0,0,0,0,1,0,true
58,0,16,0,0,0,0,0,1,0,true
194,0,16,0,0,0,0,0,1,0,true
319,12,16,32,1,3,2,0,1,0,true
150,0,16,0,1,1,0,0,1,0,true
262,0,16,0,0,0,0,0,1,0,true
124,0,16,0,0,0,0,0,1,0,true
193,0,16,0,0,0,0,0,1,0,true
366,0,16,0,0,0,0,0,1,0,true
271,0,16,0,1,1,0,0,1,0,true
316,0,16,16,1,1,1,1,1,0,true
151,0,16,0,1,1,0,0,1,0,true
388,0,16,0,0,0,0,0,1,0,true
35,0,16,0,0,0,0,0,1,0,false
611,6,16,96,1,1,6,6,1,1,true
146,0,16,0,0,0,0,0,1,0,true
149,0,16,0,1,1,0,0,1,0,true
77,0,16,0,0,0,0,0,1,0,true
591,0,16,0,1,2,0,0,1,0,true
37,0,16,0,0,0,0,0,1,0,false
189,13,16,464,1,2,29,29,1,0,false
62,0,16,0,1,1,0,0,1,0,true
45,0,16,0,0,0,0,0,1,0,true
169,0,16,0,0,0,0,0,1,0,true
146,0,16,0,0,0,0,0,1,0,false
298,0,16,0,1,2,0,0,1,0,true
291,0,16,0,0,0,0,0,1,0,true
81,0,16,0,1,1,0,0,1,0,true
243,0,16,0,1,2,0,0,1,0,true
86,0,16,0,0,0,0,0,1,0,false
361,0,16,0,2,2,0,0,1,1,true
85,0,16,0,0,0,0,0,1,0,false
41,0,16,0,0,0,0,0,1,0,false
62,0,16,0,0,0,0,0,1,0,false
158,0,16,0,1,2,0,0,1,0,true
86,0,16,0,0,0,0,0,1,0,true
41,0,16,0,0,0,0,0,1,0,false
587,0,16,0,0,0,0,0,1,0,true
107,0,16,0,0,0,0,0,1,0,false
112,0,16,0,0,0,0,0,1,0,false
85,0,16,0,1,1,0,0,1,0,false
41,0,16,0,0,0,0,0,1,0,false
48,0,16,0,0,0,0,0,1,0,false
71,0,16,0,1,1,0,0,1,0,false
19,0,16,0,0,0,0,0,1,0,false
93,0,11,0,0,0,0,0,1,0,false
38,0,11,0,0,0,0,0,1,0,false
43,0,10,0,0,0,0,0,1,0,false
57,0,10,0,0,0,0,0,1,1,false
46,0,10,0,0,0,0,0,1,1,false
42,0,10,0,0,0,0,0,1,0,false
128,0,10,0,0,0,0,0,1,0,false
67,0,10,0,1,1,0,0,1,0,false
71,0,10,0,0,0,0,0,1,0,false
88,1,8,9,1,1,1,1,2,0,false
115,0,8,0,1,1,0,0,2,0,false
48,9,8,0,1,5,0,0,2,0,false
40,1,8,0,3,10,0,0,2,0,false
24,0,8,0,1,1,0,0,2,0,false
31,2,8,0,1,2,0,0,2,0,false
25,0,8,0,1,1,0,0,2,0,false
92,131,8,0,1,5,0,0,2,0,false
63,15,8,0,1,4,0,0,2,0,false
39,38,8,0,1,6,0,0,2,0,false
45,0,8,0,2,3,0,0,2,0,false
225,101,8,0,2,7,0,0,2,0,false
82,26,8,0,1,7,0,0,2,0,false
42,2,8,0,1,2,0,0,2,0,false
29,0,8,0,1,2,0,0,2,0,false
85,2,8,0,1,4,0,0,2,0,false
94,11,8,0,1,5,0,0,2,0,false
103,18,8,0,1,9,0,0,2,1,false
186,53,8,0,1,8,0,0,2,0,false
48,11,8,0,1,4,0,0,2,0,false
89,25,8,0,2,6,0,0,2,0,false
90,28,8,0,2,7,0,0,2,0,false
118,21,8,0,1,9,0,0,2,1,false
180,65,8,0,1,9,0,0,2,1,false
171,70,8,0,2,8,0,0,2,0,false
280,148,8,0,2,12,0,0,2,0,false
112,34,8,0,1,8,0,0,2,0,false
227,90,8,0,2,12,0,0,2,0,false
301,190,8,1737,3,14,193,193,2,1,false
100,56,8,63,2,5,7,7,2,1,false
83,43,8,0,2,12,0,0,2,0,false
72,76,8,0,1,8,0,0,2,0,false
69,0,8,0,1,1,0,0,2,0,false
38,1,8,0,1,5,0,0,2,0,false
57,12,8,0,1,3,0,0,2,0,false
79,23,8,0,1,4,0,0,2,0,false
75,7,8,0,1,3,0,0,2,0,false
140,16,8,0,1,6,0,0,2,0,false
51,17,8,0,2,9,0,0,2,1,false
42,0,8,0,1,2,0,0,2,0,false
107,0,8,0,2,2,0,0,2,0,false
102,12,8,0,2,5,0,0,2,1,false
40,37,8,0,1,5,0,0,2,0,false
132,10,8,0,3,7,0,0,2,0,false
81,12,8,0,2,4,0,0,2,0,false
45,0,8,0,1,2,0,0,2,0,false
92,0,8,0,1,3,0,0,2,0,false
33,0,8,0,1,2,0,0,2,0,false
120,24,8,0,1,4,0,0,2,0,false
202,4,8,0,2,6,0,0,2,1,false
198,33,8,0,1,7,0,0,2,0,false
79,2,8,0,1,3,0,0,2,0,false
115,21,8,0,1,4,0,0,2,0,false
45,0,8,0,1,2,0,0,2,0,false
47,42,8,0,2,2,0,0,2,0,false
33,0,8,0,1,2,0,0,2,0,false
129,18,8,0,2,7,0,0,2,0,false
90,14,8,0,1,2,0,0,2,0,false
138,3,8,0,1,4,0,0,2,0,false
23,0,8,0,1,1,0,0,2,0,false
156,8,8,0,2,7,0,0,2,0,false
27,2,8,0,2,4,0,0,2,0,false
44,2,8,0,1,3,0,0,2,0,false
49,1,8,0,2,8,0,0,2,0,false
89,13,8,0,2,6,0,0,2,0,false
46,5,8,0,2,5,0,0,2,0,false
34,0,8,0,2,2,0,0,2,0,false
98,0,8,0,1,2,0,0,2,0,false
57,0,8,0,1,5,0,0,2,0,false
35,0,8,0,1,1,0,0,2,0,false
35,2,8,0,2,4,0,0,2,0,false
65,2,8,0,1,5,0,0,2,0,false
172,1,8,0,1,2,0,0,2,0,false
40,4,8,0,2,3,0,0,2,0,false
25,1,8,0,1,1,0,0,2,0,false
293,3,8,0,3,5,0,0,2,0,false
54,5,8,0,3,3,0,0,2,0,false
25,0,8,0,1,1,0,0,2,0,false
44,0,8,0,2,4,0,0,2,0,false
28,0,8,0,1,1,0,0,2,0,false
30,0,8,0,2,2,0,0,2,0,false
27,2,8,0,3,5,0,0,2,0,false
59,7,8,0,1,3,0,0,2,0,false
81,8,8,0,2,5,0,0,2,0,false
46,1,8,0,3,3,0,0,2,0,false
39,0,8,0,1,1,0,0,2,0,false
28,0,8,0,1,1,0,0,2,0,false
22,3,8,0,1,2,0,0,2,0,false
421,77,8,0,3,10,0,0,2,0,false
71,98,8,0,2,8,0,0,2,1,false
82,9,8,81,2,5,9,6,2,0,false
46,0,8,0,0,0,0,0,2,0,false
52,0,8,0,0,0,0,0,2,0,false
33,0,8,0,0,0,0,0,2,0,false
100,0,8,0,1,1,0,0,2,0,false
49,0,8,0,0,0,0,0,2,0,false
99,12,8,225,4,8,25,22,2,0,false
136,1,8,9,2,8,1,0,2,0,false
81,1,8,18,2,4,2,1,2,0,false
87,0,8,0,2,3,0,0,2,0,false
36,0,8,0,0,0,0,0,2,0,false
351,3,8,558,4,12,62,5,2,0,false
85,0,8,0,0,0,0,0,2,0,false
41,0,8,0,1,1,0,0,2,0,false
65,1,8,9,3,3,1,0,2,0,false
318,12,8,711,2,10,79,46,2,0,false
280,2,8,18,4,8,2,0,2,2,false
118,64,8,648,2,3,72,1,2,0,false
39,0,8,0,0,0,0,0,2,0,false
206,6,8,198,4,8,22,14,2,1,false
355,20,8,225,3,7,25,24,2,0,false
151,7,8,108,3,8,12,12,2,1,false
79,9,8,63,1,3,7,6,2,0,false
138,0,8,9,4,9,1,0,2,1,false
363,117,8,144,2,3,16,7,2,0,false
75,2,8,9,1,1,1,0,2,1,false
231,15,8,9,4,11,1,0,2,3,false
49,0,8,0,1,1,0,0,2,1,false
58,25,8,288,1,3,32,32,2,0,false
50,0,8,0,0,0,0,0,2,1,false
67,2,8,0,2,4,0,0,2,0,false
72,0,8,0,1,1,0,0,2,0,false
29,0,8,0,0,0,0,0,2,0,false
38,6,8,54,1,1,6,6,2,0,false
46,0,8,0,1,1,0,0,2,0,false
133,0,8,0,0,0,0,0,2,0,false
30,0,8,0,0,0,0,0,2,0,false
37,0,8,0,0,0,0,0,2,0,false
41,0,8,0,0,0,0,0,2,0,false
641,55,8,144,4,13,16,15,2,1,false
270,2,8,0,2,4,0,0,2,1,false
125,2,8,27,1,2,3,3,2,0,false
39,0,8,0,0,0,0,0,2,0,false
76,0,8,0,0,0,0,0,2,1,false
233,30,8,216,2,7,24,5,2,0,false
77,6,8,54,1,1,6,6,2,0,false
144,0,8,0,0,0,0,0,2,0,false
102,0,8,0,0,0,0,0,2,0,false
49,0,8,0,0,0,0,0,2,0,false
117,0,8,0,0,0,0,0,2,0,false
49,0,8,0,0,0,0,0,2,0,false
39,0,8,0,0,0,0,0,2,0,false
31,0,8,0,1,1,0,0,2,0,false
70,8,8,45,1,2,5,4,2,0,false
80,10,8,45,1,3,5,3,2,1,false
35,0,8,0,0,0,0,0,2,0,false
53,13,8,144,1,2,16,16,2,0,false
35,0,8,0,0,0,0,0,2,0,false
37,0,8,0,1,1,0,0,2,0,false
33,0,8,0,0,0,0,0,2,0,false
23,0,8,0,0,0,0,0,2,0,false
196,9,8,9,2,2,1,1,2,0,false
59,0,8,0,0,0,0,0,2,0,false
33,0,8,0,1,1,0,0,2,0,false
26,0,8,0,0,0,0,0,2,0,false
69,0,8,0,1,1,0,0,2,0,false
441,1,8,99,3,11,11,1,2,0,false
170,9,8,99,1,1,11,11,2,0,false
523,27,8,342,1,5,38,30,2,0,false
100,0,8,0,2,6,0,0,2,0,false
106,0,8,0,1,1,0,0,2,0,false
659,106,8,594,3,20,66,30,2,0,false
154,4,8,36,3,6,4,1,2,0,false
46,0,8,0,1,1,0,0,2,0,false
86,0,8,0,1,1,0,0,2,0,false
19,0,8,0,0,0,0,0,2,0,false
179,1,8,27,1,2,3,2,2,0,false
30,0,8,0,0,0,0,0,2,0,false
232,53,8,0,1,14,0,0,2,1,false
50,3,8,0,1,1,0,0,2,0,false
79,19,8,0,1,10,0,0,2,1,false
113,1,8,0,1,9,0,0,2,0,false
39,3,8,0,1,5,0,0,2,0,false
99,2,8,0,2,6,0,0,2,0,false
58,5,8,27,1,7,3,1,2,0,false
106,17,8,0,1,9,0,0,2,1,false
114,1,8,54,1,11,6,4,2,0,false
126,33,8,0,2,11,0,0,2,0,false
179,78,8,0,2,18,0,0,2,0,false
63,74,8,0,1,8,0,0,2,0,false
136,8,8,0,2,14,0,0,2,0,false
206,55,8,225,3,21,25,7,2,1,false
55,4,8,18,2,4,2,0,2,1,false
102,43,8,0,2,12,0,0,2,0,false
103,46,8,9,2,6,1,0,2,0,false
164,73,8,36,2,6,4,1,2,0,false
33,0,8,0,1,1,0,0,2,1,false
113,0,8,0,1,1,0,0,2,0,false
276,9,8,72,2,10,8,6,2,1,false
196,209,8,126,3,8,14,2,2,0,false
244,18,8,72,1,2,8,0,2,0,false
316,1,8,18,1,3,2,0,2,0,false
170,0,8,0,0,0,0,0,2,0,false
99,0,8,0,1,1,0,0,2,0,false
33,0,8,0,0,0,0,0,2,0,false
622,138,8,1584,4,17,176,157,2,1,false
53,0,8,0,0,0,0,0,2,0,false
75,0,8,0,0,0,0,0,2,1,false
101,16,8,90,2,5,10,10,2,1,false
24,0,8,0,0,0,0,0,2,1,false
65,3,8,36,1,1,4,4,2,1,false
53,0,8,0,0,0,0,0,2,0,false
104,8,8,90,2,5,10,8,2,0,false
72,0,8,0,0,0,0,0,2,0,false
99,11,8,135,2,2,15,15,2,1,false
166,17,8,81,3,8,9,8,2,2,false
133,4,8,27,2,2,3,3,2,1,false
648,144,8,486,3,12,54,47,2,1,false
90,25,8,99,1,2,11,11,2,1,false
32,0,8,0,0,0,0,0,2,0,false
102,0,8,0,0,0,0,0,2,0,false
131,0,8,0,0,0,0,0,2,0,false
23,0,8,0,0,0,0,0,2,0,false
38,0,8,0,0,0,0,0,2,0,false
142,0,8,0,0,0,0,0,2,0,false
186,1,8,0,1,1,0,0,2,0,false
28,1,8,18,1,1,2,1,2,1,false
42,7,8,36,2,2,4,3,2,0,false
36,2,8,18,1,1,2,1,2,0,false
38,6,8,36,1,2,4,3,2,0,false
26,1,8,0,1,1,0,0,2,0,false
26,1,8,0,1,1,0,0,2,0,false
49,13,8,72,1,1,8,8,2,0,false
57,0,6,0,0,0,0,0,1,0,false
103,0,6,0,0,0,0,0,1,0,false
28,0,5,0,0,0,0,0,1,0,false
43,3,5,20,1,1,4,4,1,0,false
36,4,5,10,1,1,2,2,1,0,false
101,0,4,0,0,0,0,0,1,0,false
32,0,4,0,0,0,0,0,1,0,false
26,0,4,0,0,0,0,0,1,0,false
264,0,4,0,0,0,0,0,1,0,false
33,0,3,0,0,0,0,0,1,0,false
35,0,3,0,0,0,0,0,1,0,false
112,0,3,0,0,0,0,0,1,0,false
35,0,3,0,0,0,0,0,1,0,false
36,0,3,0,0,0,0,0,1,0,false
73,0,2,0,0,0,0,0,1,0,true
128,0,2,0,0,0,0,0,1,0,true
194,0,2,0,0,0,0,0,1,0,true
375,0,2,0,0,0,0,0,1,0,true
129,0,2,0,0,0,0,0,1,0,true
40,0,2,0,0,0,0,0,1,0,true
47,0,2,0,0,0,0,0,1,0,true
53,0,2,0,0,0,0,0,1,0,false
79,0,2,0,0,0,0,0,1,0,false
86,0,2,0,0,0,0,0,1,0,false
30,0,2,0,0,0,0,0,1,0,true
91,0,2,0,0,0,0,0,1,0,false
31,0,2,0,0,0,0,0,1,0,true
29,0,2,0,0,0,0,0,1,0,false
34,0,2,0,0,0,0,0,1,0,false
37,37,0,0,1,1,43,43,1,0,false
32,32,0,0,1,1,36,36,1,0,false
190,190,0,0,1,2,233,233,1,0,false
