@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
34,0,14,0,0,0,0,0,1,0,false
98,0,14,0,0,0,0,0,1,0,false
58,0,14,0,0,0,0,0,1,0,false
35,0,14,0,0,0,0,0,1,0,false
35,0,14,0,0,0,0,0,1,0,false
65,0,14,0,0,0,0,0,1,0,false
172,0,14,0,0,0,0,0,1,0,false
40,0,14,0,0,0,0,0,1,0,false
25,0,14,0,0,0,0,0,1,0,false
293,0,14,0,0,0,0,0,1,0,false
54,0,14,0,0,0,0,0,1,0,false
25,0,14,0,0,0,0,0,1,0,false
44,0,14,0,0,0,0,0,1,0,false
28,0,14,0,0,0,0,0,1,0,false
30,0,14,0,0,0,0,0,1,0,false
27,0,14,0,0,0,0,0,1,0,false
59,0,14,0,0,0,0,0,1,0,false
81,0,14,0,0,0,0,0,1,0,false
46,0,14,0,0,0,0,0,1,0,false
39,0,14,0,0,0,0,0,1,0,false
28,0,14,0,0,0,0,0,1,0,false
22,0,14,0,0,0,0,0,1,0,false
431,0,14,0,1,1,0,0,1,0,false
71,0,14,0,0,0,0,0,1,1,false
82,0,14,0,0,0,0,0,1,0,false
46,0,14,0,0,0,0,0,1,0,false
52,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
100,0,14,0,0,0,0,0,1,0,false
49,0,14,0,0,0,0,0,1,0,false
102,0,14,0,0,0,0,0,1,0,false
140,0,14,0,0,0,0,0,1,0,false
81,0,14,0,0,0,0,0,1,0,false
87,0,14,0,0,0,0,0,1,0,false
36,0,14,0,0,0,0,0,1,0,false
348,0,14,0,0,0,0,0,1,0,false
85,0,14,0,0,0,0,0,1,0,false
42,0,14,0,0,0,0,0,1,0,false
65,0,14,0,0,0,0,0,1,0,false
319,1,14,15,1,1,1,1,1,0,false
280,0,14,0,0,0,0,0,1,0,false
118,0,14,0,0,0,0,0,1,0,false
39,0,14,0,0,0,0,0,1,0,false
207,0,14,0,0,0,0,0,1,0,false
355,0,14,0,0,0,0,0,1,0,false
152,0,14,0,0,0,0,0,1,0,false
79,0,14,0,0,0,0,0,1,0,false
138,0,14,0,0,0,0,0,1,0,false
363,0,14,0,0,0,0,0,1,0,false
75,0,14,0,0,0,0,0,1,0,false
224,7,14,135,1,1,9,0,1,0,false
49,0,14,0,0,0,0,0,1,0,false
58,0,14,0,0,0,0,0,1,0,false
50,0,14,0,0,0,0,0,1,0,false
67,0,14,0,0,0,0,0,1,0,false
72,0,14,0,0,0,0,0,1,0,false
29,0,14,0,0,0,0,0,1,0,false
38,0,14,0,0,0,0,0,1,0,false
46,0,14,0,0,0,0,0,1,0,false
133,0,14,0,0,0,0,0,1,0,false
30,0,14,0,0,0,0,0,1,0,false
37,0,14,0,0,0,0,0,1,0,false
41,0,14,0,0,0,0,0,1,0,false
645,0,14,0,0,0,0,0,1,1,false
274,4,14,225,1,1,15,12,1,0,false
125,0,14,0,0,0,0,0,1,0,false
39,0,14,0,0,0,0,0,1,0,false
76,0,14,0,0,0,0,0,1,0,false
230,0,14,0,0,0,0,0,1,1,false
77,0,14,0,0,0,0,0,1,0,false
144,0,14,0,0,0,0,0,1,0,false
102,0,14,0,0,0,0,0,1,0,false
49,0,14,0,0,0,0,0,1,0,false
117,0,14,0,0,0,0,0,1,0,false
49,0,14,0,0,0,0,0,1,0,false
39,0,14,0,0,0,0,0,1,0,false
31,0,14,0,0,0,0,0,1,0,false
70,0,14,0,0,0,0,0,1,0,false
80,0,14,0,0,0,0,0,1,0,false
35,0,14,0,0,0,0,0,1,0,false
53,0,14,0,0,0,0,0,1,0,false
35,0,14,0,0,0,0,0,1,0,false
37,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
23,0,14,0,0,0,0,0,1,0,false
196,0,14,0,0,0,0,0,1,0,false
59,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
26,0,14,0,0,0,0,0,1,0,false
69,0,14,0,0,0,0,0,1,1,false
429,0,14,0,0,0,0,0,1,2,false
170,0,14,0,0,0,0,0,1,0,false
523,0,14,0,0,0,0,0,1,0,false
100,0,14,0,0,0,0,0,1,1,false
106,0,14,0,0,0,0,0,1,1,false
659,0,14,0,1,1,0,0,1,1,false
185,31,14,540,1,3,36,35,1,1,false
46,0,14,0,0,0,0,0,1,0,false
73,13,14,225,1,1,15,0,1,0,false
19,0,14,0,0,0,0,0,1,0,false
178,0,14,0,0,0,0,0,1,0,false
30,0,14,0,0,0,0,0,1,0,false
263,0,14,0,0,0,0,0,1,0,false
50,0,14,0,0,0,0,0,1,0,false
79,0,14,0,0,0,0,0,1,0,false
113,0,14,0,0,0,0,0,1,0,false
39,0,14,0,0,0,0,0,1,0,false
99,0,14,0,0,0,0,0,1,1,false
58,0,14,0,0,0,0,0,1,0,false
106,0,14,0,0,0,0,0,1,0,false
124,10,14,180,2,2,12,12,1,0,false
122,0,14,0,0,0,0,0,1,0,false
186,2,14,0,1,1,0,0,1,1,false
63,0,14,0,0,0,0,0,1,0,false
146,10,14,180,2,2,12,12,1,0,false
208,2,14,0,1,1,0,0,1,1,false
55,0,14,0,0,0,0,0,1,0,false
102,0,14,0,0,0,0,0,1,0,false
103,0,14,0,0,0,0,0,1,0,false
168,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
114,0,14,0,0,0,0,0,1,0,false
276,0,14,0,0,0,0,0,1,1,false
193,0,14,0,0,0,0,0,1,1,false
244,0,14,0,0,0,0,0,1,0,false
322,0,14,0,0,0,0,0,1,0,false
170,0,14,0,0,0,0,0,1,0,false
99,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
623,0,14,0,0,0,0,0,1,1,false
53,0,14,0,0,0,0,0,1,0,false
75,0,14,0,0,0,0,0,1,0,false
99,0,14,0,0,0,0,0,1,0,false
24,0,14,0,0,0,0,0,1,0,false
65,0,14,0,0,0,0,0,1,1,false
53,0,14,0,0,0,0,0,1,0,false
104,0,14,0,0,0,0,0,1,0,false
72,0,14,0,0,0,0,0,1,0,false
111,0,14,0,0,0,0,0,1,0,false
186,0,14,0,0,0,0,0,1,0,false
152,0,14,0,0,0,0,0,1,0,false
715,2,14,30,1,3,2,2,1,0,false
90,0,14,0,0,0,0,0,1,0,false
32,0,14,0,0,0,0,0,1,0,false
102,0,14,0,0,0,0,0,1,0,false
131,0,14,0,0,0,0,0,1,0,false
23,0,14,0,0,0,0,0,1,0,false
38,0,14,0,0,0,0,0,1,0,false
142,0,14,0,0,0,0,0,1,0,false
186,0,14,0,0,0,0,0,1,0,false
28,0,14,0,0,0,0,0,1,0,false
42,0,14,0,0,0,0,0,1,0,false
36,0,14,0,0,0,0,0,1,0,false
38,0,14,0,0,0,0,0,1,0,false
26,0,14,0,0,0,0,0,1,0,false
26,0,14,0,0,0,0,0,1,0,false
52,3,14,15,1,1,1,1,1,0,false
57,0,12,0,0,0,0,0,1,0,false
103,0,12,0,0,0,0,0,1,0,false
28,0,11,0,0,0,0,0,1,0,false
43,0,11,0,0,0,0,0,1,0,false
36,0,11,0,0,0,0,0,1,0,false
90,0,10,0,0,0,0,0,1,0,false
32,0,10,0,0,0,0,0,1,0,false
26,0,10,0,0,0,0,0,1,0,false
266,0,10,0,0,0,0,0,1,0,false
33,0,9,0,0,0,0,0,1,0,false
35,0,9,0,0,0,0,0,1,0,false
119,0,9,0,0,0,0,0,1,0,false
73,0,8,0,0,0,0,0,1,0,false
117,0,8,0,0,0,0,0,1,0,false
195,0,8,0,0,0,0,0,1,0,false
375,0,8,0,0,0,0,0,1,0,false
129,0,8,0,0,0,0,0,1,0,false
40,0,8,0,0,0,0,0,1,0,false
47,0,8,0,0,0,0,0,1,0,false
53,0,8,0,0,0,0,0,1,0,false
79,0,8,0,0,0,0,0,1,0,false
86,0,8,0,0,0,0,0,1,0,false
29,0,8,0,0,0,0,0,1,0,false
91,0,8,0,0,0,0,0,1,0,false
31,0,8,0,0,0,0,0,1,0,false
29,0,8,0,0,0,0,0,1,0,false
34,0,8,0,0,0,0,0,1,0,false
37,0,6,0,0,0,0,0,1,0,false
32,0,6,0,0,0,0,0,1,0,false
225,0,6,0,0,0,0,0,1,0,false
252,0,5,0,0,0,0,0,1,0,false
162,0,5,0,0,0,0,0,1,0,false
110,1,5,5,1,1,1,1,1,0,false
64,2,5,10,1,1,2,2,1,0,false
80,0,5,0,0,0,0,0,1,0,false
76,0,5,0,0,0,0,0,1,0,false
47,0,5,0,0,0,0,0,1,0,false
69,0,5,0,0,0,0,0,1,0,false
87,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
21,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
59,0,5,0,0,0,0,0,1,0,false
108,0,5,0,0,0,0,0,1,0,false
54,0,5,0,0,0,0,0,1,0,false
77,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
75,0,5,0,0,0,0,0,1,0,false
24,0,5,0,0,0,0,0,1,0,false
58,0,5,0,0,0,0,0,1,0,false
42,0,5,0,0,0,0,0,1,0,false
90,0,5,0,0,0,0,0,1,0,false
30,0,5,0,0,0,0,0,1,0,false
79,0,5,0,0,0,0,0,1,0,false
24,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
136,0,5,0,0,0,0,0,1,0,false
72,0,5,0,0,0,0,0,1,0,false
57,0,5,0,0,0,0,0,1,0,false
91,0,5,0,0,0,0,0,1,0,false
91,0,5,0,0,0,0,0,1,0,false
80,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
62,0,5,0,0,0,0,0,1,0,false
33,0,5,0,0,0,0,0,1,0,false
135,0,5,0,0,0,0,0,1,0,false
40,0,5,0,0,0,0,0,1,0,false
31,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
95,0,5,0,0,0,0,0,1,0,false
42,0,5,0,0,0,0,0,1,0,false
54,0,5,0,0,0,0,0,1,0,false
50,0,5,0,0,0,0,0,1,0,false
89,0,5,0,0,0,0,0,1,0,false
35,0,5,0,0,0,0,0,1,0,false
35,0,5,0,0,0,0,0,1,0,false
30,0,5,0,0,0,0,0,1,0,false
47,0,5,0,0,0,0,0,1,0,false
40,0,5,0,0,0,0,0,1,0,false
185,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
