@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
220,0,12,0,0,0,0,0,2,0,false
59,0,12,0,0,0,0,0,2,0,false
183,0,12,0,0,0,0,0,2,0,false
39,0,12,0,0,0,0,0,2,0,false
59,0,12,0,0,0,0,0,2,0,false
500,0,12,0,0,0,0,0,2,0,false
293,0,12,0,0,0,0,0,2,0,false
384,5,12,96,1,1,8,8,2,0,true
175,0,12,0,0,0,0,0,2,0,false
456,0,12,0,0,0,0,0,2,0,false
135,0,12,0,0,0,0,0,2,0,false
139,0,12,0,0,0,0,0,2,0,false
50,0,12,0,0,0,0,0,2,0,false
356,0,12,0,0,0,0,0,2,0,false
260,0,12,0,0,0,0,0,2,0,false
115,0,12,0,0,0,0,0,2,0,false
79,0,12,0,0,0,0,0,2,0,false
196,0,12,0,0,0,0,0,2,0,false
176,0,12,0,0,0,0,0,2,0,false
354,0,12,0,0,0,0,0,2,0,false
166,0,12,0,0,0,0,0,2,0,false
106,0,12,0,0,0,0,0,2,0,false
49,0,12,0,0,0,0,0,2,0,false
132,0,12,0,0,0,0,0,2,0,false
102,0,12,0,0,0,0,0,2,0,false
40,4,12,72,1,1,6,6,2,0,false
73,0,12,0,0,0,0,0,2,0,false
218,0,12,0,0,0,0,0,2,0,false
148,0,12,0,0,0,0,0,2,0,false
195,0,12,0,0,0,0,0,2,0,false
248,0,12,0,0,0,0,0,2,0,false
250,0,12,0,0,0,0,0,2,0,false
207,0,12,0,0,0,0,0,2,0,false
236,0,12,0,0,0,0,0,2,0,false
201,0,12,0,0,0,0,0,2,0,false
543,0,12,0,0,0,0,0,2,0,true
147,0,12,0,0,0,0,0,2,0,false
145,0,12,0,0,0,0,0,2,0,true
154,0,12,0,0,0,0,0,2,0,false
101,1,12,12,1,1,1,0,2,0,false
72,1,12,0,1,1,0,0,2,0,false
220,0,12,0,0,0,0,0,2,0,false
252,0,12,0,0,0,0,0,2,0,false
251,0,12,0,0,0,0,0,2,0,false
104,0,12,0,1,1,0,0,2,0,false
84,0,12,0,0,0,0,0,2,0,true
195,0,12,0,0,0,0,0,2,0,false
39,0,12,0,0,0,0,0,2,0,false
66,0,12,0,0,0,0,0,2,0,false
183,0,12,0,0,0,0,0,2,0,false
23,0,12,0,0,0,0,0,2,0,false
27,0,12,0,1,1,0,0,2,0,false
73,0,12,0,0,0,0,0,2,0,false
55,0,12,0,0,0,0,0,2,0,false
97,2,12,24,1,1,2,2,2,0,false
88,0,12,0,0,0,0,0,2,0,true
76,0,12,0,0,0,0,0,2,0,false
81,0,12,0,0,0,0,0,2,0,false
275,0,12,0,0,0,0,0,2,0,false
151,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,false
112,0,12,0,0,0,0,0,2,0,false
34,0,12,0,0,0,0,0,2,0,false
40,0,12,0,0,0,0,0,2,0,false
45,0,12,0,0,0,0,0,2,0,false
45,0,12,0,0,0,0,0,2,0,false
45,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
52,0,12,0,0,0,0,0,2,0,false
298,0,12,0,0,0,0,0,2,0,false
75,0,12,0,0,0,0,0,2,0,false
45,0,12,0,0,0,0,0,2,0,false
70,0,12,0,0,0,0,0,2,0,false
42,0,12,0,0,0,0,0,2,0,false
57,0,12,0,0,0,0,0,2,0,false
51,0,12,0,0,0,0,0,2,0,false
80,0,12,0,0,0,0,0,2,0,false
38,0,12,0,0,0,0,0,2,0,false
115,0,12,0,0,0,0,0,2,0,false
70,0,12,0,0,0,0,0,2,0,false
152,1,12,12,1,1,1,0,2,0,false
164,0,12,0,0,0,0,0,2,0,false
34,0,12,0,0,0,0,0,2,0,false
132,0,12,0,0,0,0,0,2,0,false
177,0,12,0,0,0,0,0,2,0,false
126,1,12,12,1,1,1,0,2,0,false
97,0,12,0,0,0,0,0,2,0,false
58,0,12,0,0,0,0,0,2,0,false
130,0,12,0,0,0,0,0,2,0,false
94,0,12,0,0,0,0,0,2,0,false
108,4,12,24,1,1,2,0,2,1,true
216,2,12,36,1,2,3,3,2,1,true
76,0,12,0,0,0,0,0,2,0,true
63,0,12,0,0,0,0,0,2,0,false
248,2,12,36,1,1,3,0,2,0,true
76,0,12,0,0,0,0,0,2,0,false
24,0,12,0,0,0,0,0,2,0,false
179,0,12,0,0,0,0,0,2,0,false
123,0,12,0,0,0,0,0,2,0,false
94,0,12,0,0,0,0,0,2,0,false
58,0,12,0,0,0,0,0,2,0,false
58,0,12,0,0,0,0,0,2,0,true
87,0,12,0,0,0,0,0,2,0,false
164,0,12,0,0,0,0,0,2,0,true
54,0,12,0,0,0,0,0,2,0,false
62,0,12,0,0,0,0,0,2,0,true
34,0,12,0,0,0,0,0,2,0,false
188,0,12,0,0,0,0,0,2,0,false
46,0,12,0,0,0,0,0,2,0,false
303,0,12,0,0,0,0,0,2,0,false
159,0,12,0,0,0,0,0,2,0,false
116,0,12,0,0,0,0,0,2,0,false
34,0,12,0,0,0,0,0,2,0,false
61,0,12,0,0,0,0,0,2,0,false
125,0,12,0,0,0,0,0,2,0,false
116,0,12,0,0,0,0,0,2,0,false
62,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,false
57,0,12,0,0,0,0,0,2,0,false
34,0,12,0,0,0,0,0,2,0,false
133,0,12,0,0,0,0,0,2,0,false
43,0,12,0,0,0,0,0,2,0,true
57,0,12,0,0,0,0,0,2,0,false
62,0,12,0,0,0,0,0,2,0,false
62,0,12,0,0,0,0,0,2,0,false
77,0,12,0,0,0,0,0,2,0,false
131,0,12,0,0,0,0,0,2,0,false
66,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,false
57,0,12,0,0,0,0,0,2,0,false
27,0,12,0,0,0,0,0,2,0,false
27,0,12,0,0,0,0,0,2,0,false
63,0,12,0,0,0,0,0,2,0,false
27,0,12,0,0,0,0,0,2,0,false
187,0,12,0,0,0,0,0,2,0,false
19,0,12,0,0,0,0,0,2,0,false
128,0,12,0,0,0,0,0,2,0,false
66,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,false
57,0,12,0,0,0,0,0,2,0,false
25,0,12,0,0,0,0,0,2,0,false
27,0,12,0,0,0,0,0,2,0,false
66,0,12,0,0,0,0,0,2,0,false
27,0,12,0,0,0,0,0,2,0,false
407,0,12,0,0,0,0,0,2,0,false
424,0,12,0,0,0,0,0,2,0,true
149,0,12,0,0,0,0,0,2,0,false
66,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,false
57,0,12,0,0,0,0,0,2,0,false
27,0,12,0,0,0,0,0,2,0,true
29,0,12,0,0,0,0,0,2,0,true
66,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,true
29,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
26,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,false
30,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,false
30,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,false
32,0,12,0,0,0,0,0,2,0,false
33,0,12,0,0,0,0,0,2,0,false
47,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
33,0,12,0,0,0,0,0,2,0,false
41,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,false
78,0,12,0,0,0,0,0,2,0,false
55,0,12,0,0,0,0,0,2,0,false
55,0,12,0,0,0,0,0,2,0,false
63,0,12,0,0,0,0,0,2,0,false
76,0,12,0,0,0,0,0,2,0,false
56,0,12,0,0,0,0,0,2,0,false
79,0,12,0,0,0,0,0,2,0,false
72,0,12,0,0,0,0,0,2,0,false
60,0,12,0,0,0,0,0,2,0,false
75,0,12,0,0,0,0,0,2,0,false
46,0,12,0,0,0,0,0,2,0,false
76,0,12,0,0,0,0,0,2,0,false
73,0,12,0,0,0,0,0,2,0,false
87,0,12,0,0,0,0,0,2,0,false
165,0,12,0,0,0,0,0,2,0,false
231,0,12,0,0,0,0,0,2,0,false
76,0,12,0,0,0,0,0,2,0,false
132,0,12,0,0,0,0,0,2,0,false
106,0,12,0,0,0,0,0,2,0,false
203,0,12,0,0,0,0,0,2,0,true
50,0,12,0,0,0,0,0,2,0,false
55,0,12,0,0,0,0,0,2,0,false
79,0,12,0,0,0,0,0,2,0,false
305,0,12,0,0,0,0,0,2,0,false
43,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
45,0,12,0,0,0,0,0,2,0,false
41,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
26,0,12,0,0,0,0,0,2,0,false
24,0,12,0,0,0,0,0,2,0,false
31,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
78,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
54,0,12,0,0,0,0,0,2,0,true
58,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
107,0,12,0,0,0,0,0,2,0,true
78,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
55,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
89,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
62,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
63,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
63,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
60,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
73,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
160,0,12,0,0,0,0,0,2,0,true
35,0,12,0,0,0,0,0,2,0,false
68,0,12,0,0,0,0,0,2,0,false
84,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
158,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
32,0,12,0,0,0,0,0,2,0,false
95,0,12,0,0,0,0,0,2,0,false
300,0,12,0,1,1,0,0,2,1,true
45,0,12,0,0,0,0,0,2,0,false
37,0,12,0,0,0,0,0,2,0,false
19,0,12,0,0,0,0,0,2,0,false
58,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
43,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
70,0,12,0,0,0,0,0,2,0,false
263,0,12,0,0,0,0,0,2,0,true
91,0,12,0,0,0,0,0,2,0,false
57,0,12,0,0,0,0,0,2,0,false
193,0,12,0,0,0,0,0,2,0,false
347,0,12,0,0,0,0,0,2,0,false
133,0,12,0,0,0,0,0,2,0,true
177,0,12,0,0,0,0,0,2,0,false
113,0,12,0,0,0,0,0,2,0,false
200,0,12,0,0,0,0,0,2,0,false
363,0,12,0,0,0,0,0,2,0,false
273,0,12,0,0,0,0,0,2,0,true
280,0,12,0,0,0,0,0,2,0,true
135,0,12,0,0,0,0,0,2,0,false
401,0,12,0,1,1,0,0,2,1,true
35,0,12,0,0,0,0,0,2,0,false
598,11,12,0,1,1,0,0,2,1,true
161,0,12,0,0,0,0,0,2,0,false
133,0,12,0,0,0,0,0,2,0,false
96,0,12,0,0,0,0,0,2,0,false
606,0,12,0,0,0,0,0,2,0,false
37,0,12,0,0,0,0,0,2,0,false
176,0,12,0,0,0,0,0,2,0,false
65,0,12,0,0,0,0,0,2,0,true
45,0,12,0,0,0,0,0,2,0,false
139,0,12,0,0,0,0,0,2,0,false
146,0,12,0,0,0,0,0,2,0,false
300,0,12,0,0,0,0,0,2,0,false
291,0,12,0,0,0,0,0,2,0,true
83,0,12,0,0,0,0,0,2,0,false
243,0,12,0,0,0,0,0,2,0,false
86,0,12,0,0,0,0,0,2,0,false
343,0,12,0,0,0,0,0,2,0,true
85,0,12,0,0,0,0,0,2,0,false
41,0,12,0,0,0,0,0,2,0,false
62,0,12,0,0,0,0,0,2,0,false
131,0,12,0,0,0,0,0,2,0,true
86,0,12,0,0,0,0,0,2,0,true
41,0,12,0,0,0,0,0,2,0,false
586,0,12,0,0,0,0,0,2,0,true
107,0,12,0,0,0,0,0,2,0,false
182,0,12,0,0,0,0,0,2,0,false
112,0,12,0,0,0,0,0,2,0,false
85,0,12,0,0,0,0,0,2,0,false
41,0,12,0,0,0,0,0,2,0,false
48,0,12,0,0,0,0,0,2,0,false
71,0,12,0,0,0,0,0,2,0,false
19,0,12,0,0,0,0,0,2,0,false
93,0,7,0,0,0,0,0,2,0,false
38,0,7,0,0,0,0,0,2,0,false
43,0,6,0,0,0,0,0,2,0,false
57,0,6,0,0,0,0,0,2,0,false
46,0,6,0,0,0,0,0,2,0,false
42,0,6,0,0,0,0,0,2,1,false
126,0,6,0,0,0,0,0,2,0,false
67,0,6,0,1,1,0,0,2,0,false
58,0,6,0,0,0,0,0,2,0,false
87,0,4,0,0,0,0,0,2,0,false
115,0,4,0,0,0,0,0,2,0,false
118,0,4,0,0,0,0,0,2,0,false
86,0,4,0,0,0,0,0,2,0,false
123,0,4,0,0,0,0,0,2,0,false
43,0,4,0,0,0,0,0,2,0,false
92,0,4,0,0,0,0,0,2,0,false
59,0,4,0,0,0,0,0,2,0,false
131,0,4,0,0,0,0,0,2,0,false
93,0,4,0,0,0,0,0,2,0,false
101,0,4,0,0,0,0,0,2,0,false
94,0,4,0,0,0,0,0,2,0,true
103,0,4,0,0,0,0,0,2,0,false
23,0,4,0,0,0,0,0,2,0,false
93,0,4,0,0,0,0,0,2,0,false
188,0,4,0,0,0,0,0,2,0,false
77,0,4,0,0,0,0,0,2,0,false
157,0,4,0,0,0,0,0,2,0,true
53,0,4,0,0,0,0,0,2,0,false
44,0,4,0,0,0,0,0,2,0,false
39,0,4,0,0,0,0,0,2,0,false
41,0,4,0,0,0,0,0,2,0,false
24,0,4,0,0,0,0,0,2,0,false
29,0,4,0,0,0,0,0,2,0,false
25,0,4,0,0,0,0,0,2,0,false
223,0,4,0,0,0,0,0,2,0,false
78,0,4,0,0,0,0,0,2,0,false
77,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
124,0,4,0,0,0,0,0,2,0,false
108,0,4,0,0,0,0,0,2,0,false
40,0,4,0,0,0,0,0,2,0,false
29,0,4,0,0,0,0,0,2,0,false
87,0,4,0,0,0,0,0,2,0,false
105,0,4,0,0,0,0,0,2,0,false
30,0,4,0,0,0,0,0,2,0,false
75,0,4,0,0,0,0,0,2,0,false
38,0,4,0,0,0,0,0,2,0,false
51,0,4,0,0,0,0,0,2,0,false
189,0,4,0,0,0,0,0,2,0,false
41,0,4,0,0,0,0,0,2,0,false
24,0,4,0,0,0,0,0,2,0,false
85,0,4,0,0,0,0,0,2,0,false
133,0,4,0,0,0,0,0,2,0,false
37,0,4,0,0,0,0,0,2,0,false
28,0,4,0,0,0,0,0,2,0,false
59,0,4,0,0,0,0,0,2,0,false
62,0,4,0,0,0,0,0,2,0,false
97,0,4,0,0,0,0,0,2,0,false
115,0,4,0,0,0,0,0,2,0,false
40,0,4,0,0,0,0,0,2,0,false
101,0,4,0,0,0,0,0,2,0,false
132,0,4,0,0,0,0,0,2,0,false
78,0,4,0,0,0,0,0,2,0,false
137,0,4,0,0,0,0,0,2,0,false
72,0,4,0,0,0,0,0,2,0,false
111,0,4,0,0,0,0,0,2,0,false
44,0,4,0,0,0,0,0,2,0,false
48,0,4,0,0,0,0,0,2,0,false
148,0,4,0,0,0,0,0,2,0,false
69,0,4,0,0,0,0,0,2,0,false
37,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
102,0,4,0,0,0,0,0,2,0,false
65,0,4,0,0,0,0,0,2,0,false
100,0,4,0,0,0,0,0,2,0,false
41,0,4,0,0,0,0,0,2,0,false
82,0,4,0,0,0,0,0,2,0,false
156,0,4,0,0,0,0,0,2,0,false
68,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
42,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
107,0,4,0,0,0,0,0,2,0,false
114,0,4,0,0,0,0,0,2,0,false
77,0,4,0,0,0,0,0,2,0,false
122,0,4,0,0,0,0,0,2,0,false
93,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
52,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
71,0,4,0,0,0,0,0,2,0,false
134,20,4,115,1,2,23,23,2,0,false
92,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
144,0,4,0,0,0,0,0,2,0,false
198,0,4,0,0,0,0,0,2,0,false
165,1,4,10,1,1,2,2,2,0,true
77,0,4,0,0,0,0,0,2,0,false
94,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
89,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
95,0,4,0,0,0,0,0,2,0,false
31,0,4,0,0,0,0,0,2,0,false
96,0,4,0,0,0,0,0,2,0,false
147,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
31,0,4,0,0,0,0,0,2,0,false
41,0,4,0,0,0,0,0,2,0,false
104,0,4,0,0,0,0,0,2,0,false
135,0,4,0,0,0,0,0,2,0,false
23,0,4,0,0,0,0,0,2,0,false
164,10,4,65,1,1,13,13,2,0,false
29,0,4,0,0,0,0,0,2,0,false
42,0,4,0,0,0,0,0,2,0,false
212,1,4,0,1,1,0,0,2,0,false
85,0,4,0,0,0,0,0,2,0,false
40,0,4,0,0,0,0,0,2,0,false
34,0,4,0,0,0,0,0,2,0,false
86,0,4,0,0,0,0,0,2,0,false
58,0,4,0,0,0,0,0,2,0,false
35,0,4,0,0,0,0,0,2,0,false
37,0,4,0,0,0,0,0,2,0,false
63,0,4,15,1,1,3,1,2,0,true
171,0,4,0,0,0,0,0,2,0,true
36,0,4,0,0,0,0,0,2,0,false
24,0,4,0,0,0,0,0,2,0,false
290,0,4,0,0,0,0,0,2,0,false
49,0,4,0,0,0,0,0,2,0,false
25,0,4,0,0,0,0,0,2,0,false
44,0,4,0,0,0,0,0,2,0,false
27,0,4,0,0,0,0,0,2,0,false
30,0,4,0,0,0,0,0,2,0,false
29,0,4,0,0,0,0,0,2,0,false
52,0,4,0,0,0,0,0,2,0,false
89,0,4,0,0,0,0,0,2,0,false
91,0,4,5,2,2,1,0,2,0,true
59,0,4,0,0,0,0,0,2,0,false
32,0,4,0,0,0,0,0,2,0,false
45,0,4,0,0,0,0,0,2,0,false
39,0,4,0,0,0,0,0,2,0,false
29,0,4,0,0,0,0,0,2,0,false
28,0,4,0,0,0,0,0,2,0,false
19,0,4,0,0,0,0,0,2,0,false
338,0,4,0,0,0,0,0,2,0,true
163,0,4,0,0,0,0,0,2,0,false
85,0,4,0,0,0,0,0,2,0,false
84,0,4,0,0,0,0,0,2,0,false
60,0,4,0,0,0,0,0,2,0,false
91,0,4,0,0,0,0,0,2,0,false
46,0,4,0,0,0,0,0,2,0,false
52,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
100,0,4,0,0,0,0,0,2,0,false
49,0,4,0,0,0,0,0,2,0,false
87,0,4,0,0,0,0,0,2,0,false
137,0,4,0,0,0,0,0,2,0,false
80,0,4,0,0,0,0,0,2,0,false
87,0,4,0,0,0,0,0,2,0,false
36,0,4,0,0,0,0,0,2,0,false
351,32,4,115,1,1,23,23,2,0,true
85,0,4,0,0,0,0,0,2,0,false
41,0,4,0,0,0,0,0,2,0,false
66,0,4,0,0,0,0,0,2,0,false
306,0,4,0,0,0,0,0,2,0,false
282,0,4,0,0,0,0,0,2,0,false
149,0,4,0,0,0,0,0,2,0,false
39,0,4,0,0,0,0,0,2,0,false
198,0,4,0,0,0,0,0,2,0,false
316,0,4,0,0,0,0,0,2,0,false
146,0,4,0,0,0,0,0,2,0,true
53,0,4,0,0,0,0,0,2,0,false
138,0,4,0,0,0,0,0,2,0,false
246,0,4,0,0,0,0,0,2,0,false
77,0,4,0,0,0,0,0,2,0,false
216,0,4,0,0,0,0,0,2,0,false
37,0,4,0,0,0,0,0,2,0,false
49,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
50,0,4,0,0,0,0,0,2,0,false
65,0,4,0,0,0,0,0,2,0,false
72,0,4,0,0,0,0,0,2,0,false
29,0,4,0,0,0,0,0,2,0,false
32,0,4,0,0,0,0,0,2,0,false
46,0,4,0,0,0,0,0,2,0,false
133,0,4,0,0,0,0,0,2,0,false
30,0,4,0,0,0,0,0,2,0,false
37,0,4,0,0,0,0,0,2,0,false
41,0,4,0,0,0,0,0,2,0,false
560,3,4,10,1,1,2,2,2,0,true
272,0,4,0,0,0,0,0,2,0,false
123,0,4,0,0,0,0,0,2,0,true
266,0,4,0,0,0,0,0,2,0,false
39,0,4,0,0,0,0,0,2,0,false
76,0,4,0,0,0,0,0,2,0,false
232,30,4,190,1,1,38,38,2,0,false
71,0,4,0,0,0,0,0,2,0,false
144,0,4,0,0,0,0,0,2,0,false
102,0,4,0,0,0,0,0,2,0,false
49,0,4,0,0,0,0,0,2,0,false
117,0,4,0,0,0,0,0,2,0,false
49,0,4,0,0,0,0,0,2,0,false
34,0,4,0,0,0,0,0,2,0,false
63,0,4,0,0,0,0,0,2,0,false
39,0,4,0,0,0,0,0,2,0,false
31,0,4,0,0,0,0,0,2,0,false
286,0,4,0,0,0,0,0,2,0,false
78,0,4,0,1,1,0,0,2,0,false
519,0,4,0,1,1,0,0,2,0,true
71,0,4,0,0,0,0,0,2,0,false
35,0,4,0,0,0,0,0,2,0,false
40,6,4,10,1,1,2,1,2,0,true
35,0,4,0,0,0,0,0,2,0,false
37,5,4,5,1,1,1,0,2,0,true
33,0,4,0,0,0,0,0,2,0,false
23,0,4,0,0,0,0,0,2,0,false
187,0,4,0,0,0,0,0,2,0,false
59,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
26,0,4,0,0,0,0,0,2,0,false
59,0,4,0,0,0,0,0,2,0,true
385,8,4,40,1,2,8,7,2,0,true
161,0,4,0,0,0,0,0,2,0,false
496,0,4,0,0,0,0,0,2,0,false
76,28,4,170,1,3,34,34,2,0,false
102,0,4,0,0,0,0,0,2,0,true
81,0,4,0,0,0,0,0,2,0,false
514,0,4,0,0,0,0,0,2,0,true
125,0,4,0,0,0,0,0,2,0,true
46,0,4,0,0,0,0,0,2,0,true
95,0,4,0,0,0,0,0,2,0,false
19,0,4,0,0,0,0,0,2,0,false
183,0,4,0,0,0,0,0,2,0,false
30,0,4,0,0,0,0,0,2,0,false
176,4,4,20,2,2,4,0,2,0,true
47,0,4,0,0,0,0,0,2,0,false
42,0,4,0,0,0,0,0,2,0,false
98,0,4,0,0,0,0,0,2,0,false
114,0,4,0,0,0,0,0,2,0,false
28,0,4,0,0,0,0,0,2,0,false
161,0,4,0,0,0,0,0,2,0,false
42,0,4,0,0,0,0,0,2,0,false
96,0,4,0,0,0,0,0,2,0,false
63,0,4,0,0,0,0,0,2,0,false
123,0,4,0,0,0,0,0,2,0,false
113,0,4,0,0,0,0,0,2,0,false
93,0,4,0,0,0,0,0,2,0,false
100,0,4,0,0,0,0,0,2,0,true
137,0,4,0,0,0,0,0,2,0,false
144,0,4,0,0,0,0,0,2,0,false
76,0,4,0,0,0,0,0,2,0,false
150,0,4,0,0,0,0,0,2,0,true
51,0,4,0,0,0,0,0,2,0,false
72,0,4,0,0,0,0,0,2,0,false
57,0,4,0,0,0,0,0,2,0,false
91,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
113,0,4,0,0,0,0,0,2,0,false
236,0,4,0,0,0,0,0,2,0,false
396,0,4,0,0,0,0,0,2,0,true
732,0,4,0,0,0,0,0,2,0,false
262,0,4,0,0,0,0,0,2,0,false
317,0,4,0,0,0,0,0,2,0,false
170,0,4,0,0,0,0,0,2,0,false
99,0,4,0,0,0,0,0,2,0,false
110,0,4,0,0,0,0,0,2,0,false
33,0,4,0,0,0,0,0,2,0,false
464,0,4,0,0,0,0,0,2,0,true
148,0,4,0,0,0,0,0,2,0,false
