@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
39,0,3,0,0,0,0,0,2,0,false
44,0,3,0,0,0,0,0,2,0,false
83,0,3,0,0,0,0,0,2,0,false
360,0,3,0,0,0,0,0,2,0,false
116,0,3,0,0,0,0,0,2,0,true
117,0,3,0,0,0,0,0,2,0,true
165,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
133,0,3,0,0,0,0,0,2,0,false
149,0,3,0,0,0,0,0,2,0,false
51,0,3,0,0,0,0,0,2,0,false
162,0,3,0,0,0,0,0,2,0,false
64,0,3,0,0,0,0,0,2,0,false
32,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
34,0,3,0,0,0,0,0,2,0,false
100,0,3,0,0,0,0,0,2,0,false
81,0,3,0,0,0,0,0,2,0,false
65,0,3,0,0,0,0,0,2,0,false
167,0,3,0,0,0,0,0,2,0,false
78,0,3,0,0,0,0,0,2,0,false
103,0,3,0,0,0,0,0,2,0,false
133,0,3,0,0,0,0,0,2,0,false
386,0,3,0,0,0,0,0,2,0,true
35,0,3,0,0,0,0,0,2,0,false
54,0,3,0,0,0,0,0,2,0,false
55,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,false
156,0,3,0,0,0,0,0,2,0,false
43,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
78,0,3,0,0,0,0,0,2,0,false
124,0,3,0,0,0,0,0,2,0,false
35,0,3,0,0,0,0,0,2,0,false
35,0,3,0,0,0,0,0,2,0,false
50,0,3,0,0,0,0,0,2,0,false
219,0,3,0,0,0,0,0,2,0,false
15641,0,3,0,0,0,0,0,2,0,false
123,0,3,0,0,0,0,0,2,0,false
59,0,3,0,0,0,0,0,2,0,false
87,0,3,0,0,0,0,0,2,0,false
80,0,3,0,0,0,0,0,2,0,false
85,0,3,0,0,0,0,0,2,0,false
71,0,3,0,0,0,0,0,2,0,true
87,0,3,0,0,0,0,0,2,0,true
33,0,3,0,0,0,0,0,2,0,false
522,0,3,0,0,0,0,0,2,0,true
28,0,3,0,0,0,0,0,2,0,false
94,0,3,0,0,0,0,0,2,0,false
30,0,3,0,0,0,0,0,2,0,false
73,0,3,0,0,0,0,0,2,0,false
23,0,3,0,0,0,0,0,2,0,false
23,0,3,0,0,0,0,0,2,0,false
86,0,3,0,0,0,0,0,2,0,false
761,0,3,0,0,0,0,0,2,0,true
57,0,3,0,0,0,0,0,2,0,false
26,0,3,0,0,0,0,0,2,0,false
61,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
80,0,3,0,0,0,0,0,2,0,false
203,0,3,0,0,0,0,0,2,0,false
97,0,3,0,0,0,0,0,2,0,false
462,0,3,0,0,0,0,0,2,0,false
67,0,3,0,0,0,0,0,2,0,false
135,0,3,0,0,0,0,0,2,0,true
1100,0,3,0,0,0,0,0,2,0,true
64,0,3,0,0,0,0,0,2,0,false
83,0,3,0,0,0,0,0,2,0,false
21,0,3,0,0,0,0,0,2,0,false
415,0,3,0,0,0,0,0,2,0,true
49,0,3,0,0,0,0,0,2,0,false
51,0,3,0,0,0,0,0,2,0,false
89,0,3,0,0,0,0,0,2,0,false
26,0,3,0,0,0,0,0,2,0,false
67,0,3,0,0,0,0,0,2,0,false
708,0,3,0,0,0,0,0,2,0,true
55,0,3,0,0,0,0,0,2,0,false
47,0,3,0,0,0,0,0,2,0,false
56,0,3,0,0,0,0,0,2,0,false
104,0,3,0,0,0,0,0,2,0,false
153,0,3,0,0,0,0,0,2,0,false
30,0,3,0,0,0,0,0,2,0,false
49,0,3,0,0,0,0,0,2,0,false
52,0,3,0,0,0,0,0,2,0,false
110,0,3,0,0,0,0,0,2,0,false
63,0,3,0,0,0,0,0,2,0,false
72,0,3,0,0,0,0,0,2,0,true
61,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,false
67,0,3,0,0,0,0,0,2,0,false
76,0,3,0,0,0,0,0,2,0,false
332,0,3,0,0,0,0,0,2,0,false
44,0,3,0,0,0,0,0,2,0,false
700,0,3,0,0,0,0,0,2,0,true
66,0,3,0,0,0,0,0,2,0,false
107,0,3,0,0,0,0,0,2,0,false
179,0,3,0,0,0,0,0,2,0,false
52,0,3,0,0,0,0,0,2,0,false
114,0,3,0,0,0,0,0,2,0,false
174,0,3,0,0,0,0,0,2,0,true
73,0,3,0,0,0,0,0,2,0,true
24,0,3,0,0,0,0,0,2,0,false
48,0,3,0,0,0,0,0,2,0,false
300,0,3,0,0,0,0,0,2,0,true
79,0,3,0,0,0,0,0,2,0,false
30,0,3,0,0,0,0,0,2,0,false
84,0,3,0,0,0,0,0,2,0,false
99,0,3,0,0,0,0,0,2,0,true
191,0,2,0,0,0,0,0,2,0,false
247,0,2,0,0,0,0,0,2,0,true
399,0,2,0,0,0,0,0,2,0,true
41,0,2,0,0,0,0,0,2,0,false
28,0,2,0,0,0,0,0,2,0,false
237,0,2,0,0,0,0,0,2,1,true
38,0,2,0,0,0,0,0,2,0,false
352,0,2,0,0,0,0,0,2,0,true
509,0,2,0,0,0,0,0,2,2,true
28,0,2,0,0,0,0,0,2,0,false
59,0,2,0,0,0,0,0,2,0,false
157,0,2,0,1,1,0,0,2,2,true
534,0,2,0,0,0,0,0,2,3,true
132,0,2,0,0,0,0,0,2,1,true
24,0,2,0,0,0,0,0,2,0,false
862,7,2,0,1,1,0,0,2,4,true
51,0,2,0,0,0,0,0,2,0,false
73,0,2,0,0,0,0,0,2,1,false
47,0,2,0,0,0,0,0,2,1,false
94,0,2,0,0,0,0,0,2,1,false
24,0,2,0,0,0,0,0,2,0,false
79,0,2,0,0,0,0,0,2,1,false
219,0,2,0,0,0,0,0,2,0,false
76,0,2,0,0,0,0,0,2,1,true
48,0,2,0,0,0,0,0,2,0,true
615,0,2,0,0,0,0,0,2,0,true
82,0,2,0,0,0,0,0,2,0,false
31,0,2,0,0,0,0,0,2,0,false
493,0,2,0,0,0,0,0,2,2,true
390,0,2,0,0,0,0,0,2,1,false
898,0,2,0,0,0,0,0,2,3,true
88,0,2,0,0,0,0,0,2,0,true
306,0,2,0,0,0,0,0,2,1,true
38,0,2,0,0,0,0,0,2,0,false
27,0,2,0,0,0,0,0,2,0,false
34,0,2,0,0,0,0,0,2,0,false
24,0,2,0,0,0,0,0,2,0,false
38,0,2,0,0,0,0,0,2,0,false
66,0,2,0,0,0,0,0,2,1,false
52,0,2,0,0,0,0,0,2,0,false
170,0,2,0,0,0,0,0,2,1,false
53,0,2,0,0,0,0,0,2,2,false
39,0,2,0,0,0,0,0,2,0,false
827,0,1,0,0,0,0,0,2,0,true
46,0,1,0,0,0,0,0,2,0,false
244,0,1,0,0,0,0,0,2,0,true
49,0,1,0,0,0,0,0,2,0,false
38,0,1,0,0,0,0,0,2,0,false
99,0,1,0,0,0,0,0,2,0,true
242,0,1,0,0,0,0,0,2,0,true
133,0,1,0,0,0,0,0,2,0,false
397,0,1,0,0,0,0,0,2,0,true
80,0,1,0,0,0,0,0,2,0,false
81,0,1,0,0,0,0,0,2,0,false
97,0,1,0,0,0,0,0,2,0,false
540,0,1,0,0,0,0,0,2,0,true
517,0,1,0,0,0,0,0,2,0,true
62,0,1,0,0,0,0,0,2,0,false
63,0,1,0,0,0,0,0,2,0,false
83,0,1,0,0,0,0,0,2,0,true
303,0,1,0,0,0,0,0,2,0,false
180,0,1,0,0,0,0,0,2,0,false
71,0,1,0,0,0,0,0,2,0,false
24,0,1,0,0,0,0,0,2,0,false
74,0,1,0,0,0,0,0,2,0,false
30,0,1,0,0,0,0,0,2,0,false
29,0,1,0,0,0,0,0,2,0,false
98,0,1,0,0,0,0,0,2,0,false
161,0,1,0,0,0,0,0,2,0,false
62,0,1,0,0,0,0,0,2,0,false
121,0,1,0,0,0,0,0,2,0,false
137,0,1,0,0,0,0,0,2,0,true
3763,0,1,0,0,0,0,0,2,0,false
453,0,1,0,0,0,0,0,2,0,true
297,0,1,0,0,0,0,0,2,0,true
247,0,1,0,0,0,0,0,2,0,true
127,0,1,0,0,0,0,0,2,0,false
50,0,1,0,0,0,0,0,2,0,false
63,0,1,0,0,0,0,0,2,0,false
338,0,1,0,0,0,0,0,2,0,true
42,0,1,0,0,0,0,0,2,0,false
150,0,1,0,0,0,0,0,2,0,false
65,0,1,0,0,0,0,0,2,0,false
144,0,1,0,0,0,0,0,2,0,false
120,0,1,0,0,0,0,0,2,0,false
40,0,1,0,0,0,0,0,2,0,false
39,0,1,0,0,0,0,0,2,0,false
57,0,1,0,0,0,0,0,2,0,false
38,0,1,0,0,0,0,0,2,0,false
84,0,1,0,0,0,0,0,2,0,true
31,0,1,0,0,0,0,0,2,0,false
30,0,1,0,0,0,0,0,2,0,false
140,0,1,0,0,0,0,0,2,0,false
77,0,1,0,0,0,0,0,2,0,false
169,0,1,0,0,0,0,0,2,0,false
60,0,1,0,0,0,0,0,2,0,false
48,0,1,0,0,0,0,0,2,0,false
144,0,1,0,0,0,0,0,2,0,false
194,0,1,0,0,0,0,0,2,0,true
40,0,1,0,0,0,0,0,2,0,false
37,0,1,0,0,0,0,0,2,0,false
566,0,1,0,0,0,0,0,2,0,false
344,0,1,0,0,0,0,0,2,0,false
357,0,1,0,0,0,0,0,2,0,true
60,0,1,0,0,0,0,0,2,0,false
80,0,1,0,0,0,0,0,2,0,false
253,0,1,0,0,0,0,0,2,0,true
335,0,1,0,0,0,0,0,2,0,false
41,0,1,0,0,0,0,0,2,0,false
99,0,1,0,0,0,0,0,2,0,false
99,0,1,0,0,0,0,0,2,0,false
286,0,1,0,0,0,0,0,2,0,false
117,0,1,0,0,0,0,0,2,0,false
43,0,1,0,0,0,0,0,2,0,false
325,0,1,0,0,0,0,0,2,0,false
249,0,1,0,0,0,0,0,2,0,false
43,0,1,0,0,0,0,0,2,0,false
88,0,1,0,0,0,0,0,2,0,false
23,0,1,0,0,0,0,0,2,0,false
46,0,1,0,0,0,0,0,2,0,false
64,0,1,0,0,0,0,0,2,0,false
41,0,1,0,0,0,0,0,2,0,false
41,0,1,0,0,0,0,0,2,0,false
23,0,1,0,0,0,0,0,2,0,false
64,0,1,0,0,0,0,0,2,0,false
112,0,1,0,0,0,0,0,2,0,false
96,0,1,0,0,0,0,0,2,0,false
195,0,1,0,0,0,0,0,2,0,false
146,0,1,0,0,0,0,0,2,0,true
195,0,1,0,0,0,0,0,2,0,false
771,0,1,0,0,0,0,0,2,0,true
148,0,1,0,0,0,0,0,2,0,false
93,0,1,0,0,0,0,0,2,0,false
88,0,1,0,0,0,0,0,2,0,false
762,0,1,0,0,0,0,0,2,0,true
24,0,1,0,0,0,0,0,2,0,false
59,0,1,0,0,0,0,0,2,0,false
121,0,1,0,0,0,0,0,2,0,false
142,0,1,0,0,0,0,0,2,0,false
112,0,1,0,0,0,0,0,2,0,true
95,0,1,0,0,0,0,0,2,0,true
324,0,1,0,0,0,0,0,2,0,true
280,0,1,0,0,0,0,0,2,0,true
