@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
65,0,6,0,0,0,0,0,1,0,true
167,0,6,0,0,0,0,0,1,0,true
78,0,6,0,0,0,0,0,1,0,true
103,3,6,0,0,0,0,0,1,0,true
133,0,6,0,0,0,0,0,1,0,true
386,1,6,6,0,0,1,0,1,0,true
35,0,6,0,0,0,0,0,1,0,true
54,0,6,0,0,0,0,0,1,0,true
55,0,6,0,0,0,0,0,1,0,true
42,0,6,0,0,0,0,0,1,0,true
156,0,6,0,0,0,0,0,1,0,true
43,0,6,0,0,0,0,0,1,0,true
41,0,6,0,0,0,0,0,1,0,true
78,0,6,0,0,0,0,0,1,0,true
124,0,6,0,0,0,0,0,1,0,true
35,0,6,0,0,0,0,0,1,0,true
35,0,6,0,0,0,0,0,1,0,true
50,0,6,0,0,0,0,0,1,0,true
219,0,6,0,0,0,0,0,1,0,true
15641,0,6,0,0,0,0,0,1,0,true
123,0,6,0,0,0,0,0,1,0,true
59,0,6,0,0,0,0,0,1,0,true
87,0,6,0,0,0,0,0,1,0,true
80,0,6,0,0,0,0,0,1,0,true
85,0,6,12,0,0,2,1,1,0,true
71,1,6,6,0,0,1,0,1,0,true
87,0,6,0,0,0,0,0,1,0,true
33,0,6,0,0,0,0,0,1,0,true
522,76,6,498,0,0,83,4,1,0,true
28,0,6,0,0,0,0,0,1,0,true
94,0,6,0,0,0,0,0,1,0,true
30,0,6,0,0,0,0,0,1,0,true
73,0,6,0,0,0,0,0,1,0,true
23,0,6,0,0,0,0,0,1,0,true
23,0,6,0,0,0,0,0,1,0,true
86,0,6,0,0,0,0,0,1,0,true
783,60,6,396,1,1,66,35,1,0,true
57,0,6,0,0,0,0,0,1,0,true
26,0,6,0,0,0,0,0,1,0,true
61,0,6,0,0,0,0,0,1,0,true
33,0,6,0,0,0,0,0,1,0,true
80,0,6,0,0,0,0,0,1,0,true
203,0,6,0,0,0,0,0,1,0,true
97,0,6,0,0,0,0,0,1,0,true
462,9,6,12,0,0,2,0,1,0,true
67,0,6,0,0,0,0,0,1,0,true
135,0,6,0,0,0,0,0,1,0,true
1100,1,6,6,0,0,1,0,1,0,true
64,0,6,0,0,0,0,0,1,0,true
83,0,6,0,0,0,0,0,1,0,true
21,0,6,0,0,0,0,0,1,0,true
415,1,6,12,0,0,2,0,1,0,true
49,0,6,0,0,0,0,0,1,0,true
51,0,6,0,0,0,0,0,1,0,true
89,0,6,0,0,0,0,0,1,0,true
26,0,6,0,0,0,0,0,1,0,true
67,0,6,0,0,0,0,0,1,0,true
726,1,6,0,1,1,0,0,1,0,true
55,0,6,0,0,0,0,0,1,0,true
47,0,6,0,0,0,0,0,1,0,true
56,0,6,0,0,0,0,0,1,0,true
104,0,6,0,0,0,0,0,1,0,true
153,5,6,12,0,0,2,0,1,0,true
30,0,6,0,0,0,0,0,1,0,true
49,0,6,0,0,0,0,0,1,0,true
52,0,6,0,0,0,0,0,1,0,true
110,0,6,0,0,0,0,0,1,0,true
63,0,6,0,0,0,0,0,1,0,true
72,3,6,18,0,0,3,0,1,0,true
61,0,6,0,0,0,0,0,1,0,true
42,0,6,0,0,0,0,0,1,0,true
67,0,6,0,0,0,0,0,1,0,true
76,0,6,0,0,0,0,0,1,0,true
332,0,6,0,0,0,0,0,1,0,true
44,0,6,0,0,0,0,0,1,0,true
700,6,6,0,0,0,0,0,1,0,true
66,0,6,0,0,0,0,0,1,0,true
107,0,6,0,0,0,0,0,1,0,true
179,0,6,0,0,0,0,0,1,0,true
52,0,6,0,0,0,0,0,1,0,true
114,0,6,0,0,0,0,0,1,0,true
174,97,6,804,0,0,134,4,1,0,true
73,23,6,162,0,0,27,0,1,0,true
24,0,6,0,0,0,0,0,1,0,true
48,1,6,0,0,0,0,0,1,0,true
300,6,6,30,0,0,5,0,1,0,true
79,0,6,0,0,0,0,0,1,0,true
30,0,6,0,0,0,0,0,1,0,true
84,0,6,0,0,0,0,0,1,0,true
99,0,6,0,0,0,0,0,1,0,true
191,0,5,50,0,0,10,5,1,0,false
248,1,5,10,1,1,2,0,1,2,false
400,1,5,10,1,1,2,0,1,2,false
41,0,5,0,0,0,0,0,1,0,false
28,0,5,0,0,0,0,0,1,0,false
237,168,5,190,0,0,38,15,1,1,false
38,0,5,0,0,0,0,0,1,0,false
352,4,5,20,0,0,4,0,1,1,false
533,24,5,175,1,3,35,3,1,1,true
28,0,5,0,0,0,0,0,1,0,false
59,2,5,10,0,0,2,1,1,0,true
152,153,5,665,2,2,133,10,1,0,true
539,348,5,765,1,2,153,5,1,1,true
138,105,5,275,1,1,55,3,1,2,false
24,0,5,0,0,0,0,0,1,0,false
864,710,5,830,2,6,166,161,1,5,false
51,8,5,50,0,0,10,10,1,0,false
73,0,5,0,0,0,0,0,1,0,false
47,0,5,0,0,0,0,0,1,0,false
94,9,5,95,0,0,19,5,1,0,true
24,0,5,0,0,0,0,0,1,0,false
79,0,5,0,0,0,0,0,1,0,false
219,0,5,0,0,0,0,0,1,0,false
72,4,5,20,1,1,4,4,1,1,false
44,0,5,0,1,1,0,0,1,1,false
615,1,5,10,0,0,2,0,1,1,false
82,15,5,80,0,0,16,0,1,0,true
31,0,5,0,0,0,0,0,1,0,true
493,1,5,5,0,0,1,0,1,1,true
390,0,5,0,0,0,0,0,1,0,true
898,5,5,5,0,0,1,0,1,2,true
88,3,5,5,0,0,1,0,1,1,true
306,1,5,5,0,0,1,0,1,1,true
38,0,5,0,0,0,0,0,1,0,true
27,0,5,0,0,0,0,0,1,0,true
34,0,5,0,0,0,0,0,1,0,true
24,0,5,0,0,0,0,0,1,0,true
38,0,5,0,0,0,0,0,1,0,true
66,0,5,0,0,0,0,0,1,0,true
52,0,5,0,0,0,0,0,1,0,true
170,0,5,0,0,0,0,0,1,0,true
53,0,5,0,0,0,0,0,1,0,true
39,0,5,0,0,0,0,0,1,0,true
1173,193,4,916,2,2,229,11,1,0,true
46,0,4,0,0,0,0,0,1,0,false
246,137,4,504,1,1,126,1,1,0,false
49,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
96,0,4,0,1,1,0,0,1,0,false
240,4,4,32,1,1,8,6,1,0,false
133,0,4,12,0,0,3,1,1,0,false
397,0,4,12,0,0,3,2,1,0,false
80,0,4,0,1,1,0,0,1,0,false
81,0,4,0,1,1,0,0,1,0,false
105,0,4,0,1,1,0,0,1,0,false
655,4,4,12,3,4,3,1,1,0,false
576,0,4,8,2,4,2,1,1,0,false
62,0,4,0,0,0,0,0,1,0,false
63,0,4,0,0,0,0,0,1,0,false
85,0,4,0,1,1,0,0,1,0,false
336,5,4,8,1,1,2,0,1,0,false
180,0,4,0,0,0,0,0,1,0,false
71,0,4,0,0,0,0,0,1,0,false
24,0,4,0,0,0,0,0,1,0,false
74,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
98,0,4,0,0,0,0,0,1,0,false
181,0,4,0,1,1,0,0,1,0,false
62,0,4,0,0,0,0,0,1,0,false
121,0,4,0,0,0,0,0,1,0,false
137,1,4,8,0,0,2,0,1,0,false
3763,0,4,0,0,0,0,0,1,0,false
508,2,4,276,1,8,69,37,1,1,false
328,26,4,128,1,4,32,3,1,0,false
252,15,4,88,1,4,22,3,1,0,false
127,1,4,12,1,1,3,2,1,0,false
50,0,4,0,0,0,0,0,1,0,false
66,0,4,0,1,1,0,0,1,0,false
384,53,4,160,1,4,40,4,1,1,false
42,0,4,0,0,0,0,0,1,0,true
150,32,4,104,0,0,26,0,1,0,false
65,0,4,0,0,0,0,0,1,0,false
144,0,4,0,0,0,0,0,1,0,false
120,0,4,0,0,0,0,0,1,0,false
40,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
57,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
84,35,4,148,0,0,37,0,1,0,false
31,0,4,0,0,0,0,0,1,0,true
30,0,4,0,0,0,0,0,1,0,true
140,0,4,0,0,0,0,0,1,0,true
77,0,4,0,0,0,0,0,1,0,true
169,0,4,0,0,0,0,0,1,0,true
60,0,4,0,0,0,0,0,1,0,true
48,0,4,0,0,0,0,0,1,0,true
144,0,4,0,0,0,0,0,1,0,true
194,2,4,8,0,0,2,0,1,0,true
40,0,4,0,0,0,0,0,1,0,true
37,0,4,0,0,0,0,0,1,0,true
566,0,4,0,0,0,0,0,1,0,true
344,0,4,0,0,0,0,0,1,0,true
357,0,4,0,1,1,0,0,1,0,true
60,0,4,0,0,0,0,0,1,0,true
80,0,4,0,0,0,0,0,1,0,true
253,2,4,8,0,0,2,2,1,0,true
335,0,4,0,0,0,0,0,1,0,true
41,0,4,0,0,0,0,0,1,0,true
99,0,4,0,0,0,0,0,1,0,true
99,0,4,0,0,0,0,0,1,0,true
286,0,4,0,0,0,0,0,1,0,true
117,0,4,0,0,0,0,0,1,0,true
43,0,4,0,0,0,0,0,1,0,true
325,0,4,0,0,0,0,0,1,0,true
249,0,4,0,0,0,0,0,1,0,true
43,0,4,0,0,0,0,0,1,0,true
88,0,4,0,0,0,0,0,1,0,true
23,0,4,0,0,0,0,0,1,0,true
46,0,4,0,0,0,0,0,1,0,true
64,0,4,0,0,0,0,0,1,0,true
41,0,4,0,0,0,0,0,1,0,true
41,0,4,0,0,0,0,0,1,0,true
23,0,4,0,0,0,0,0,1,0,true
64,0,4,0,0,0,0,0,1,0,true
112,0,4,0,0,0,0,0,1,0,true
96,0,4,0,0,0,0,0,1,0,true
195,0,4,0,0,0,0,0,1,0,true
146,1,4,4,0,0,1,0,1,0,true
195,0,4,0,0,0,0,0,1,0,true
771,1,4,4,0,0,1,0,1,0,true
148,0,4,0,0,0,0,0,1,0,true
93,0,4,0,0,0,0,0,1,0,true
88,0,4,0,0,0,0,0,1,0,true
762,1,4,4,0,0,1,0,1,0,true
24,0,4,0,0,0,0,0,1,0,true
59,0,4,0,0,0,0,0,1,0,true
121,0,4,0,0,0,0,0,1,0,true
142,0,4,0,0,0,0,0,1,0,true
112,5,4,28,0,0,7,0,1,0,true
95,15,4,64,0,0,16,0,1,0,true
324,4,4,20,0,0,5,0,1,0,true
280,151,4,660,0,0,165,1,1,0,true
24,0,2,0,1,1,0,0,1,0,false
325,16,2,16,1,1,8,4,1,0,false
75,0,1,170,1,1,85,85,2,0,false
40,0,1,90,1,1,45,45,2,0,false
48,0,1,110,1,2,55,55,2,0,false
49,0,1,110,1,1,55,55,2,0,false
94,0,1,206,1,1,103,103,2,0,false
31,0,1,68,1,1,34,34,2,0,false
72,0,1,166,2,2,83,83,2,0,false
71,0,1,166,1,1,83,83,2,0,false
115,0,1,258,1,1,129,129,2,0,false
393,0,1,880,2,2,440,440,2,0,false
513,0,1,1128,3,3,564,564,2,0,false
539,0,1,1176,3,5,588,588,2,0,false
30,0,1,62,1,1,31,31,2,0,false
69,0,1,166,1,2,83,83,2,0,false
209,0,1,476,1,1,238,238,2,0,false
40,0,1,86,1,1,43,43,2,0,false
180,9,1,390,3,4,195,195,2,0,true
173,0,1,378,2,5,189,189,2,0,false
39,0,1,86,2,2,43,43,2,0,false
82,0,1,186,2,2,93,93,2,0,false
81,0,1,178,2,2,89,89,2,0,false
501,0,1,1144,3,3,572,572,2,0,false
97,0,1,214,1,1,107,107,2,0,false
42,0,1,94,1,1,47,47,2,0,false
204,1,1,454,2,2,227,227,2,0,false
33,0,1,0,1,1,0,0,1,0,false
21,0,1,0,1,1,0,0,1,0,false
128,0,1,284,1,2,142,142,2,0,false
86,0,1,200,1,1,100,100,2,0,true
136,0,1,306,1,2,153,153,2,0,false
29,0,1,62,1,1,31,31,2,0,false
57,0,1,122,1,2,61,61,2,0,false
56,0,1,122,1,2,61,61,2,0,false
819,0,1,1754,1,2,877,877,2,0,false
54,0,1,124,1,2,62,62,2,0,false
166,0,1,372,1,2,186,186,2,0,false
238,0,1,528,1,2,264,264,2,0,false
37,0,1,84,2,2,42,42,2,0,false
174,0,1,398,3,8,199,199,2,0,false
291,0,1,660,3,4,330,330,2,0,false
78,0,1,178,3,7,89,89,2,0,false
174,0,1,386,2,5,193,193,2,0,false
4384,0,1,9548,1,1,4774,4774,2,0,false
82,0,1,186,2,2,93,93,2,0,false
69,0,1,152,1,2,76,76,2,0,false
64,0,1,144,1,2,72,72,2,0,false
34,0,1,74,1,1,37,37,2,0,false
52,0,1,118,2,2,59,59,2,0,false
124,0,1,266,1,2,133,133,2,0,false
148,0,1,328,1,2,164,164,2,0,false
43,0,1,94,2,2,47,47,2,0,false
89,0,1,198,1,2,99,99,2,0,false
139,0,1,302,1,3,151,151,2,0,false
29,0,1,70,1,1,35,35,2,0,false
36,0,1,78,1,1,39,39,2,0,false
104,0,1,238,2,3,119,119,2,0,false
587,0,1,1354,1,1,677,677,2,0,false
66,0,1,146,1,1,73,73,2,0,false
36,0,1,82,1,1,41,41,2,0,false
40,0,1,94,1,1,47,47,2,0,false
51,0,1,110,1,1,55,55,2,0,false
892,0,1,2092,1,1,1046,1046,2,0,false
133,0,1,294,1,1,147,147,2,0,false
129,0,1,294,3,4,147,147,2,0,false
58,0,1,136,1,1,68,68,2,0,true
86,0,1,198,1,1,99,99,2,0,false
44,0,1,106,1,1,53,53,2,0,false
71,0,1,162,1,1,81,81,2,0,false
67,1,1,154,2,2,77,77,2,0,false
59,0,1,138,1,1,69,69,2,0,false
60,0,1,138,1,1,69,69,2,0,false
71,0,1,154,1,1,77,77,2,0,false
64,0,1,144,1,1,72,72,2,0,false
62,0,1,144,1,1,72,72,2,0,false
55,0,1,126,1,1,63,63,2,0,false
45,0,1,100,1,1,50,50,2,0,false
27,0,1,56,1,1,28,28,2,0,false
79,0,1,192,1,1,96,96,2,0,false
33,0,1,80,1,1,40,40,2,0,false
66,0,1,152,1,1,76,76,2,0,false
44,0,1,98,1,1,49,49,2,0,false
57,0,1,126,1,1,63,63,2,0,false
50,0,1,110,1,1,55,55,2,0,false
41,0,1,90,1,1,45,45,2,0,false
392,0,1,952,1,1,476,476,2,0,true
66,0,1,154,1,1,77,77,2,0,true
57,0,1,138,1,1,69,69,2,0,true
87,0,1,208,1,1,104,104,2,0,true
96,0,1,230,1,1,115,115,2,0,true
381,0,1,842,1,1,421,421,2,0,true
50,0,1,122,1,1,61,61,2,0,true
1711,0,1,4018,2,2,2009,2009,2,0,true
144,0,1,358,1,1,179,179,2,0,true
88,0,1,212,1,1,106,106,2,0,true
31,0,1,66,1,1,33,33,2,0,true
576,0,1,1314,1,1,657,657,2,0,true
240,0,1,590,1,1,295,295,2,0,true
733,0,1,1744,1,1,872,872,2,0,true
380,0,1,888,1,1,444,444,2,0,true
143,0,1,336,1,1,168,168,2,0,true
668,0,1,1504,1,1,752,752,2,0,true
113,0,1,270,1,1,135,135,2,0,true
1035,0,1,2252,1,1,1126,1126,2,0,true
144,0,1,326,1,1,163,163,2,0,true
156,0,1,368,1,1,184,184,2,0,true
42,0,1,102,1,1,51,51,2,0,true
24,0,1,50,1,1,25,25,2,0,true
158,0,1,360,1,1,180,180,2,0,true
55,0,1,128,1,1,64,64,2,0,true
80,0,1,202,1,1,101,101,2,0,true
412,0,1,1024,1,1,512,512,2,0,true
166,0,1,374,1,1,187,187,2,0,true
47,0,1,112,1,1,56,56,2,0,true
34,0,1,78,1,1,39,39,2,0,true
232,0,1,522,1,1,261,261,2,0,true
60,0,1,146,1,1,73,73,2,0,true
52,0,1,130,1,1,65,65,2,0,true
274,0,1,658,1,1,329,329,2,0,true
57,0,1,128,1,1,64,64,2,0,true
142,0,1,328,1,1,164,164,2,0,true
537,0,1,1248,2,2,624,624,2,0,true
65,0,1,148,1,1,74,74,2,0,true
95,0,1,234,1,1,117,117,2,0,true
71,0,1,168,1,1,84,84,2,0,true
191,0,1,452,2,2,226,226,2,0,true
64,0,1,152,1,1,76,76,2,0,true
263,0,1,646,1,1,323,323,2,0,true
136,0,1,302,1,1,151,151,2,0,true
