@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
187,0,18,0,0,0,0,0,36,0,false
23,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
79,0,18,0,0,0,0,0,36,0,false
42,8,18,162,1,1,9,0,36,0,false
89,0,18,0,0,0,0,0,36,0,false
92,0,18,0,0,0,0,0,36,0,false
85,0,18,0,0,0,0,0,36,0,false
163,0,18,0,1,1,0,0,36,0,false
280,0,18,0,0,0,0,0,36,0,false
145,0,18,0,0,0,0,0,36,0,false
199,0,18,0,0,0,0,0,36,0,false
68,0,18,0,0,0,0,0,36,0,false
40,0,18,0,0,0,0,0,36,0,false
45,0,18,0,0,0,0,0,36,0,false
45,0,18,0,0,0,0,0,36,0,false
34,0,18,0,0,0,0,0,36,0,false
70,0,18,0,0,0,0,0,36,0,false
438,0,18,0,0,0,0,0,36,0,false
103,0,18,0,0,0,0,0,36,0,false
46,0,18,0,0,0,0,0,36,0,false
74,0,18,0,0,0,0,0,36,0,false
56,0,18,0,0,0,0,0,36,0,false
50,0,18,0,0,0,0,0,36,0,false
80,0,18,0,0,0,0,0,36,0,false
37,0,18,0,0,0,0,0,36,0,false
109,0,18,0,0,0,0,0,36,0,false
70,0,18,0,0,0,0,0,36,0,false
154,0,18,0,0,0,0,0,36,0,false
155,0,18,0,0,0,0,0,36,0,false
34,0,18,0,0,0,0,0,36,0,false
177,0,18,0,0,0,0,0,36,0,false
97,0,18,0,0,0,0,0,36,0,false
92,0,18,0,0,0,0,0,36,0,false
118,0,18,0,0,0,0,0,36,0,false
241,0,18,0,0,0,0,0,36,0,false
78,0,18,0,0,0,0,0,36,0,false
54,0,18,0,0,0,0,0,36,0,false
372,0,18,0,0,0,0,0,36,0,false
72,0,18,0,0,0,0,0,36,0,false
24,0,18,0,0,0,0,0,36,0,false
231,0,18,0,0,0,0,0,36,0,false
97,0,18,0,0,0,0,0,36,0,false
94,0,18,0,0,0,0,0,36,0,false
52,0,18,0,0,0,0,0,36,0,false
62,0,18,0,0,0,0,0,36,0,false
86,0,18,0,0,0,0,0,36,0,false
24,0,18,0,0,0,0,0,36,0,false
56,0,18,0,0,0,0,0,36,0,false
66,0,18,0,0,0,0,0,36,0,false
75,0,18,0,0,0,0,0,36,0,false
199,5,18,18,1,1,1,1,36,0,false
44,0,18,0,0,0,0,0,36,0,false
297,0,18,0,0,0,0,0,36,0,false
181,0,18,0,0,0,0,0,36,0,false
116,0,18,0,0,0,0,0,36,0,false
34,0,18,0,0,0,0,0,36,0,false
65,0,18,0,0,0,0,0,36,0,false
132,0,18,0,0,0,0,0,36,0,false
116,0,18,0,0,0,0,0,36,0,false
62,0,18,0,0,0,0,0,36,0,false
54,0,18,0,0,0,0,0,36,0,false
57,0,18,0,0,0,0,0,36,0,false
34,0,18,0,0,0,0,0,36,0,false
68,0,18,0,0,0,0,0,36,0,false
57,0,18,0,0,0,0,0,36,0,false
63,0,18,0,0,0,0,0,36,0,false
62,0,18,0,0,0,0,0,36,0,false
119,0,18,0,0,0,0,0,36,0,false
66,0,18,0,0,0,0,0,36,0,false
54,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
194,0,18,0,0,0,0,0,36,0,false
19,0,18,0,0,0,0,0,36,0,false
116,0,18,0,0,0,0,0,36,0,false
66,0,18,0,0,0,0,0,36,0,false
54,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
25,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
483,0,18,0,0,0,0,0,36,0,false
434,18,18,342,1,1,19,19,36,0,false
134,0,18,0,0,0,0,0,36,0,false
66,0,18,0,0,0,0,0,36,0,false
54,0,18,0,0,0,0,0,36,0,false
53,0,18,0,0,0,0,0,36,0,false
25,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
53,0,18,0,0,0,0,0,36,0,false
27,0,18,0,0,0,0,0,36,0,false
25,0,18,0,0,0,0,0,36,0,false
29,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
26,0,18,0,0,0,0,0,36,0,false
29,0,18,0,0,0,0,0,36,0,false
31,0,18,0,0,0,0,0,36,0,false
31,0,18,0,0,0,0,0,36,0,false
30,0,18,0,0,0,0,0,36,0,false
31,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
37,0,18,0,0,0,0,0,36,0,false
32,0,18,0,0,0,0,0,36,0,false
32,0,18,0,0,0,0,0,36,0,false
37,0,18,0,0,0,0,0,36,0,false
53,0,18,0,0,0,0,0,36,0,false
31,0,18,0,0,0,0,0,36,0,false
37,0,18,0,0,0,0,0,36,0,false
33,0,18,0,0,0,0,0,36,0,false
44,3,18,108,1,1,6,6,36,0,false
29,0,18,0,0,0,0,0,36,0,false
31,0,18,0,0,0,0,0,36,0,false
99,0,18,0,0,0,0,0,36,0,false
44,0,18,0,0,0,0,0,36,0,false
55,0,18,0,0,0,0,0,36,0,false
77,0,18,0,0,0,0,0,36,0,false
76,0,18,0,0,0,0,0,36,0,false
56,0,18,0,0,0,0,0,36,0,false
97,0,18,0,0,0,0,0,36,0,false
72,0,18,0,0,0,0,0,36,0,false
60,0,18,0,0,0,0,0,36,0,false
72,0,18,0,0,0,0,0,36,0,false
46,0,18,0,0,0,0,0,36,0,false
117,0,18,0,0,0,0,0,36,0,false
76,0,18,0,0,0,0,0,36,0,false
87,0,18,0,0,0,0,0,36,0,false
209,0,18,0,0,0,0,0,36,0,false
455,0,18,0,0,0,0,0,36,0,false
98,0,18,0,0,0,0,0,36,0,false
141,0,18,0,0,0,0,0,36,0,false
105,0,18,0,0,0,0,0,36,0,false
190,21,18,468,1,1,26,26,36,0,false
55,0,18,0,0,0,0,0,36,0,false
97,0,18,0,0,0,0,0,36,0,false
43,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
45,0,18,0,0,0,0,0,36,0,false
36,0,18,0,0,0,0,0,36,0,false
36,0,18,0,0,0,0,0,36,0,false
26,0,18,0,0,0,0,0,36,0,false
24,0,18,0,0,0,0,0,36,0,false
40,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
50,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
77,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
110,0,18,0,0,0,0,0,36,0,false
102,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
50,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
47,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
57,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
57,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
162,0,18,0,0,0,0,0,36,0,false
88,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
164,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
32,0,18,0,0,0,0,0,36,0,false
95,0,18,0,0,0,0,0,36,0,false
310,0,18,0,0,0,0,0,36,0,false
45,0,18,0,0,0,0,0,36,0,false
19,0,18,0,0,0,0,0,36,0,false
54,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
43,0,18,0,0,0,0,0,36,0,false
29,0,18,0,0,0,0,0,36,0,false
100,0,18,0,0,0,0,0,36,0,false
291,0,18,0,0,0,0,0,36,0,false
53,0,18,0,0,0,0,0,36,0,false
124,0,18,0,0,0,0,0,36,0,false
255,0,18,0,0,0,0,0,36,0,false
105,3,18,54,2,3,3,0,36,0,false
164,0,18,0,1,2,0,0,36,0,false
294,0,18,0,1,2,0,0,36,0,false
235,0,18,0,0,0,0,0,36,0,false
387,0,18,0,1,2,0,0,36,0,false
254,0,18,0,0,0,0,0,36,0,false
336,0,18,0,1,2,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
552,40,18,1008,2,4,56,53,36,0,false
97,0,18,0,0,0,0,0,36,0,false
771,3,18,72,1,1,4,0,36,0,false
65,0,18,0,0,0,0,0,36,0,false
192,0,18,0,0,0,0,0,36,0,false
47,0,18,0,1,1,0,0,36,0,false
176,3,18,0,1,1,0,0,36,0,false
146,0,18,0,0,0,0,0,36,0,false
303,0,18,0,0,0,0,0,36,0,false
380,0,18,0,0,0,0,0,36,0,false
130,0,18,0,0,0,0,0,36,0,false
280,0,18,0,0,0,0,0,36,0,false
80,0,18,0,0,0,0,0,36,0,false
437,5,18,1890,1,2,105,59,36,0,false
62,0,18,0,0,0,0,0,36,0,false
244,0,18,0,0,0,0,0,36,0,false
91,0,18,0,0,0,0,0,36,0,false
41,0,18,0,0,0,0,0,36,0,false
745,0,18,0,0,0,0,0,36,0,false
109,0,18,0,0,0,0,0,36,0,false
143,0,18,0,0,0,0,0,36,0,false
85,0,18,0,0,0,0,0,36,0,false
41,0,18,0,0,0,0,0,36,0,false
48,0,18,0,0,0,0,0,36,0,false
71,0,18,0,0,0,0,0,36,0,false
19,0,18,0,0,0,0,0,36,0,false
93,0,13,0,0,0,0,0,36,0,false
38,0,13,0,0,0,0,0,36,0,false
43,0,12,0,0,0,0,0,36,0,false
62,0,12,0,0,0,0,0,36,0,false
51,0,12,0,0,0,0,0,36,0,false
42,0,12,0,0,0,0,0,36,0,false
128,0,12,0,0,0,0,0,36,0,false
67,0,12,0,0,0,0,0,36,0,false
71,0,12,0,0,0,0,0,36,0,false
87,1,10,11,1,1,1,0,12,0,false
115,0,10,0,0,0,0,0,12,0,false
48,0,10,0,0,0,0,0,12,0,false
40,0,10,0,0,0,0,0,12,0,false
24,0,10,0,0,0,0,0,12,0,false
31,0,10,0,0,0,0,0,12,0,false
25,0,10,0,0,0,0,0,12,0,false
92,0,10,0,0,0,0,0,12,0,false
63,0,10,0,0,0,0,0,12,0,false
39,0,10,0,0,0,0,0,12,0,false
45,0,10,0,0,0,0,0,12,0,false
225,0,10,0,0,0,0,0,12,0,false
98,0,10,0,0,0,0,0,12,0,false
42,0,10,0,0,0,0,0,12,0,false
29,0,10,0,0,0,0,0,12,0,false
85,0,10,0,0,0,0,0,12,0,false
94,0,10,0,0,0,0,0,12,0,false
103,0,10,0,0,0,0,0,12,1,false
186,0,10,0,0,0,0,0,12,1,false
48,0,10,0,0,0,0,0,12,0,false
89,0,10,0,0,0,0,0,12,0,false
90,0,10,0,0,0,0,0,12,0,false
118,0,10,0,0,0,0,0,12,1,false
180,0,10,0,0,0,0,0,12,1,false
171,0,10,0,0,0,0,0,12,0,false
293,13,10,154,1,1,14,14,12,0,false
112,0,10,0,0,0,0,0,12,0,false
227,0,10,0,0,0,0,0,12,0,false
301,0,10,0,0,0,0,0,12,1,false
100,0,10,0,0,0,0,0,12,1,false
83,0,10,0,0,0,0,0,12,0,false
72,0,10,0,0,0,0,0,12,0,false
69,0,10,0,0,0,0,0,12,0,false
38,0,10,0,0,0,0,0,12,0,false
57,0,10,0,0,0,0,0,12,0,false
79,0,10,0,0,0,0,0,12,0,false
75,0,10,0,0,0,0,0,12,0,false
140,0,10,0,0,0,0,0,12,0,false
51,0,10,0,0,0,0,0,12,1,false
42,0,10,0,0,0,0,0,12,0,false
107,0,10,0,0,0,0,0,12,0,false
102,0,10,0,0,0,0,0,12,1,false
40,0,10,0,0,0,0,0,12,0,false
132,0,10,0,0,0,0,0,12,0,false
81,0,10,0,0,0,0,0,12,0,false
45,0,10,0,0,0,0,0,12,0,false
92,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,0,false
120,0,10,0,0,0,0,0,12,0,false
202,0,10,0,0,0,0,0,12,1,false
198,0,10,0,0,0,0,0,12,0,false
79,0,10,0,0,0,0,0,12,0,false
115,0,10,0,0,0,0,0,12,0,false
45,0,10,0,0,0,0,0,12,0,false
47,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,0,false
143,0,10,0,0,0,0,0,12,0,false
90,0,10,0,0,0,0,0,12,0,false
138,0,10,0,0,0,0,0,12,0,false
23,0,10,0,0,0,0,0,12,0,false
156,0,10,0,0,0,0,0,12,0,false
27,0,10,0,0,0,0,0,12,0,false
44,0,10,0,0,0,0,0,12,0,false
49,0,10,0,0,0,0,0,12,1,false
89,0,10,0,0,0,0,0,12,0,false
46,0,10,0,0,0,0,0,12,0,false
34,0,10,0,0,0,0,0,12,0,false
98,0,10,0,0,0,0,0,12,0,false
58,1,10,11,1,1,1,1,12,0,false
35,0,10,0,0,0,0,0,12,0,false
35,0,10,0,0,0,0,0,12,0,false
65,0,10,0,0,0,0,0,12,0,false
172,0,10,0,0,0,0,0,12,1,false
40,0,10,0,0,0,0,0,12,0,false
25,0,10,0,0,0,0,0,12,0,false
293,0,10,0,0,0,0,0,12,0,false
54,0,10,0,0,0,0,0,12,0,false
25,0,10,0,0,0,0,0,12,0,false
44,0,10,0,0,0,0,0,12,0,false
28,0,10,0,0,0,0,0,12,0,false
30,0,10,0,0,0,0,0,12,0,false
27,0,10,0,0,0,0,0,12,0,false
59,0,10,0,0,0,0,0,12,0,false
81,0,10,0,0,0,0,0,12,0,false
46,0,10,0,0,0,0,0,12,0,false
39,0,10,0,0,0,0,0,12,0,false
28,0,10,0,0,0,0,0,12,0,false
22,0,10,0,0,0,0,0,12,0,false
431,0,10,0,0,0,0,0,12,0,false
71,0,10,0,0,0,0,0,12,1,false
82,0,10,0,0,0,0,0,12,0,false
46,0,10,0,0,0,0,0,12,0,false
52,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,0,false
100,0,10,0,0,0,0,0,12,0,false
49,0,10,0,0,0,0,0,12,0,false
102,3,10,11,1,1,1,1,12,0,false
140,4,10,22,1,1,2,2,12,0,false
81,0,10,0,0,0,0,0,12,0,false
87,0,10,0,0,0,0,0,12,0,false
36,0,10,0,0,0,0,0,12,0,false
348,1,10,11,1,1,1,1,12,0,false
85,0,10,0,0,0,0,0,12,0,false
42,1,10,11,1,1,1,1,12,0,false
65,0,10,0,0,0,0,0,12,0,false
318,0,10,0,0,0,0,0,12,0,false
280,0,10,0,0,0,0,0,12,2,false
118,0,10,0,0,0,0,0,12,0,false
39,0,10,0,0,0,0,0,12,0,false
207,1,10,11,1,1,1,1,12,1,false
355,0,10,0,0,0,0,0,12,0,false
152,1,10,22,2,3,2,1,12,2,false
79,0,10,0,0,0,0,0,12,0,false
138,0,10,0,0,0,0,0,12,1,false
363,0,10,0,0,0,0,0,12,0,false
75,0,10,0,0,0,0,0,12,1,false
231,0,10,0,0,0,0,0,12,3,false
49,0,10,0,0,0,0,0,12,1,false
58,0,10,0,0,0,0,0,12,0,false
50,0,10,0,0,0,0,0,12,1,false
67,0,10,0,0,0,0,0,12,0,false
72,0,10,0,0,0,0,0,12,0,false
29,0,10,0,0,0,0,0,12,0,false
38,0,10,0,0,0,0,0,12,0,false
46,0,10,0,0,0,0,0,12,0,false
133,0,10,0,0,0,0,0,12,0,false
30,0,10,0,0,0,0,0,12,0,false
37,0,10,0,0,0,0,0,12,0,false
41,0,10,0,0,0,0,0,12,0,false
645,0,10,0,0,0,0,0,12,2,false
270,0,10,0,0,0,0,0,12,1,false
125,0,10,0,0,0,0,0,12,1,false
39,0,10,0,0,0,0,0,12,0,false
76,0,10,0,0,0,0,0,12,1,false
236,0,10,0,0,0,0,0,12,0,false
77,0,10,0,0,0,0,0,12,0,false
144,0,10,0,0,0,0,0,12,0,false
102,0,10,0,0,0,0,0,12,0,false
49,0,10,0,0,0,0,0,12,0,false
117,0,10,0,0,0,0,0,12,0,false
49,0,10,0,0,0,0,0,12,0,false
39,0,10,0,0,0,0,0,12,0,false
31,0,10,0,0,0,0,0,12,0,false
70,0,10,0,0,0,0,0,12,0,false
80,0,10,0,0,0,0,0,12,1,false
35,0,10,0,0,0,0,0,12,0,false
53,0,10,0,0,0,0,0,12,0,false
35,0,10,0,0,0,0,0,12,0,false
37,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,0,false
23,0,10,0,0,0,0,0,12,0,false
196,0,10,0,0,0,0,0,12,1,false
59,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,0,false
26,0,10,0,0,0,0,0,12,0,false
69,0,10,0,0,0,0,0,12,0,false
445,4,10,0,1,1,0,0,12,0,false
170,0,10,0,0,0,0,0,12,1,false
523,0,10,0,0,0,0,0,12,1,false
100,0,10,0,0,0,0,0,12,1,false
106,0,10,0,0,0,0,0,12,0,false
659,0,10,0,0,0,0,0,12,1,false
154,0,10,0,0,0,0,0,12,0,false
46,0,10,0,0,0,0,0,12,0,false
86,0,10,0,0,0,0,0,12,0,false
19,0,10,0,0,0,0,0,12,0,false
178,1,10,22,1,1,2,0,12,0,false
30,0,10,0,0,0,0,0,12,0,false
232,0,10,0,0,0,0,0,12,1,false
50,0,10,0,0,0,0,0,12,0,false
79,0,10,0,0,0,0,0,12,1,false
113,0,10,0,0,0,0,0,12,1,false
39,0,10,0,0,0,0,0,12,0,false
99,0,10,0,0,0,0,0,12,0,false
58,0,10,0,0,0,0,0,12,0,false
106,0,10,0,0,0,0,0,12,1,false
114,0,10,0,0,0,0,0,12,0,false
126,0,10,0,0,0,0,0,12,0,false
184,5,10,66,1,1,6,6,12,0,false
63,0,10,0,0,0,0,0,12,0,false
136,0,10,0,0,0,0,0,12,0,false
206,0,10,0,0,0,0,0,12,1,false
55,0,10,0,0,0,0,0,12,1,false
102,0,10,0,0,0,0,0,12,0,false
103,0,10,0,0,0,0,0,12,0,false
164,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,1,false
113,0,10,0,0,0,0,0,12,0,false
276,0,10,0,0,0,0,0,12,1,false
193,3,10,22,1,1,2,1,12,0,false
244,0,10,0,1,1,0,0,12,0,false
316,0,10,0,0,0,0,0,12,0,false
170,0,10,0,0,0,0,0,12,0,false
99,0,10,0,0,0,0,0,12,0,false
33,0,10,0,0,0,0,0,12,0,false
622,0,10,0,0,0,0,0,12,1,false
53,0,10,0,0,0,0,0,12,1,false
75,0,10,0,0,0,0,0,12,1,false
101,0,10,0,0,0,0,0,12,1,false
24,0,10,0,0,0,0,0,12,1,false
65,0,10,0,0,0,0,0,12,1,false
53,0,10,0,0,0,0,0,12,0,false
104,0,10,0,0,0,0,0,12,0,false
72,0,10,0,0,0,0,0,12,0,false
111,0,10,0,0,0,0,0,12,1,false
186,0,10,0,0,0,0,0,12,2,false
152,0,10,0,0,0,0,0,12,1,false
677,5,10,44,1,5,4,4,12,1,false
90,0,10,0,0,0,0,0,12,1,false
32,0,10,0,0,0,0,0,12,0,false
102,0,10,0,0,0,0,0,12,0,false
131,0,10,0,0,0,0,0,12,0,false
23,0,10,0,0,0,0,0,12,0,false
38,0,10,0,0,0,0,0,12,0,false
142,0,10,0,0,0,0,0,12,0,false
186,0,10,0,0,0,0,0,12,0,false
28,0,10,0,0,0,0,0,12,1,false
42,0,10,0,1,1,0,0,12,0,false
36,0,10,0,1,1,0,0,12,0,false
38,0,10,0,1,1,0,0,12,0,false
26,0,10,0,0,0,0,0,12,0,false
26,0,10,0,0,0,0,0,12,0,false
49,0,10,0,1,1,0,0,12,0,false
57,0,8,0,0,0,0,0,36,0,false
103,0,8,0,0,0,0,0,36,0,false
28,0,7,0,0,0,0,0,36,0,false
43,0,7,0,0,0,0,0,36,0,false
36,0,7,0,0,0,0,0,36,0,false
90,0,6,0,0,0,0,0,36,0,false
32,0,6,0,0,0,0,0,36,0,false
26,0,6,0,0,0,0,0,36,0,false
265,0,6,0,0,0,0,0,36,0,false
33,0,5,0,0,0,0,0,36,0,false
35,0,5,0,0,0,0,0,36,0,false
119,0,5,0,0,0,0,0,36,0,false
73,0,4,0,0,0,0,0,36,0,false
117,0,4,0,0,0,0,0,36,0,false
195,0,4,0,0,0,0,0,36,0,false
375,0,4,0,0,0,0,0,36,0,false
129,0,4,0,0,0,0,0,36,0,false
40,0,4,0,0,0,0,0,36,0,false
47,0,4,0,0,0,0,0,36,0,false
53,0,4,0,0,0,0,0,36,0,false
79,0,4,0,0,0,0,0,36,0,false
86,0,4,0,0,0,0,0,36,0,false
29,0,4,0,0,0,0,0,36,0,false
91,0,4,0,0,0,0,0,36,0,false
31,0,4,0,0,0,0,0,36,0,false
29,0,4,0,0,0,0,0,36,0,false
34,0,4,0,0,0,0,0,36,0,false
37,0,2,0,0,0,0,0,36,0,false
32,0,2,0,0,0,0,0,36,0,false
225,0,2,0,0,0,0,0,36,0,false
250,20,1,0,1,2,0,0,36,0,false
162,0,1,0,0,0,0,0,36,0,false
111,0,1,0,0,0,0,0,36,0,false
62,0,1,0,0,0,0,0,36,0,false
80,0,1,0,0,0,0,0,36,0,false
76,0,1,0,0,0,0,0,36,0,false
47,0,1,0,0,0,0,0,36,0,false
69,0,1,0,0,0,0,0,36,0,false
87,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
21,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
59,0,1,0,0,0,0,0,36,0,false
108,0,1,0,0,0,0,0,36,0,false
54,0,1,0,0,0,0,0,36,0,false
77,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
39,0,1,0,0,0,0,0,36,0,false
75,0,1,0,0,0,0,0,36,0,false
24,0,1,0,0,0,0,0,36,0,false
58,0,1,0,0,0,0,0,36,0,false
42,0,1,0,0,0,0,0,36,0,false
90,0,1,0,0,0,0,0,36,0,false
30,0,1,0,0,0,0,0,36,0,false
79,0,1,0,0,0,0,0,36,0,false
24,0,1,0,0,0,0,0,36,0,false
29,0,1,0,0,0,0,0,36,0,false
135,26,1,25,1,1,25,25,36,0,false
72,0,1,0,0,0,0,0,36,0,false
57,0,1,0,0,0,0,0,36,0,false
91,0,1,0,0,0,0,0,36,0,false
91,0,1,0,0,0,0,0,36,0,false
80,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
62,1,1,2,1,1,2,2,36,0,false
33,0,1,0,0,0,0,0,36,0,false
135,0,1,0,0,0,0,0,36,0,false
40,0,1,0,0,0,0,0,36,0,false
31,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
94,1,1,1,1,1,1,1,36,0,false
42,0,1,0,0,0,0,0,36,0,false
50,0,1,0,0,0,0,0,36,0,false
50,0,1,0,0,0,0,0,36,0,false
89,8,1,0,1,2,0,0,36,0,false
35,0,1,0,0,0,0,0,36,0,false
35,0,1,0,0,0,0,0,36,0,false
30,0,1,0,0,0,0,0,36,0,false
43,0,1,0,0,0,0,0,36,0,false
40,0,1,0,0,0,0,0,36,0,false
185,0,1,0,0,0,0,0,36,0,false
