@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
236,1,11,11,1,2,1,1,3,0,false
201,1,11,11,1,2,1,1,3,0,false
543,7,11,165,1,2,15,3,3,0,true
147,0,11,0,0,0,0,0,3,0,false
145,3,11,22,1,3,2,2,3,0,true
154,5,11,33,1,2,3,3,3,0,false
102,19,11,11,1,2,1,1,3,0,false
73,1,11,0,1,1,0,0,3,0,false
220,13,11,165,2,4,15,0,3,0,false
252,5,11,77,2,3,7,7,3,0,false
251,13,11,154,2,4,14,0,3,0,false
104,0,11,0,0,0,0,0,3,0,false
84,15,11,11,1,1,1,1,3,0,true
195,1,11,11,1,2,1,1,3,0,false
39,0,11,0,0,0,0,0,3,0,false
66,0,11,0,0,0,0,0,3,0,false
183,0,11,0,0,0,0,0,3,0,false
23,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
73,0,11,0,0,0,0,0,3,0,false
55,0,11,0,0,0,0,0,3,0,false
95,2,11,11,1,1,1,0,3,0,false
88,0,11,0,0,0,0,0,3,0,true
76,0,11,0,0,0,0,0,3,0,false
81,0,11,0,0,0,0,0,3,0,false
275,0,11,0,0,0,0,0,3,0,false
151,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
112,0,11,0,0,0,0,0,3,0,false
34,0,11,0,0,0,0,0,3,0,false
40,0,11,0,0,0,0,0,3,0,false
45,0,11,0,0,0,0,0,3,0,false
45,0,11,0,0,0,0,0,3,0,false
45,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
52,0,11,0,0,0,0,0,3,0,false
298,0,11,0,0,0,0,0,3,0,false
75,1,11,11,1,2,1,1,3,0,false
45,0,11,0,0,0,0,0,3,0,false
70,1,11,11,1,2,1,1,3,0,false
42,1,11,11,1,2,1,1,3,0,false
57,0,11,0,0,0,0,0,3,0,false
51,1,11,11,1,2,1,1,3,0,false
80,1,11,11,1,2,1,1,3,0,false
38,0,11,0,0,0,0,0,3,0,false
115,0,11,0,0,0,0,0,3,0,false
70,1,11,22,1,2,2,2,3,0,false
153,2,11,22,1,2,2,2,3,0,false
164,0,11,0,0,0,0,0,3,0,false
34,0,11,0,0,0,0,0,3,0,false
132,1,11,11,1,2,1,1,3,0,false
177,0,11,0,0,0,0,0,3,0,false
127,5,11,88,1,1,8,1,3,0,false
97,0,11,0,0,0,0,0,3,0,false
58,0,11,0,0,0,0,0,3,0,false
130,0,11,0,0,0,0,0,3,0,false
94,0,11,0,0,0,0,0,3,0,false
112,0,11,0,0,0,0,0,3,0,true
214,0,11,0,0,0,0,0,3,0,true
76,0,11,0,0,0,0,0,3,0,true
63,0,11,0,0,0,0,0,3,0,false
250,0,11,0,0,0,0,0,3,0,true
76,0,11,0,0,0,0,0,3,0,false
24,0,11,0,0,0,0,0,3,0,false
179,0,11,0,0,0,0,0,3,0,false
123,0,11,0,0,0,0,0,3,0,false
94,0,11,0,0,0,0,0,3,0,false
58,0,11,0,0,0,0,0,3,0,false
58,0,11,0,0,0,0,0,3,0,false
87,0,11,0,0,0,0,0,3,0,false
164,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
62,0,11,0,0,0,0,0,3,0,false
34,0,11,0,0,0,0,0,3,0,false
188,0,11,0,0,0,0,0,3,0,false
46,0,11,0,0,0,0,0,3,0,false
303,0,11,0,0,0,0,0,3,0,false
159,0,11,0,0,0,0,0,3,0,false
116,0,11,0,0,0,0,0,3,0,false
34,0,11,0,0,0,0,0,3,0,false
61,0,11,0,0,0,0,0,3,0,false
125,0,11,0,0,0,0,0,3,0,false
116,0,11,0,0,0,0,0,3,0,false
62,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
57,0,11,0,0,0,0,0,3,0,false
34,0,11,0,0,0,0,0,3,0,false
133,0,11,0,0,0,0,0,3,0,false
43,0,11,0,0,0,0,0,3,0,false
57,0,11,0,0,0,0,0,3,0,false
62,0,11,0,0,0,0,0,3,0,false
62,0,11,0,0,0,0,0,3,0,false
77,0,11,0,0,0,0,0,3,0,false
131,0,11,0,0,0,0,0,3,0,false
66,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
57,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
63,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
187,0,11,0,0,0,0,0,3,0,false
19,0,11,0,0,0,0,0,3,0,false
128,0,11,0,0,0,0,0,3,0,false
66,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
57,0,11,0,0,0,0,0,3,0,false
25,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
66,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
407,0,11,0,0,0,0,0,3,0,false
424,1,11,44,1,1,4,3,3,0,true
149,0,11,0,0,0,0,0,3,0,false
66,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
57,0,11,0,0,0,0,0,3,0,false
27,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
66,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
26,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
30,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
30,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
32,0,11,0,0,0,0,0,3,0,false
33,0,11,0,0,0,0,0,3,0,false
47,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
33,0,11,0,0,0,0,0,3,0,false
41,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
78,0,11,0,0,0,0,0,3,0,false
55,0,11,0,0,0,0,0,3,0,false
55,0,11,0,0,0,0,0,3,0,false
63,0,11,0,0,0,0,0,3,0,false
76,0,11,0,0,0,0,0,3,0,false
56,0,11,0,0,0,0,0,3,0,false
79,0,11,0,0,0,0,0,3,0,false
72,0,11,0,0,0,0,0,3,0,false
60,0,11,0,0,0,0,0,3,0,false
75,0,11,0,0,0,0,0,3,0,false
46,0,11,0,0,0,0,0,3,0,false
76,0,11,0,0,0,0,0,3,0,false
73,0,11,0,0,0,0,0,3,0,false
87,0,11,0,0,0,0,0,3,0,false
165,0,11,0,0,0,0,0,3,0,false
231,0,11,0,0,0,0,0,3,0,false
76,0,11,0,0,0,0,0,3,0,false
132,0,11,0,0,0,0,0,3,0,false
106,0,11,0,0,0,0,0,3,0,false
203,0,11,0,0,0,0,0,3,0,true
50,0,11,0,0,0,0,0,3,0,false
55,0,11,0,0,0,0,0,3,0,false
79,0,11,0,0,0,0,0,3,0,false
305,0,11,0,0,0,0,0,3,0,false
43,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
45,0,11,0,0,0,0,0,3,0,false
41,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
26,0,11,0,0,0,0,0,3,0,false
24,0,11,0,0,0,0,0,3,0,false
31,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
78,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
54,0,11,0,0,0,0,0,3,0,false
58,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
107,0,11,0,0,0,0,0,3,0,false
78,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
55,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
89,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
62,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
63,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
63,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
60,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
73,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
160,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
68,0,11,0,0,0,0,0,3,0,false
84,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
158,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
32,0,11,0,0,0,0,0,3,0,false
95,0,11,0,0,0,0,0,3,0,false
300,0,11,0,0,0,0,0,3,0,false
45,0,11,0,0,0,0,0,3,0,false
37,0,11,0,0,0,0,0,3,0,false
19,0,11,0,0,0,0,0,3,0,false
58,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
43,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
70,0,11,0,1,1,0,0,3,0,false
263,0,11,0,0,0,0,0,3,0,true
91,0,11,0,0,0,0,0,3,0,false
57,0,11,0,0,0,0,0,3,0,false
193,0,11,0,0,0,0,0,3,0,false
347,0,11,0,0,0,0,0,3,0,false
133,0,11,0,0,0,0,0,3,0,false
177,0,11,0,0,0,0,0,3,0,false
113,0,11,0,0,0,0,0,3,0,false
200,0,11,0,0,0,0,0,3,0,false
363,0,11,0,0,0,0,0,3,0,false
273,5,11,55,1,1,5,5,3,1,true
280,0,11,0,0,0,0,0,3,0,true
135,0,11,0,0,0,0,0,3,0,false
401,0,11,0,0,0,0,0,3,0,true
35,0,11,0,0,0,0,0,3,0,false
587,0,11,0,0,0,0,0,3,0,true
161,0,11,0,0,0,0,0,3,0,false
133,0,11,0,0,0,0,0,3,0,false
96,0,11,0,0,0,0,0,3,0,false
606,0,11,0,0,0,0,0,3,0,false
37,0,11,0,0,0,0,0,3,0,false
176,0,11,0,0,0,0,0,3,0,false
65,0,11,0,0,0,0,0,3,0,false
45,0,11,0,0,0,0,0,3,0,false
139,0,11,0,0,0,0,0,3,0,false
146,0,11,0,0,0,0,0,3,0,false
300,0,11,0,0,0,0,0,3,0,false
291,0,11,0,0,0,0,0,3,0,true
83,0,11,0,0,0,0,0,3,0,false
243,0,11,0,0,0,0,0,3,0,false
86,0,11,0,0,0,0,0,3,0,false
343,8,11,341,2,2,31,4,3,2,true
85,0,11,0,0,0,0,0,3,0,false
41,0,11,0,0,0,0,0,3,0,false
62,0,11,0,0,0,0,0,3,0,false
131,19,11,132,1,1,12,5,3,1,true
86,4,11,110,1,1,10,2,3,1,true
41,0,11,0,0,0,0,0,3,0,false
586,0,11,0,0,0,0,0,3,0,true
107,0,11,0,0,0,0,0,3,0,false
182,0,11,0,0,0,0,0,3,0,false
112,0,11,0,0,0,0,0,3,0,false
85,0,11,0,0,0,0,0,3,0,false
41,0,11,0,0,0,0,0,3,0,false
48,0,11,0,0,0,0,0,3,0,false
71,0,11,0,0,0,0,0,3,0,false
19,0,11,0,0,0,0,0,3,0,false
93,0,6,0,0,0,0,0,3,0,false
38,0,6,0,0,0,0,0,3,0,false
43,0,5,0,1,1,0,0,3,0,false
57,0,5,0,0,0,0,0,3,0,false
46,0,5,0,0,0,0,0,3,0,false
42,0,5,0,0,0,0,0,3,0,false
126,0,5,0,0,0,0,0,3,0,false
67,0,5,0,0,0,0,0,3,0,false
58,0,5,0,0,0,0,0,3,0,false
87,0,3,0,0,0,0,0,2,0,false
115,0,3,0,0,0,0,0,2,0,false
118,0,3,0,0,0,0,0,2,0,false
86,0,3,0,0,0,0,0,2,0,false
123,0,3,0,0,0,0,0,2,0,false
43,0,3,0,0,0,0,0,2,0,false
92,0,3,0,0,0,0,0,2,0,false
59,0,3,0,0,0,0,0,2,0,false
131,0,3,0,0,0,0,0,2,0,false
93,0,3,0,0,0,0,0,2,0,false
101,0,3,0,0,0,0,0,2,0,false
94,0,3,0,0,0,0,0,2,0,false
103,0,3,0,0,0,0,0,2,0,false
23,0,3,0,0,0,0,0,2,0,false
93,0,3,0,0,0,0,0,2,0,false
188,0,3,0,0,0,0,0,2,0,false
77,0,3,0,0,0,0,0,2,0,false
157,0,3,0,0,0,0,0,2,0,false
53,0,3,0,0,0,0,0,2,0,false
44,0,3,0,0,0,0,0,2,0,false
39,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
24,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
25,0,3,0,0,0,0,0,2,0,false
223,0,3,0,0,0,0,0,2,0,false
78,0,3,0,0,0,0,0,2,0,false
77,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
124,0,3,0,0,0,0,0,2,0,false
108,0,3,0,0,0,0,0,2,0,false
40,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
87,0,3,0,0,0,0,0,2,0,false
105,0,3,0,1,1,0,0,2,0,false
30,0,3,0,0,0,0,0,2,0,false
75,0,3,0,0,0,0,0,2,0,false
38,0,3,0,0,0,0,0,2,0,false
51,0,3,0,0,0,0,0,2,0,false
189,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
24,0,3,0,0,0,0,0,2,0,false
85,0,3,0,0,0,0,0,2,0,false
133,0,3,0,0,0,0,0,2,0,false
37,0,3,0,0,0,0,0,2,0,false
28,0,3,0,0,0,0,0,2,0,false
59,0,3,0,0,0,0,0,2,0,false
62,0,3,0,0,0,0,0,2,0,false
97,0,3,0,0,0,0,0,2,0,false
115,0,3,0,0,0,0,0,2,0,false
40,0,3,0,0,0,0,0,2,0,false
101,0,3,0,0,0,0,0,2,0,false
132,0,3,0,0,0,0,0,2,0,false
78,0,3,0,0,0,0,0,2,0,false
137,0,3,0,0,0,0,0,2,0,false
72,0,3,0,0,0,0,0,2,0,false
111,0,3,0,0,0,0,0,2,0,false
44,0,3,0,0,0,0,0,2,0,false
48,0,3,0,0,0,0,0,2,0,false
148,0,3,0,0,0,0,0,2,0,false
69,0,3,0,0,0,0,0,2,0,false
37,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
102,0,3,0,0,0,0,0,2,0,false
65,0,3,0,0,0,0,0,2,0,false
100,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
82,0,3,0,0,0,0,0,2,0,false
156,0,3,0,0,0,0,0,2,0,false
68,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
107,0,3,0,0,0,0,0,2,0,false
114,0,3,0,0,0,0,0,2,0,false
77,0,3,0,0,0,0,0,2,0,false
122,0,3,0,0,0,0,0,2,0,false
93,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
52,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
71,0,3,0,0,0,0,0,2,0,false
114,0,3,0,0,0,0,0,2,0,false
92,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
144,0,3,0,0,0,0,0,2,0,false
198,0,3,0,0,0,0,0,2,0,false
164,0,3,0,0,0,0,0,2,0,true
77,0,3,0,0,0,0,0,2,0,false
94,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
89,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
95,0,3,0,0,0,0,0,2,0,false
31,0,3,0,0,0,0,0,2,0,false
96,0,3,0,0,0,0,0,2,0,false
147,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
31,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
104,0,3,0,0,0,0,0,2,0,false
135,0,3,0,0,0,0,0,2,0,false
23,0,3,0,0,0,0,0,2,0,false
154,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,false
211,0,3,0,0,0,0,0,2,0,false
85,0,3,0,0,0,0,0,2,0,false
40,0,3,0,0,0,0,0,2,0,false
34,0,3,0,0,0,0,0,2,0,false
86,0,3,0,0,0,0,0,2,0,false
58,0,3,0,0,0,0,0,2,0,false
35,0,3,0,0,0,0,0,2,0,false
37,0,3,0,0,0,0,0,2,0,false
63,0,3,0,0,0,0,0,2,0,true
171,0,3,0,0,0,0,0,2,0,true
36,0,3,0,0,0,0,0,2,0,false
24,0,3,0,0,0,0,0,2,0,false
290,0,3,0,0,0,0,0,2,0,false
49,0,3,0,0,0,0,0,2,0,false
25,0,3,0,0,0,0,0,2,0,false
44,0,3,0,0,0,0,0,2,0,false
27,0,3,0,0,0,0,0,2,0,false
30,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
52,0,3,0,0,0,0,0,2,0,false
89,0,3,0,0,0,0,0,2,0,false
91,0,3,0,0,0,0,0,2,0,true
59,0,3,0,0,0,0,0,2,0,false
32,0,3,0,0,0,0,0,2,0,false
45,0,3,0,0,0,0,0,2,0,false
39,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
28,0,3,0,0,0,0,0,2,0,false
19,0,3,0,0,0,0,0,2,0,false
338,0,3,0,0,0,0,0,2,0,false
163,0,3,0,0,0,0,0,2,0,false
85,0,3,0,0,0,0,0,2,0,false
84,0,3,0,0,0,0,0,2,0,false
60,0,3,0,0,0,0,0,2,0,false
91,0,3,0,0,0,0,0,2,0,false
46,0,3,0,0,0,0,0,2,0,false
52,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
100,0,3,0,0,0,0,0,2,0,false
49,0,3,0,0,0,0,0,2,0,false
87,0,3,0,0,0,0,0,2,0,false
137,0,3,0,0,0,0,0,2,0,false
80,0,3,0,0,0,0,0,2,0,false
87,0,3,0,0,0,0,0,2,0,false
36,0,3,0,0,0,0,0,2,0,false
319,0,3,0,0,0,0,0,2,0,true
85,0,3,0,0,0,0,0,2,0,false
41,0,3,0,0,0,0,0,2,0,false
66,0,3,0,0,0,0,0,2,0,false
306,0,3,0,0,0,0,0,2,0,false
282,0,3,0,0,0,0,0,2,0,false
149,0,3,0,0,0,0,0,2,0,false
39,0,3,0,0,0,0,0,2,0,false
198,0,3,0,0,0,0,0,2,0,false
316,0,3,0,0,0,0,0,2,0,false
146,0,3,0,0,0,0,0,2,0,true
53,0,3,0,0,0,0,0,2,0,false
138,0,3,0,0,0,0,0,2,0,false
246,0,3,0,0,0,0,0,2,0,false
77,0,3,0,0,0,0,0,2,0,false
216,0,3,0,0,0,0,0,2,0,false
37,0,3,0,0,0,0,0,2,0,false
49,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
50,0,3,0,0,0,0,0,2,0,false
65,0,3,0,0,0,0,0,2,0,false
72,0,3,0,0,0,0,0,2,0,false
29,0,3,0,0,0,0,0,2,0,false
32,0,3,0,0,0,0,0,2,0,false
46,0,3,0,0,0,0,0,2,0,false
133,6,3,24,1,1,6,6,2,0,false
30,0,3,0,0,0,0,0,2,0,false
37,0,3,0,0,0,0,0,2,0,false
41,0,3,0,1,1,0,0,2,0,false
557,0,3,0,0,0,0,0,2,0,true
272,0,3,0,0,0,0,0,2,0,false
123,0,3,0,0,0,0,0,2,0,true
266,0,3,0,0,0,0,0,2,0,false
39,0,3,0,0,0,0,0,2,0,false
76,0,3,0,0,0,0,0,2,0,false
202,0,3,0,0,0,0,0,2,0,false
71,0,3,0,0,0,0,0,2,0,false
144,0,3,0,0,0,0,0,2,0,false
102,0,3,0,0,0,0,0,2,0,false
49,0,3,0,0,0,0,0,2,0,false
117,0,3,0,0,0,0,0,2,0,false
49,0,3,0,0,0,0,0,2,0,false
34,0,3,0,0,0,0,0,2,0,false
63,0,3,0,0,0,0,0,2,0,false
39,0,3,0,0,0,0,0,2,0,false
31,0,3,0,0,0,0,0,2,0,false
286,0,3,0,0,0,0,0,2,0,false
78,0,3,0,0,0,0,0,2,0,false
519,20,3,0,1,1,0,0,2,0,false
71,0,3,0,0,0,0,0,2,0,false
35,0,3,0,0,0,0,0,2,0,false
46,0,3,0,0,0,0,0,2,0,true
35,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,true
33,0,3,0,0,0,0,0,2,0,false
23,0,3,0,0,0,0,0,2,0,false
187,0,3,0,0,0,0,0,2,0,false
59,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
26,0,3,0,0,0,0,0,2,0,false
59,0,3,0,0,0,0,0,2,0,false
377,0,3,0,0,0,0,0,2,0,false
161,0,3,0,0,0,0,0,2,0,false
496,0,3,0,0,0,0,0,2,0,false
48,0,3,0,0,0,0,0,2,0,false
102,8,3,4,1,1,1,1,2,0,true
81,0,3,0,0,0,0,0,2,0,false
514,0,3,0,0,0,0,0,2,0,true
125,4,3,8,1,1,2,1,2,0,true
46,0,3,4,1,1,1,0,2,0,true
95,0,3,0,0,0,0,0,2,0,false
19,0,3,0,0,0,0,0,2,0,false
183,0,3,0,0,0,0,0,2,0,false
30,0,3,0,0,0,0,0,2,0,false
180,0,3,0,0,0,0,0,2,0,true
47,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,false
98,0,3,0,0,0,0,0,2,0,false
114,0,3,0,0,0,0,0,2,0,false
28,0,3,0,0,0,0,0,2,0,false
161,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,false
96,0,3,0,0,0,0,0,2,0,false
63,0,3,0,0,0,0,0,2,0,false
123,0,3,0,0,0,0,0,2,0,false
113,0,3,0,0,0,0,0,2,0,false
93,0,3,0,0,0,0,0,2,0,false
100,0,3,0,0,0,0,0,2,0,false
137,0,3,0,0,0,0,0,2,0,false
144,0,3,0,0,0,0,0,2,0,false
76,0,3,0,0,0,0,0,2,0,false
150,0,3,0,0,0,0,0,2,0,false
51,0,3,0,0,0,0,0,2,0,false
72,0,3,0,0,0,0,0,2,0,false
57,0,3,0,0,0,0,0,2,0,false
91,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
113,0,3,0,0,0,0,0,2,0,false
236,0,3,0,0,0,0,0,2,0,false
396,0,3,0,0,0,0,0,2,0,true
732,0,3,0,1,1,0,0,2,0,false
262,0,3,0,0,0,0,0,2,0,false
317,0,3,0,0,0,0,0,2,0,false
170,0,3,0,0,0,0,0,2,0,false
99,0,3,0,0,0,0,0,2,0,false
110,0,3,0,0,0,0,0,2,0,false
33,0,3,0,0,0,0,0,2,0,false
464,2,3,4,1,1,1,1,2,0,true
148,0,3,0,0,0,0,0,2,0,false
