@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
233,1,5,10,3,3,2,2,7,1,false
47,0,5,0,0,0,0,0,7,0,false
69,24,5,125,2,2,25,25,7,1,false
179,59,5,95,2,2,19,19,7,1,false
32,0,5,0,0,0,0,0,7,0,false
91,24,5,0,1,1,0,0,7,0,false
238,0,5,0,1,1,0,0,7,1,false
64,0,5,0,0,0,0,0,7,0,false
39,0,5,0,0,0,0,0,7,0,false
44,0,5,0,0,0,0,0,7,0,false
83,0,5,0,0,0,0,0,7,0,false
360,0,5,0,0,0,0,0,7,0,false
119,3,5,5,1,1,1,1,7,1,false
123,6,5,5,1,1,1,1,7,1,false
165,0,5,0,0,0,0,0,7,0,false
41,0,5,0,0,0,0,0,7,0,false
133,0,5,0,0,0,0,0,7,0,false
149,0,5,0,0,0,0,0,7,0,false
51,0,5,0,0,0,0,0,7,0,false
162,0,5,0,0,0,0,0,7,0,false
64,0,5,0,0,0,0,0,7,0,false
32,0,5,0,0,0,0,0,7,0,false
33,0,5,0,0,0,0,0,7,0,false
34,0,5,0,0,0,0,0,7,0,false
100,0,5,0,0,0,0,0,7,0,false
81,0,5,0,0,0,0,0,7,0,false
65,0,5,0,0,0,0,0,7,0,false
167,0,5,0,0,0,0,0,7,0,false
78,0,5,0,0,0,0,0,7,0,false
106,3,5,0,1,1,0,0,7,0,false
133,0,5,0,0,0,0,0,7,0,false
387,1,5,5,1,1,1,1,7,1,false
35,0,5,0,0,0,0,0,7,0,false
54,0,5,0,0,0,0,0,7,0,false
55,0,5,0,0,0,0,0,7,0,false
42,0,5,0,0,0,0,0,7,0,false
156,0,5,0,0,0,0,0,7,0,false
43,0,5,0,0,0,0,0,7,0,false
41,0,5,0,0,0,0,0,7,0,false
78,0,5,0,0,0,0,0,7,0,false
124,0,5,0,0,0,0,0,7,0,false
35,0,5,0,0,0,0,0,7,0,false
35,0,5,0,0,0,0,0,7,0,false
50,0,5,0,0,0,0,0,7,0,false
219,0,5,0,0,0,0,0,7,0,false
15641,0,5,0,0,0,0,0,7,0,false
123,0,5,0,0,0,0,0,7,0,false
59,0,5,0,0,0,0,0,7,0,false
87,0,5,0,0,0,0,0,7,0,false
80,0,5,0,0,0,0,0,7,0,false
85,0,5,5,2,2,1,1,7,0,false
72,1,5,5,1,1,1,1,7,1,false
87,0,5,0,1,1,0,0,7,1,false
33,0,5,0,0,0,0,0,7,0,false
598,76,5,390,2,4,78,78,7,2,false
28,0,5,0,0,0,0,0,7,0,false
94,0,5,0,0,0,0,0,7,0,false
30,0,5,0,0,0,0,0,7,0,false
73,0,5,0,0,0,0,0,7,0,false
23,0,5,0,0,0,0,0,7,0,false
23,0,5,0,0,0,0,0,7,0,false
86,0,5,0,0,0,0,0,7,0,false
843,60,5,155,1,4,31,31,7,2,false
57,0,5,0,0,0,0,0,7,0,false
26,0,5,0,0,0,0,0,7,0,false
61,0,5,0,0,0,0,0,7,0,false
33,0,5,0,0,0,0,0,7,0,false
80,0,5,0,0,0,0,0,7,0,false
203,0,5,0,0,0,0,0,7,0,false
97,0,5,0,0,0,0,0,7,0,false
471,9,5,10,2,2,2,2,7,0,false
67,0,5,0,0,0,0,0,7,0,false
135,0,5,0,1,1,0,0,7,1,false
1101,1,5,5,1,1,1,1,7,1,false
64,0,5,0,0,0,0,0,7,0,false
83,0,5,0,0,0,0,0,7,0,false
21,0,5,0,0,0,0,0,7,0,false
416,1,5,10,1,1,2,2,7,1,false
49,0,5,0,0,0,0,0,7,0,false
51,0,5,0,0,0,0,0,7,0,false
89,0,5,0,0,0,0,0,7,0,false
26,0,5,0,0,0,0,0,7,0,false
67,0,5,0,0,0,0,0,7,0,false
727,1,5,0,2,2,0,0,7,1,false
55,0,5,0,0,0,0,0,7,0,false
47,0,5,0,0,0,0,0,7,0,false
56,0,5,0,0,0,0,0,7,0,false
104,0,5,0,0,0,0,0,7,0,false
158,5,5,10,1,1,2,2,7,0,false
30,0,5,0,0,0,0,0,7,0,false
49,0,5,0,0,0,0,0,7,0,false
52,0,5,0,0,0,0,0,7,0,false
110,0,5,0,0,0,0,0,7,0,false
63,0,5,0,0,0,0,0,7,0,false
75,3,5,15,1,1,3,3,7,1,false
61,0,5,0,0,0,0,0,7,0,false
42,0,5,0,0,0,0,0,7,0,false
67,0,5,0,0,0,0,0,7,0,false
76,0,5,0,0,0,0,0,7,0,false
332,0,5,0,0,0,0,0,7,0,false
44,0,5,0,0,0,0,0,7,0,false
706,6,5,0,1,1,0,0,7,1,false
66,0,5,0,0,0,0,0,7,0,false
107,0,5,0,0,0,0,0,7,0,false
179,0,5,0,0,0,0,0,7,0,false
52,0,5,0,0,0,0,0,7,0,false
114,0,5,0,0,0,0,0,7,0,false
271,97,5,650,1,2,130,130,7,1,false
96,23,5,135,1,2,27,27,7,1,false
24,0,5,0,0,0,0,0,7,0,false
49,1,5,0,1,1,0,0,7,0,false
306,6,5,25,2,3,5,5,7,2,false
79,0,5,0,0,0,0,0,7,0,false
30,0,5,0,0,0,0,0,7,0,false
84,0,5,0,0,0,0,0,7,0,false
99,0,5,0,1,1,0,0,7,1,false
191,0,4,20,3,3,5,5,7,0,false
249,2,4,12,3,3,3,3,7,0,true
401,2,4,12,3,4,3,3,7,0,true
41,0,4,0,0,0,0,0,7,0,false
28,0,4,0,0,0,0,0,7,0,false
405,168,4,100,4,7,25,25,7,0,false
38,0,4,0,0,0,0,0,7,0,false
356,4,4,16,3,4,4,4,7,0,false
557,24,4,128,2,8,32,32,7,2,false
28,0,4,0,0,0,0,0,7,0,false
61,2,4,4,1,1,1,1,7,0,false
305,153,4,476,3,10,119,119,7,1,false
887,348,4,664,3,12,166,166,7,0,false
243,105,4,208,3,7,52,52,7,0,false
24,0,4,0,0,0,0,0,7,0,false
154,710,4,12,4,9,3,3,7,1,false
43,8,4,0,1,1,0,0,7,0,false
73,0,4,0,1,1,0,0,7,0,false
47,0,4,0,0,0,0,0,7,0,false
103,9,4,56,1,1,14,14,7,0,false
24,0,4,0,0,0,0,0,7,0,false
79,0,4,0,0,0,0,0,7,0,false
219,0,4,0,0,0,0,0,7,0,false
68,4,4,0,3,3,0,0,7,0,false
44,0,4,0,1,1,0,0,7,0,false
616,1,4,8,1,1,2,2,7,0,false
97,15,4,64,1,1,16,16,7,0,false
31,0,4,0,0,0,0,0,7,0,false
494,1,4,4,1,1,1,1,7,0,false
390,0,4,0,0,0,0,0,7,0,false
903,5,4,4,2,2,1,1,7,0,false
91,3,4,4,1,1,1,1,7,0,false
307,1,4,4,1,1,1,1,7,0,false
38,0,4,0,0,0,0,0,7,0,false
27,0,4,0,0,0,0,0,7,0,false
34,0,4,0,0,0,0,0,7,0,false
24,0,4,0,0,0,0,0,7,0,false
38,0,4,0,0,0,0,0,7,0,false
66,0,4,0,0,0,0,0,7,0,false
52,0,4,0,0,0,0,0,7,0,false
170,0,4,0,0,0,0,0,7,0,false
53,0,4,0,0,0,0,0,7,0,false
39,0,4,0,0,0,0,0,7,0,false
1366,533,3,201,4,10,67,67,7,0,true
46,0,3,0,0,0,0,0,7,0,false
383,137,3,375,3,9,125,125,7,0,false
49,0,3,0,1,1,0,0,7,0,false
38,0,3,0,0,0,0,0,7,0,false
96,0,3,0,1,1,0,0,7,0,false
244,4,3,15,3,5,5,5,7,0,false
133,0,3,6,1,1,2,2,7,0,false
397,0,3,3,2,3,1,1,7,0,false
80,0,3,0,1,1,0,0,7,0,false
81,0,3,0,1,1,0,0,7,0,false
105,8,3,30,1,1,10,10,7,0,true
659,118,3,192,2,6,64,64,7,0,true
576,60,3,183,3,6,61,61,7,0,true
62,0,3,0,0,0,0,0,7,0,false
63,0,3,0,0,0,0,0,7,0,false
85,0,3,0,1,1,0,0,7,0,false
341,38,3,117,1,2,39,39,7,0,false
180,0,3,0,0,0,0,0,7,0,false
71,0,3,0,0,0,0,0,7,0,false
24,0,3,0,0,0,0,0,7,0,false
74,0,3,0,0,0,0,0,7,0,false
30,0,3,0,0,0,0,0,7,0,false
29,0,3,0,0,0,0,0,7,0,false
98,0,3,0,0,0,0,0,7,0,false
181,20,3,63,1,1,21,21,7,0,false
62,0,3,0,0,0,0,0,7,0,false
121,0,3,0,0,0,0,0,7,0,false
138,1,3,6,1,1,2,2,7,0,false
3763,0,3,0,0,0,0,0,7,0,false
506,43,3,327,3,11,109,109,7,0,true
354,55,3,183,3,5,61,61,7,0,true
267,20,3,78,3,9,26,26,7,0,true
126,1,3,3,2,2,1,1,7,0,true
50,0,3,0,0,0,0,0,7,0,false
66,3,3,12,1,1,4,4,7,0,true
437,97,3,246,3,9,82,82,7,0,true
42,0,3,0,0,0,0,0,7,0,false
182,32,3,66,2,2,22,22,7,0,false
65,0,3,0,1,1,0,0,7,0,false
144,0,3,0,0,0,0,0,7,0,false
120,0,3,0,0,0,0,0,7,0,false
40,0,3,0,0,0,0,0,7,0,false
39,0,3,0,0,0,0,0,7,0,false
57,0,3,0,0,0,0,0,7,0,false
38,0,3,0,0,0,0,0,7,0,false
119,35,3,111,2,2,37,37,7,0,false
31,0,3,0,0,0,0,0,7,0,false
30,0,3,0,0,0,0,0,7,0,false
140,0,3,0,0,0,0,0,7,0,false
77,0,3,0,0,0,0,0,7,0,false
169,0,3,0,0,0,0,0,7,0,false
60,0,3,0,0,0,0,0,7,0,false
48,0,3,0,0,0,0,0,7,0,false
144,0,3,0,0,0,0,0,7,0,false
196,2,3,6,1,1,2,2,7,0,false
40,0,3,0,0,0,0,0,7,0,false
37,0,3,0,0,0,0,0,7,0,false
566,0,3,0,0,0,0,0,7,0,false
344,0,3,0,0,0,0,0,7,0,false
357,0,3,0,1,1,0,0,7,0,false
60,0,3,0,0,0,0,0,7,0,false
80,0,3,0,0,0,0,0,7,0,false
251,2,3,0,1,1,0,0,7,0,false
335,0,3,0,0,0,0,0,7,0,false
41,0,3,0,0,0,0,0,7,0,false
99,0,3,0,0,0,0,0,7,0,false
99,0,3,0,0,0,0,0,7,0,false
286,0,3,0,0,0,0,0,7,0,false
117,0,3,0,0,0,0,0,7,0,false
43,0,3,0,0,0,0,0,7,0,false
325,0,3,0,0,0,0,0,7,0,false
249,0,3,0,0,0,0,0,7,0,false
43,0,3,0,0,0,0,0,7,0,false
88,0,3,0,0,0,0,0,7,0,false
23,0,3,0,0,0,0,0,7,0,false
46,0,3,0,0,0,0,0,7,0,false
64,0,3,0,0,0,0,0,7,0,false
41,0,3,0,0,0,0,0,7,0,false
41,0,3,0,0,0,0,0,7,0,false
23,0,3,0,0,0,0,0,7,0,false
64,0,3,0,0,0,0,0,7,0,false
112,0,3,0,0,0,0,0,7,0,false
96,0,3,0,0,0,0,0,7,0,false
195,0,3,0,0,0,0,0,7,0,false
147,1,3,3,1,1,1,1,7,0,false
195,0,3,0,0,0,0,0,7,0,false
772,1,3,3,1,1,1,1,7,0,false
148,0,3,0,0,0,0,0,7,0,false
93,0,3,0,0,0,0,0,7,0,false
88,0,3,0,0,0,0,0,7,0,false
763,1,3,3,2,2,1,1,7,0,false
24,0,3,0,0,0,0,0,7,0,false
59,0,3,0,0,0,0,0,7,0,false
121,0,3,0,0,0,0,0,7,0,false
142,0,3,0,0,0,0,0,7,0,false
117,5,3,21,1,1,7,7,7,0,false
110,15,3,48,1,1,16,16,7,0,false
328,4,3,15,1,2,5,5,7,0,false
431,151,3,492,2,2,164,164,7,0,false
24,0,1,0,1,1,0,0,7,0,false
309,16,1,3,1,1,3,3,7,0,false
75,75,0,0,1,1,85,85,2,0,false
40,40,0,0,1,1,45,45,2,0,false
48,48,0,0,1,2,55,55,2,0,false
49,49,0,0,1,1,55,55,2,0,false
94,94,0,0,1,1,103,103,2,0,false
31,31,0,0,1,1,34,34,2,0,false
72,72,0,0,2,2,83,83,2,0,false
71,71,0,0,1,1,83,83,2,0,false
115,115,0,0,1,1,129,129,2,0,false
393,393,0,0,2,2,440,440,2,0,false
513,513,0,0,3,3,564,564,2,0,false
539,539,0,0,3,5,588,588,2,0,false
30,30,0,0,1,1,31,31,2,0,false
69,69,0,0,1,2,83,83,2,0,false
209,209,0,0,1,1,238,238,2,0,false
40,40,0,0,1,1,43,43,2,0,false
171,171,0,0,2,2,186,186,2,0,false
173,173,0,0,2,5,189,189,2,0,false
39,39,0,0,2,2,43,43,2,0,false
82,82,0,0,2,2,93,93,2,0,false
81,81,0,0,2,2,89,89,2,0,false
501,501,0,0,3,3,572,572,2,0,false
97,97,0,0,1,1,107,107,2,0,false
42,42,0,0,1,1,47,47,2,0,false
203,203,0,0,1,1,226,226,2,0,false
33,33,0,0,1,1,38,38,2,0,false
21,21,0,0,1,1,22,22,2,0,false
128,128,0,0,1,2,142,142,2,0,false
86,86,0,0,1,1,100,100,2,0,false
136,136,0,0,1,2,153,153,2,0,false
29,29,0,0,1,1,31,31,2,0,false
57,57,0,0,1,2,61,61,2,0,false
56,56,0,0,1,2,61,61,2,0,false
819,819,0,0,1,2,877,877,2,0,false
54,54,0,0,1,2,62,62,2,0,false
166,166,0,0,1,2,186,186,2,0,false
238,238,0,0,1,2,264,264,2,0,false
37,37,0,0,2,2,42,42,2,0,false
174,174,0,0,3,8,199,199,2,0,false
291,291,0,0,3,4,330,330,2,0,false
78,78,0,0,3,7,89,89,2,0,false
174,174,0,0,2,5,193,193,2,0,false
4384,4384,0,0,1,1,4774,4774,2,0,false
82,82,0,0,2,2,93,93,2,0,false
69,69,0,0,1,2,76,76,2,0,false
64,64,0,0,1,2,72,72,2,0,false
34,34,0,0,1,1,37,37,2,0,false
52,52,0,0,2,2,59,59,2,0,false
124,124,0,0,1,2,133,133,2,0,false
148,148,0,0,1,2,164,164,2,0,false
43,43,0,0,2,2,47,47,2,0,false
89,89,0,0,1,2,99,99,2,0,false
139,139,0,0,1,3,151,151,2,0,false
29,29,0,0,1,1,35,35,2,0,false
36,36,0,0,1,1,39,39,2,0,false
104,104,0,0,2,3,119,119,2,0,false
587,587,0,0,1,1,677,677,2,0,false
66,66,0,0,1,1,73,73,2,0,false
36,36,0,0,1,1,41,41,2,0,false
40,40,0,0,1,1,47,47,2,0,false
51,51,0,0,1,1,55,55,2,0,false
892,892,0,0,1,1,1046,1046,2,0,false
133,133,0,0,1,1,147,147,2,0,false
129,129,0,0,3,4,147,147,2,0,false
58,58,0,0,1,1,68,68,2,0,false
86,86,0,0,1,1,99,99,2,0,false
44,44,0,0,1,1,53,53,2,0,false
71,71,0,0,1,1,81,81,2,0,false
68,68,0,0,1,1,78,78,2,0,false
59,59,0,0,1,1,69,69,2,0,false
60,60,0,0,1,1,69,69,2,0,false
71,71,0,0,1,1,77,77,2,0,false
64,64,0,0,1,1,72,72,2,0,false
62,62,0,0,1,1,72,72,2,0,false
55,55,0,0,1,1,63,63,2,0,false
45,45,0,0,1,1,50,50,2,0,false
27,27,0,0,1,1,28,28,2,0,false
79,79,0,0,1,1,96,96,2,0,false
33,33,0,0,1,1,40,40,2,0,false
66,66,0,0,1,1,76,76,2,0,false
44,44,0,0,1,1,49,49,2,0,false
57,57,0,0,1,1,63,63,2,0,false
50,50,0,0,1,1,55,55,2,0,false
41,41,0,0,1,1,45,45,2,0,false
392,392,0,0,1,1,476,476,2,0,false
66,66,0,0,1,1,77,77,2,0,false
57,57,0,0,1,1,69,69,2,0,false
87,87,0,0,1,1,104,104,2,0,false
96,96,0,0,1,1,115,115,2,0,false
381,381,0,0,1,1,421,421,2,0,false
50,50,0,0,1,1,61,61,2,0,false
1711,1711,0,0,2,2,2009,2009,2,0,false
144,144,0,0,1,1,179,179,2,0,false
88,88,0,0,1,1,106,106,2,0,false
31,31,0,0,1,1,33,33,2,0,false
576,576,0,0,1,1,657,657,2,0,false
240,240,0,0,1,1,295,295,2,0,false
733,733,0,0,1,1,872,872,2,0,false
380,380,0,0,1,1,444,444,2,0,false
143,143,0,0,1,1,168,168,2,0,false
668,668,0,0,1,1,752,752,2,0,false
113,113,0,0,1,1,135,135,2,0,false
1035,1035,0,0,1,1,1126,1126,2,0,false
144,144,0,0,1,1,163,163,2,0,false
156,156,0,0,1,1,184,184,2,0,false
42,42,0,0,1,1,51,51,2,0,false
24,24,0,0,1,1,25,25,2,0,false
158,158,0,0,1,1,180,180,2,0,false
55,55,0,0,1,1,64,64,2,0,false
80,80,0,0,1,1,101,101,2,0,false
412,412,0,0,1,1,512,512,2,0,false
166,166,0,0,1,1,187,187,2,0,false
47,47,0,0,1,1,56,56,2,0,false
34,34,0,0,1,1,39,39,2,0,false
232,232,0,0,1,1,261,261,2,0,false
60,60,0,0,1,1,73,73,2,0,false
52,52,0,0,1,1,65,65,2,0,false
274,274,0,0,1,1,329,329,2,0,false
57,57,0,0,1,1,64,64,2,0,false
142,142,0,0,1,1,164,164,2,0,false
537,537,0,0,2,2,624,624,2,0,false
65,65,0,0,1,1,74,74,2,0,false
95,95,0,0,1,1,117,117,2,0,false
71,71,0,0,1,1,84,84,2,0,false
191,191,0,0,2,2,226,226,2,0,false
64,64,0,0,1,1,76,76,2,0,false
263,263,0,0,1,1,323,323,2,0,false
136,136,0,0,1,1,151,151,2,0,false
