@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
211,0,23,0,0,0,0,0,1,0,false
155,0,23,0,0,0,0,0,1,0,false
250,0,23,0,0,0,0,0,1,0,false
538,0,23,0,0,0,0,0,1,0,false
147,0,23,0,0,0,0,0,1,0,false
144,0,23,0,0,0,0,0,1,0,false
154,0,23,0,0,0,0,0,1,0,false
124,0,23,0,0,0,0,0,1,0,false
155,0,23,0,0,0,0,0,1,0,false
229,4,23,138,1,1,6,6,1,0,false
209,0,23,0,0,0,0,0,1,0,false
102,2,23,46,1,1,2,0,1,0,false
88,0,23,0,0,0,0,0,1,0,false
241,0,23,0,0,0,0,0,1,0,false
39,0,23,0,0,0,0,0,1,0,false
85,0,23,0,0,0,0,0,1,0,false
187,0,23,0,0,0,0,0,1,0,false
23,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
79,0,23,0,0,0,0,0,1,0,false
42,0,23,0,0,0,0,0,1,0,false
89,0,23,0,0,0,0,0,1,0,false
112,20,23,529,1,1,23,23,1,0,false
85,0,23,0,0,0,0,0,1,0,false
169,6,23,23,1,1,1,1,1,0,false
211,0,23,0,0,0,0,0,1,0,false
163,18,23,483,1,1,21,21,1,0,false
199,0,23,0,1,1,0,0,1,0,false
68,0,23,0,0,0,0,0,1,0,false
40,0,23,0,0,0,0,0,1,0,false
45,0,23,0,0,0,0,0,1,0,false
45,0,23,0,0,0,0,0,1,0,false
34,0,23,0,0,0,0,0,1,0,false
70,0,23,0,0,0,0,0,1,0,false
438,0,23,0,0,0,0,0,1,0,false
103,0,23,0,0,0,0,0,1,0,false
46,0,23,0,0,0,0,0,1,0,false
74,0,23,0,0,0,0,0,1,0,false
56,0,23,0,0,0,0,0,1,0,false
50,0,23,0,0,0,0,0,1,0,false
80,0,23,0,0,0,0,0,1,0,false
37,0,23,0,0,0,0,0,1,0,false
109,0,23,0,0,0,0,0,1,0,false
70,0,23,0,0,0,0,0,1,0,false
160,6,23,115,1,1,5,5,1,0,false
153,0,23,0,0,0,0,0,1,0,false
34,0,23,0,0,0,0,0,1,0,false
177,0,23,0,0,0,0,0,1,0,false
97,0,23,0,0,0,0,0,1,0,false
92,0,23,0,0,0,0,0,1,0,false
118,0,23,0,0,0,0,0,1,0,false
241,0,23,0,1,1,0,0,1,0,false
78,0,23,0,0,0,0,0,1,0,false
54,0,23,0,0,0,0,0,1,0,false
381,5,23,46,3,3,2,2,1,0,false
72,0,23,0,0,0,0,0,1,0,false
24,0,23,0,0,0,0,0,1,0,false
243,0,23,0,0,0,0,0,1,0,false
97,0,23,0,0,0,0,0,1,0,false
94,0,23,0,0,0,0,0,1,0,false
52,0,23,0,0,0,0,0,1,0,false
62,0,23,0,0,0,0,0,1,0,false
86,0,23,0,0,0,0,0,1,0,false
24,0,23,0,0,0,0,0,1,0,false
56,0,23,0,0,0,0,0,1,0,false
66,0,23,0,0,0,0,0,1,0,false
74,1,23,23,1,1,1,0,1,1,false
199,0,23,0,0,0,0,0,1,0,false
44,0,23,0,0,0,0,0,1,0,false
297,0,23,0,0,0,0,0,1,0,false
181,0,23,0,0,0,0,0,1,0,false
116,0,23,0,0,0,0,0,1,0,false
34,0,23,0,0,0,0,0,1,0,false
65,0,23,0,0,0,0,0,1,0,false
132,0,23,0,0,0,0,0,1,0,false
116,0,23,0,0,0,0,0,1,0,false
62,0,23,0,0,0,0,0,1,0,false
54,0,23,0,0,0,0,0,1,0,false
57,0,23,0,0,0,0,0,1,0,false
34,0,23,0,0,0,0,0,1,0,false
68,0,23,0,0,0,0,0,1,0,false
57,0,23,0,0,0,0,0,1,0,false
63,0,23,0,0,0,0,0,1,0,false
62,0,23,0,0,0,0,0,1,0,false
116,0,23,0,0,0,0,0,1,0,false
66,0,23,0,0,0,0,0,1,0,false
54,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
194,0,23,0,0,0,0,0,1,0,false
19,0,23,0,0,0,0,0,1,0,false
116,0,23,0,0,0,0,0,1,0,false
66,0,23,0,0,0,0,0,1,0,false
54,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
25,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
483,0,23,0,0,0,0,0,1,0,false
436,0,23,0,0,0,0,0,1,0,false
134,0,23,0,0,0,0,0,1,0,false
66,0,23,0,0,0,0,0,1,0,false
54,0,23,0,0,0,0,0,1,0,false
53,0,23,0,0,0,0,0,1,0,false
25,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
53,0,23,0,0,0,0,0,1,0,false
27,0,23,0,0,0,0,0,1,0,false
25,0,23,0,0,0,0,0,1,0,false
29,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
26,0,23,0,0,0,0,0,1,0,false
29,0,23,0,0,0,0,0,1,0,false
31,0,23,0,0,0,0,0,1,0,false
31,0,23,0,0,0,0,0,1,0,false
30,0,23,0,0,0,0,0,1,0,false
31,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
37,0,23,0,0,0,0,0,1,0,false
32,0,23,0,0,0,0,0,1,0,false
32,0,23,0,0,0,0,0,1,0,false
37,0,23,0,0,0,0,0,1,0,false
53,0,23,0,0,0,0,0,1,0,false
31,0,23,0,0,0,0,0,1,0,false
37,0,23,0,0,0,0,0,1,0,false
33,0,23,0,0,0,0,0,1,0,false
44,0,23,0,0,0,0,0,1,0,false
29,0,23,0,0,0,0,0,1,0,false
31,0,23,0,0,0,0,0,1,0,false
99,0,23,0,0,0,0,0,1,0,false
44,0,23,0,0,0,0,0,1,0,false
55,0,23,0,0,0,0,0,1,0,false
86,0,23,0,0,0,0,0,1,0,false
76,0,23,0,0,0,0,0,1,0,false
56,0,23,0,0,0,0,0,1,0,false
97,0,23,0,0,0,0,0,1,0,false
72,0,23,0,0,0,0,0,1,0,false
60,0,23,0,0,0,0,0,1,0,false
72,0,23,0,0,0,0,0,1,0,false
46,0,23,0,0,0,0,0,1,0,false
117,0,23,0,0,0,0,0,1,0,false
76,0,23,0,0,0,0,0,1,0,false
87,0,23,0,0,0,0,0,1,0,false
209,0,23,0,0,0,0,0,1,0,false
455,0,23,0,0,0,0,0,1,0,false
98,0,23,0,0,0,0,0,1,0,false
141,0,23,0,0,0,0,0,1,0,false
105,0,23,0,0,0,0,0,1,0,false
190,0,23,0,0,0,0,0,1,0,false
55,0,23,0,0,0,0,0,1,0,false
97,0,23,0,0,0,0,0,1,0,false
43,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
45,0,23,0,0,0,0,0,1,0,false
36,0,23,0,0,0,0,0,1,0,false
36,0,23,0,0,0,0,0,1,0,false
26,0,23,0,0,0,0,0,1,0,false
24,0,23,0,0,0,0,0,1,0,false
40,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
50,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
77,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
121,0,23,0,0,0,0,0,1,0,false
102,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
50,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
47,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
57,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
57,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
162,0,23,0,0,0,0,0,1,0,false
88,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
164,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
32,0,23,0,0,0,0,0,1,0,false
95,0,23,0,0,0,0,0,1,0,false
310,0,23,0,0,0,0,0,1,0,false
45,0,23,0,0,0,0,0,1,0,false
19,0,23,0,0,0,0,0,1,0,false
54,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
43,0,23,0,0,0,0,0,1,0,false
29,0,23,0,0,0,0,0,1,0,false
100,0,23,0,0,0,0,0,1,0,false
292,0,23,0,1,1,0,0,1,0,false
53,0,23,0,0,0,0,0,1,0,false
136,0,23,0,0,0,0,0,1,0,false
272,0,23,0,0,0,0,0,1,0,false
105,0,23,0,0,0,0,0,1,0,false
164,0,23,0,0,0,0,0,1,0,false
312,18,23,644,2,2,28,24,1,0,false
242,0,23,0,0,0,0,0,1,0,false
403,1,23,0,1,1,0,0,1,0,false
254,0,23,0,0,0,0,0,1,0,false
357,21,23,552,2,2,24,24,1,0,false
35,0,23,0,0,0,0,0,1,0,false
560,8,23,23,1,3,1,1,1,0,false
97,0,23,0,0,0,0,0,1,0,false
799,0,23,0,1,1,0,0,1,0,false
65,0,23,0,0,0,0,0,1,0,false
192,0,23,0,0,0,0,0,1,0,false
47,0,23,0,0,0,0,0,1,0,false
176,0,23,0,0,0,0,0,1,0,false
146,0,23,0,0,0,0,0,1,0,false
303,0,23,0,0,0,0,0,1,0,false
390,2,23,1702,1,1,74,39,1,0,false
130,0,23,0,0,0,0,0,1,0,false
280,0,23,0,0,0,0,0,1,0,false
80,0,23,0,0,0,0,0,1,0,false
442,4,23,0,1,1,0,0,1,0,false
62,0,23,0,0,0,0,0,1,0,false
244,0,23,0,0,0,0,0,1,0,false
91,0,23,0,0,0,0,0,1,0,false
41,0,23,0,0,0,0,0,1,0,false
732,0,23,0,0,0,0,0,1,0,false
109,0,23,0,0,0,0,0,1,0,false
143,0,23,0,0,0,0,0,1,0,false
85,0,23,0,0,0,0,0,1,0,false
41,0,23,0,0,0,0,0,1,0,false
48,0,23,0,0,0,0,0,1,0,false
69,0,23,0,0,0,0,0,1,0,false
19,0,23,0,0,0,0,0,1,0,false
93,0,18,0,0,0,0,0,1,0,false
38,0,18,0,0,0,0,0,1,0,false
43,0,17,0,1,1,0,0,1,0,false
62,0,17,0,0,0,0,0,1,0,false
51,0,17,0,0,0,0,0,1,0,false
38,0,17,0,0,0,0,0,1,0,false
87,0,15,0,0,0,0,0,31,0,false
115,0,15,0,0,0,0,0,31,0,false
48,0,15,0,0,0,0,0,31,0,false
40,0,15,0,0,0,0,0,31,0,false
24,0,15,0,0,0,0,0,31,0,false
31,0,15,0,0,0,0,0,31,0,false
25,0,15,0,0,0,0,0,31,0,false
92,0,15,0,0,0,0,0,31,0,false
63,0,15,0,0,0,0,0,31,0,false
39,0,15,0,0,0,0,0,31,0,false
45,0,15,0,0,0,0,0,31,0,false
225,0,15,0,0,0,0,0,31,0,false
98,0,15,0,0,0,0,0,31,0,false
42,0,15,0,0,0,0,0,31,0,false
29,0,15,0,0,0,0,0,31,0,false
85,0,15,0,0,0,0,0,31,0,false
94,0,15,0,0,0,0,0,31,0,false
103,0,15,0,0,0,0,0,31,0,false
186,0,15,0,0,0,0,0,31,0,false
48,0,15,0,0,0,0,0,31,0,false
89,0,15,0,0,0,0,0,31,0,false
90,0,15,0,0,0,0,0,31,0,false
118,0,15,0,0,0,0,0,31,0,false
202,0,15,0,0,0,0,0,31,0,false
161,0,15,0,0,0,0,0,31,0,false
297,0,15,0,0,0,0,0,31,0,false
112,0,15,0,0,0,0,0,31,0,false
248,0,15,0,0,0,0,0,31,0,false
305,0,15,0,0,0,0,0,31,0,false
100,0,15,0,0,0,0,0,31,0,false
83,0,15,0,0,0,0,0,31,0,false
72,0,15,0,0,0,0,0,31,0,false
69,0,15,0,0,0,0,0,31,0,false
38,0,15,0,0,0,0,0,31,0,false
57,0,15,0,0,0,0,0,31,0,false
79,0,15,0,0,0,0,0,31,0,false
75,0,15,0,0,0,0,0,31,0,false
140,0,15,0,0,0,0,0,31,0,false
51,0,15,0,0,0,0,0,31,0,false
42,0,15,0,0,0,0,0,31,0,false
107,0,15,0,0,0,0,0,31,0,false
99,0,15,0,0,0,0,0,31,0,false
40,0,15,0,0,0,0,0,31,0,false
132,0,15,0,0,0,0,0,31,0,false
81,0,15,0,0,0,0,0,31,0,false
45,0,15,0,0,0,0,0,31,0,false
92,0,15,0,0,0,0,0,31,0,false
33,0,15,0,0,0,0,0,31,0,false
120,0,15,0,0,0,0,0,31,0,false
202,0,15,0,0,0,0,0,31,0,false
198,0,15,0,0,0,0,0,31,0,false
79,0,15,0,0,0,0,0,31,0,false
115,0,15,0,0,0,0,0,31,0,false
45,0,15,0,0,0,0,0,31,0,false
47,0,15,0,0,0,0,0,31,0,false
33,0,15,0,0,0,0,0,31,0,false
143,0,15,0,0,0,0,0,31,0,false
90,0,15,0,0,0,0,0,31,0,false
138,0,15,0,0,0,0,0,31,0,false
23,0,15,0,0,0,0,0,31,0,false
156,0,15,0,0,0,0,0,31,0,false
27,0,15,0,0,0,0,0,31,0,false
44,0,15,0,0,0,0,0,31,0,false
49,0,15,0,0,0,0,0,31,0,false
89,0,15,0,0,0,0,0,31,0,false
46,0,15,0,0,0,0,0,31,0,false
34,0,15,0,0,0,0,0,31,0,false
98,0,15,0,0,0,0,0,31,0,false
58,0,15,0,0,0,0,0,31,0,false
35,0,15,0,0,0,0,0,31,0,false
35,0,15,0,0,0,0,0,31,0,false
65,0,15,0,0,0,0,0,31,0,false
172,0,15,0,0,0,0,0,31,0,false
40,0,15,0,0,0,0,0,31,0,false
25,0,15,0,0,0,0,0,31,0,false
293,0,15,0,0,0,0,0,31,0,false
54,0,15,0,0,0,0,0,31,0,false
25,0,15,0,0,0,0,0,31,0,false
44,0,15,0,0,0,0,0,31,0,false
28,0,15,0,0,0,0,0,31,0,false
30,0,15,0,0,0,0,0,31,0,false
27,0,15,0,0,0,0,0,31,0,false
59,0,15,0,0,0,0,0,31,0,false
81,0,15,0,0,0,0,0,31,0,false
46,0,15,0,0,0,0,0,31,0,false
39,0,15,0,0,0,0,0,31,0,false
28,0,15,0,0,0,0,0,31,0,false
22,0,15,0,0,0,0,0,31,0,false
431,0,15,0,0,0,0,0,31,1,false
71,0,15,0,0,0,0,0,31,0,false
82,0,15,0,0,0,0,0,31,0,false
46,0,15,0,0,0,0,0,31,0,false
52,0,15,0,0,0,0,0,31,0,false
33,0,15,0,0,0,0,0,31,0,false
100,0,15,0,0,0,0,0,31,0,false
49,0,15,0,0,0,0,0,31,0,false
102,0,15,0,0,0,0,0,31,0,false
140,0,15,0,0,0,0,0,31,1,false
81,0,15,0,0,0,0,0,31,0,false
87,0,15,0,0,0,0,0,31,0,false
36,0,15,0,0,0,0,0,31,0,false
348,0,15,0,0,0,0,0,31,0,false
85,0,15,0,0,0,0,0,31,0,false
42,0,15,0,0,0,0,0,31,0,false
65,0,15,0,0,0,0,0,31,0,false
319,0,15,0,0,0,0,0,31,0,false
280,0,15,0,0,0,0,0,31,1,false
118,0,15,0,0,0,0,0,31,1,false
39,0,15,0,0,0,0,0,31,0,false
207,0,15,0,0,0,0,0,31,1,false
355,0,15,0,0,0,0,0,31,1,false
152,0,15,0,0,0,0,0,31,0,false
79,0,15,0,0,0,0,0,31,0,false
138,0,15,0,0,0,0,0,31,1,false
363,0,15,0,0,0,0,0,31,0,false
75,0,15,0,0,0,0,0,31,0,false
224,0,15,0,0,0,0,0,31,1,false
49,0,15,0,0,0,0,0,31,0,false
58,0,15,0,0,0,0,0,31,0,false
50,0,15,0,0,0,0,0,31,0,false
67,0,15,0,0,0,0,0,31,0,false
72,0,15,0,0,0,0,0,31,0,false
29,0,15,0,0,0,0,0,31,0,false
38,0,15,0,0,0,0,0,31,0,false
46,0,15,0,0,0,0,0,31,0,false
133,0,15,0,0,0,0,0,31,0,false
30,0,15,0,0,0,0,0,31,0,false
37,0,15,0,0,0,0,0,31,0,false
41,0,15,0,0,0,0,0,31,0,false
645,0,15,0,0,0,0,0,31,0,false
274,0,15,0,0,0,0,0,31,0,false
125,0,15,0,0,0,0,0,31,0,false
39,0,15,0,0,0,0,0,31,0,false
76,0,15,0,0,0,0,0,31,0,false
230,0,15,0,0,0,0,0,31,0,false
77,0,15,0,0,0,0,0,31,0,false
144,0,15,0,0,0,0,0,31,0,false
102,0,15,0,0,0,0,0,31,0,false
49,0,15,0,0,0,0,0,31,0,false
117,0,15,0,0,0,0,0,31,0,false
49,0,15,0,0,0,0,0,31,0,false
39,0,15,0,0,0,0,0,31,0,false
31,0,15,0,0,0,0,0,31,0,false
70,0,15,0,0,0,0,0,31,0,false
80,0,15,0,0,0,0,0,31,0,false
35,0,15,0,0,0,0,0,31,0,false
53,0,15,0,0,0,0,0,31,0,false
35,0,15,0,0,0,0,0,31,0,false
37,0,15,0,0,0,0,0,31,0,false
33,0,15,0,0,0,0,0,31,0,false
23,0,15,0,0,0,0,0,31,0,false
196,0,15,0,0,0,0,0,31,0,false
59,0,15,0,0,0,0,0,31,0,false
33,0,15,0,0,0,0,0,31,0,false
26,0,15,0,0,0,0,0,31,0,false
69,0,15,0,0,0,0,0,31,0,false
429,0,15,0,0,0,0,0,31,0,false
170,0,15,0,0,0,0,0,31,0,false
523,0,15,0,0,0,0,0,31,0,false
100,0,15,0,0,0,0,0,31,0,false
106,0,15,0,0,0,0,0,31,0,false
632,27,15,560,1,1,35,0,31,3,false
185,0,15,0,0,0,0,0,31,0,false
46,0,15,0,0,0,0,0,31,0,false
73,0,15,0,0,0,0,0,31,0,false
19,0,15,0,0,0,0,0,31,0,false
178,0,15,0,0,0,0,0,31,0,false
30,0,15,0,0,0,0,0,31,0,false
263,0,15,0,0,0,0,0,31,1,false
50,0,15,0,0,0,0,0,31,0,false
79,0,15,0,0,0,0,0,31,0,false
113,0,15,0,0,0,0,0,31,0,false
39,0,15,0,0,0,0,0,31,0,false
100,1,15,16,1,1,1,0,31,0,false
58,0,15,0,0,0,0,0,31,0,false
106,0,15,0,0,0,0,0,31,0,false
124,0,15,0,0,0,0,0,31,0,false
122,0,15,0,0,0,0,0,31,0,false
191,5,15,32,1,1,2,0,31,0,false
63,0,15,0,0,0,0,0,31,0,false
146,0,15,0,0,0,0,0,31,0,false
208,0,15,0,0,0,0,0,31,0,false
55,0,15,0,0,0,0,0,31,0,false
102,0,15,0,0,0,0,0,31,0,false
103,0,15,0,0,0,0,0,31,0,false
168,0,15,0,0,0,0,0,31,0,false
33,0,15,0,0,0,0,0,31,0,false
114,0,15,0,0,0,0,0,31,0,false
276,0,15,0,0,0,0,0,31,1,false
193,0,15,0,0,0,0,0,31,0,false
244,0,15,0,0,0,0,0,31,0,false
322,0,15,0,0,0,0,0,31,0,false
170,0,15,0,0,0,0,0,31,0,false
103,4,15,32,1,1,2,2,31,0,false
33,0,15,0,0,0,0,0,31,0,false
622,1,15,16,1,1,1,0,31,2,false
53,0,15,0,0,0,0,0,31,0,false
75,0,15,0,0,0,0,0,31,0,false
99,0,15,0,0,0,0,0,31,0,false
24,0,15,0,0,0,0,0,31,0,false
65,0,15,0,0,0,0,0,31,0,false
53,0,15,0,0,0,0,0,31,0,false
104,0,15,0,0,0,0,0,31,0,false
72,0,15,0,0,0,0,0,31,0,false
112,1,15,0,1,1,0,0,31,0,false
187,1,15,0,1,1,0,0,31,0,false
153,1,15,16,1,1,1,1,31,0,false
722,7,15,176,1,1,11,11,31,0,false
90,0,15,0,0,0,0,0,31,0,false
32,0,15,0,0,0,0,0,31,0,false
102,0,15,0,0,0,0,0,31,0,false
131,0,15,0,0,0,0,0,31,0,false
23,0,15,0,0,0,0,0,31,0,false
38,0,15,0,0,0,0,0,31,0,false
142,0,15,0,0,0,0,0,31,0,false
186,0,15,0,0,0,0,0,31,0,false
28,0,15,0,0,0,0,0,31,0,false
42,0,15,0,0,0,0,0,31,0,false
36,0,15,0,0,0,0,0,31,0,false
38,0,15,0,0,0,0,0,31,0,false
26,0,15,0,0,0,0,0,31,0,false
26,0,15,0,0,0,0,0,31,0,false
43,9,15,16,1,1,1,0,31,0,false
57,0,13,0,0,0,0,0,1,0,false
103,0,13,0,0,0,0,0,31,0,false
28,0,12,0,0,0,0,0,1,0,false
43,0,12,0,0,0,0,0,1,0,false
36,0,12,0,0,0,0,0,1,0,false
90,0,11,0,0,0,0,0,1,0,false
32,0,11,0,0,0,0,0,1,0,false
26,0,11,0,1,1,0,0,1,0,false
266,0,11,0,1,1,0,0,1,0,false
33,0,10,0,0,0,0,0,1,0,false
35,0,10,0,0,0,0,0,1,0,false
119,0,10,0,0,0,0,0,1,0,false
73,0,9,0,0,0,0,0,1,0,false
117,0,9,0,0,0,0,0,1,0,false
195,0,9,0,0,0,0,0,1,0,false
375,0,9,0,0,0,0,0,1,0,false
129,0,9,0,0,0,0,0,1,0,false
40,0,9,0,0,0,0,0,1,0,false
47,0,9,0,0,0,0,0,1,0,false
53,0,9,0,0,0,0,0,1,0,false
79,0,9,0,0,0,0,0,1,0,false
86,0,9,0,0,0,0,0,1,0,false
29,0,9,0,0,0,0,0,1,0,false
91,0,9,0,0,0,0,0,1,0,false
31,0,9,0,0,0,0,0,1,0,false
29,0,9,0,0,0,0,0,1,0,false
34,0,9,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,false
32,0,7,0,0,0,0,0,1,0,false
225,0,7,0,0,0,0,0,1,0,false
252,0,6,0,0,0,0,0,1,0,false
162,0,6,0,0,0,0,0,1,0,false
110,0,6,0,0,0,0,0,1,0,false
64,0,6,0,0,0,0,0,1,0,false
80,0,6,0,0,0,0,0,1,0,false
76,0,6,0,0,0,0,0,1,0,false
47,0,6,0,0,0,0,0,1,0,false
69,0,6,0,0,0,0,0,1,0,false
87,0,6,0,0,0,0,0,1,0,false
22,0,6,0,0,0,0,0,1,0,false
21,0,6,0,0,0,0,0,1,0,false
22,0,6,0,0,0,0,0,1,0,false
59,0,6,0,0,0,0,0,1,0,false
108,0,6,0,0,0,0,0,1,0,false
54,0,6,0,0,0,0,0,1,0,false
77,0,6,0,0,0,0,0,1,0,false
22,0,6,0,0,0,0,0,1,0,false
39,0,6,0,0,0,0,0,1,0,false
75,0,6,0,0,0,0,0,1,0,false
24,0,6,0,0,0,0,0,1,0,false
58,0,6,0,0,0,0,0,1,0,false
42,0,6,0,0,0,0,0,1,0,false
90,0,6,0,0,0,0,0,1,0,false
30,0,6,0,0,0,0,0,1,0,false
79,0,6,0,0,0,0,0,1,0,false
24,0,6,0,0,0,0,0,1,0,false
30,1,6,12,1,1,2,2,1,0,false
136,0,6,0,0,0,0,0,1,0,false
72,0,6,0,0,0,0,0,1,0,false
57,0,6,0,0,0,0,0,1,0,false
91,0,6,0,0,0,0,0,1,0,false
91,0,6,0,0,0,0,0,1,0,false
80,0,6,0,0,0,0,0,1,0,false
26,0,6,0,0,0,0,0,1,0,false
62,0,6,0,0,0,0,0,1,0,false
33,0,6,0,0,0,0,0,1,0,false
135,0,6,0,0,0,0,0,1,0,false
40,0,6,0,0,0,0,0,1,0,false
31,0,6,0,0,0,0,0,1,0,false
22,0,6,0,0,0,0,0,1,0,false
95,0,6,0,0,0,0,0,1,0,false
42,0,6,0,0,0,0,0,1,0,false
54,0,6,0,0,0,0,0,1,0,false
50,0,6,0,0,0,0,0,1,0,false
89,0,6,0,0,0,0,0,1,0,false
35,0,6,0,0,0,0,0,1,0,false
35,0,6,0,0,0,0,0,1,0,false
30,0,6,0,0,0,0,0,1,0,false
47,0,6,0,0,0,0,0,1,0,false
40,0,6,0,0,0,0,0,1,0,false
185,0,6,0,0,0,0,0,1,0,false
39,0,6,0,0,0,0,0,1,0,false
26,0,6,0,0,0,0,0,1,0,false
26,0,6,0,0,0,0,0,1,0,false
