@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
199,0,24,0,0,0,0,0,31,0,false
44,0,24,0,0,0,0,0,31,0,false
297,0,24,0,0,0,0,0,31,0,false
181,0,24,0,0,0,0,0,31,0,false
116,0,24,0,0,0,0,0,31,0,false
34,0,24,0,0,0,0,0,31,0,false
65,0,24,0,0,0,0,0,31,0,false
132,0,24,0,0,0,0,0,31,0,false
116,0,24,0,0,0,0,0,31,0,false
62,0,24,0,0,0,0,0,31,0,false
54,0,24,0,0,0,0,0,31,0,false
57,0,24,0,0,0,0,0,31,0,false
34,0,24,0,0,0,0,0,31,0,false
68,0,24,0,0,0,0,0,31,0,false
57,0,24,0,0,0,0,0,31,0,false
63,0,24,0,0,0,0,0,31,0,false
62,0,24,0,0,0,0,0,31,0,false
116,0,24,0,0,0,0,0,31,0,false
66,0,24,0,0,0,0,0,31,0,false
54,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
194,0,24,0,0,0,0,0,31,0,false
19,0,24,0,0,0,0,0,31,0,false
116,0,24,0,0,0,0,0,31,0,false
66,0,24,0,0,0,0,0,31,0,false
54,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
25,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
483,0,24,0,0,0,0,0,31,0,false
436,0,24,0,0,0,0,0,31,0,false
134,0,24,0,0,0,0,0,31,0,false
66,0,24,0,0,0,0,0,31,0,false
54,0,24,0,0,0,0,0,31,0,false
53,0,24,0,0,0,0,0,31,0,false
25,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
53,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
25,0,24,0,0,0,0,0,31,0,false
29,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
26,0,24,0,0,0,0,0,31,0,false
29,0,24,0,0,0,0,0,31,0,false
31,0,24,0,0,0,0,0,31,0,false
31,0,24,0,0,0,0,0,31,0,false
30,0,24,0,0,0,0,0,31,0,false
31,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
37,0,24,0,0,0,0,0,31,0,false
32,0,24,0,0,0,0,0,31,0,false
32,0,24,0,0,0,0,0,31,0,false
37,0,24,0,0,0,0,0,31,0,false
53,0,24,0,0,0,0,0,31,0,false
31,0,24,0,0,0,0,0,31,0,false
37,0,24,0,0,0,0,0,31,0,false
33,0,24,0,0,0,0,0,31,0,false
44,0,24,0,0,0,0,0,31,0,false
29,0,24,0,0,0,0,0,31,0,false
31,0,24,0,0,0,0,0,31,0,false
99,0,24,0,0,0,0,0,31,0,false
44,0,24,0,0,0,0,0,31,0,false
55,0,24,0,0,0,0,0,31,0,false
86,0,24,0,0,0,0,0,31,0,true
76,0,24,0,0,0,0,0,31,0,false
56,0,24,0,0,0,0,0,31,0,false
97,0,24,0,0,0,0,0,31,0,false
72,0,24,0,0,0,0,0,31,0,false
60,0,24,0,0,0,0,0,31,0,false
72,0,24,0,0,0,0,0,31,0,false
46,0,24,0,0,0,0,0,31,0,false
117,0,24,0,0,0,0,0,31,0,false
76,0,24,0,0,0,0,0,31,0,false
87,0,24,0,0,0,0,0,31,0,false
209,0,24,0,0,0,0,0,31,0,false
455,0,24,0,0,0,0,0,31,0,false
98,0,24,0,0,0,0,0,31,0,false
141,0,24,0,0,0,0,0,31,0,false
105,0,24,0,0,0,0,0,31,0,false
190,0,24,0,0,0,0,0,31,0,false
55,0,24,0,0,0,0,0,31,0,false
97,0,24,0,0,0,0,0,31,0,false
43,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
45,0,24,0,0,0,0,0,31,0,false
36,0,24,0,0,0,0,0,31,0,false
36,0,24,0,0,0,0,0,31,0,false
26,0,24,0,0,0,0,0,31,0,false
24,0,24,0,0,0,0,0,31,0,false
40,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
50,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
77,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
121,0,24,0,0,0,0,0,31,0,false
102,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
50,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
47,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
57,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
57,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
162,0,24,0,0,0,0,0,31,0,false
88,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
164,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
32,0,24,0,0,0,0,0,31,0,false
95,0,24,0,0,0,0,0,31,0,false
310,0,24,0,0,0,0,0,31,0,false
45,0,24,0,0,0,0,0,31,0,false
19,0,24,0,0,0,0,0,31,0,false
54,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
43,0,24,0,0,0,0,0,31,0,false
29,0,24,0,0,0,0,0,31,0,false
100,0,24,0,0,0,0,0,31,0,false
292,0,24,0,0,0,0,0,31,0,true
53,0,24,0,0,0,0,0,31,0,false
143,7,24,192,1,1,8,8,31,0,false
294,22,24,600,1,1,25,25,31,0,true
105,0,24,0,0,0,0,0,31,0,false
164,0,24,0,0,0,0,0,31,0,false
312,0,24,0,0,0,0,0,31,0,true
242,0,24,0,0,0,0,0,31,0,true
403,0,24,0,0,0,0,0,31,0,true
254,0,24,0,0,0,0,0,31,0,false
357,0,24,0,0,0,0,0,31,0,true
35,0,24,0,0,0,0,0,31,0,false
551,9,24,192,1,2,8,8,31,2,true
97,0,24,0,0,0,0,0,31,0,false
799,0,24,0,0,0,0,0,31,0,true
65,0,24,0,0,0,0,0,31,0,false
192,0,24,0,0,0,0,0,31,0,false
47,0,24,0,0,0,0,0,31,0,false
176,0,24,0,0,0,0,0,31,0,true
146,0,24,0,0,0,0,0,31,0,false
303,0,24,0,0,0,0,0,31,0,false
390,0,24,0,0,0,0,0,31,0,true
130,0,24,0,0,0,0,0,31,0,false
280,0,24,0,0,0,0,0,31,0,false
80,0,24,0,0,0,0,0,31,0,false
461,19,24,384,1,2,16,16,31,2,true
62,0,24,0,0,0,0,0,31,0,false
244,0,24,0,0,0,0,0,31,0,false
91,0,24,0,0,0,0,0,31,0,false
41,0,24,0,0,0,0,0,31,0,false
732,0,24,0,0,0,0,0,31,0,true
109,0,24,0,0,0,0,0,31,0,false
143,0,24,0,0,0,0,0,31,0,false
85,0,24,0,0,0,0,0,31,0,false
41,0,24,0,0,0,0,0,31,0,false
48,0,24,0,0,0,0,0,31,0,false
69,0,24,0,0,0,0,0,31,0,false
19,0,24,0,0,0,0,0,31,0,false
93,0,19,0,0,0,0,0,31,0,false
38,0,19,0,0,0,0,0,31,0,false
43,0,18,0,0,0,0,0,31,0,true
62,0,18,0,0,0,0,0,31,0,false
51,0,18,0,0,0,0,0,31,0,false
38,0,18,0,0,0,0,0,31,0,false
87,0,16,1854,0,0,103,103,2,0,false
115,0,16,2286,0,0,127,127,2,0,false
48,0,16,972,0,0,54,54,2,0,false
40,0,16,936,0,0,52,52,2,0,false
24,0,16,468,0,0,26,26,2,0,false
31,0,16,666,0,0,37,37,2,0,false
25,0,16,504,0,0,28,28,2,0,false
92,0,16,2034,0,0,113,113,2,0,false
63,0,16,1404,0,0,78,78,2,0,false
39,0,16,828,0,0,46,46,2,0,false
45,0,16,972,0,0,54,54,2,0,false
225,0,16,5418,0,0,301,301,2,0,false
98,0,16,2214,0,0,123,123,2,0,false
42,0,16,918,0,0,51,51,2,0,false
29,0,16,576,0,0,32,32,2,0,false
85,0,16,1962,0,0,109,109,2,0,false
94,0,16,2070,0,0,115,115,2,0,false
103,0,16,2016,0,0,112,112,2,0,false
186,0,16,3636,0,0,202,202,2,0,false
48,0,16,972,0,0,54,54,2,0,false
89,0,16,1782,0,0,99,99,2,0,false
90,0,16,1764,0,0,98,98,2,0,false
118,0,16,2304,0,0,128,128,2,0,false
223,21,16,4338,1,1,241,241,2,0,false
161,0,16,3114,0,0,173,173,2,0,false
297,0,16,5706,0,0,317,317,2,0,false
112,0,16,2142,0,0,119,119,2,0,false
287,39,16,5562,2,3,309,309,2,0,false
305,0,16,5868,0,0,326,326,2,0,false
100,0,16,1980,0,0,110,110,2,0,false
83,0,16,1602,0,0,89,89,2,0,false
72,0,16,1548,0,0,86,86,2,0,false
69,0,16,1602,0,0,89,89,2,0,false
38,0,16,810,0,0,45,45,2,0,false
57,0,16,1242,0,0,69,69,2,0,false
79,0,16,1692,0,0,94,94,2,0,false
75,0,16,1746,0,0,97,97,2,0,false
140,0,16,3186,0,0,177,177,2,0,false
51,0,16,1044,0,0,58,58,2,0,false
42,0,16,936,0,0,52,52,2,0,false
107,0,16,2430,0,0,135,135,2,0,false
99,0,16,2142,0,0,119,119,2,0,false
40,0,16,882,0,0,49,49,2,0,false
132,0,16,3186,0,0,177,177,2,0,false
81,0,16,1908,0,0,106,106,2,0,false
45,0,16,990,0,0,55,55,2,0,false
92,0,16,2214,0,0,123,123,2,0,false
33,0,16,720,0,0,40,40,2,0,false
120,0,16,2754,0,0,153,153,2,0,false
202,0,16,4860,0,0,270,270,2,0,false
198,0,16,4644,0,0,258,258,2,0,false
79,0,16,1818,0,0,101,101,2,0,false
115,0,16,2808,0,0,156,156,2,0,false
45,0,16,990,0,0,55,55,2,0,false
47,0,16,1062,0,0,59,59,2,0,false
33,0,16,702,0,0,39,39,2,0,false
143,0,16,3294,0,0,183,183,2,0,false
90,0,16,2178,0,0,121,121,2,0,false
138,0,16,3114,0,0,173,173,2,0,false
23,0,16,486,0,0,27,27,2,0,false
156,0,16,3420,0,0,190,190,2,0,false
27,0,16,558,0,0,31,31,2,0,false
44,0,16,918,0,0,51,51,2,0,false
49,0,16,1098,0,0,61,61,2,0,false
89,0,16,1980,0,0,110,110,2,0,false
46,0,16,972,0,0,54,54,2,0,false
34,0,16,684,0,0,38,38,2,0,false
98,0,16,2250,0,0,125,125,2,0,false
58,0,16,1260,0,0,70,70,2,0,false
35,0,16,738,0,0,41,41,2,0,false
35,0,16,702,0,0,39,39,2,0,false
65,0,16,1296,0,0,72,72,2,0,false
172,0,16,3618,0,0,201,201,2,0,false
40,0,16,828,0,0,46,46,2,0,false
25,0,16,504,0,0,28,28,2,0,false
293,0,16,6606,0,0,367,367,2,0,false
54,0,16,1098,0,0,61,61,2,0,false
25,0,16,522,0,0,29,29,2,0,false
44,0,16,882,0,0,49,49,2,0,false
28,0,16,576,0,0,32,32,2,0,false
30,0,16,612,0,0,34,34,2,0,false
27,0,16,558,0,0,31,31,2,0,false
59,0,16,1224,0,0,68,68,2,0,false
81,0,16,1746,0,0,97,97,2,0,false
46,0,16,972,0,0,54,54,2,0,false
39,0,16,774,0,0,43,43,2,0,false
28,0,16,576,0,0,32,32,2,0,false
22,0,16,414,0,0,23,23,2,0,false
431,0,16,9144,0,0,508,508,2,0,false
71,0,16,1440,0,0,80,80,2,0,false
82,0,16,1890,0,0,105,105,2,0,false
46,0,16,972,0,0,54,54,2,0,false
52,0,16,1098,0,0,61,61,2,0,false
33,0,16,648,0,0,36,36,2,0,false
100,0,16,2214,0,0,123,123,2,0,false
49,0,16,1062,0,0,59,59,2,0,false
102,0,16,2394,0,0,133,133,2,0,false
140,0,16,2988,0,0,166,166,2,0,false
81,0,16,1746,0,0,97,97,2,0,false
87,0,16,1818,0,0,101,101,2,0,false
36,0,16,774,0,0,43,43,2,0,false
348,0,16,7668,0,0,426,426,2,0,false
85,0,16,1890,0,0,105,105,2,0,false
42,0,16,900,0,0,50,50,2,0,false
65,0,16,1458,0,0,81,81,2,0,false
319,0,16,7236,0,0,402,402,2,0,false
280,0,16,6354,0,0,353,353,2,0,false
118,0,16,2556,0,0,142,142,2,0,false
39,0,16,810,0,0,45,45,2,0,false
207,0,16,4608,0,0,256,256,2,0,false
355,0,16,7830,0,0,435,435,2,1,false
152,0,16,3384,0,0,188,188,2,1,false
79,0,16,1818,0,0,101,101,2,0,false
138,0,16,3150,0,0,175,175,2,0,false
363,0,16,8298,0,0,461,461,2,0,false
75,0,16,1674,0,0,93,93,2,0,false
224,0,16,5202,0,0,289,289,2,0,false
49,0,16,990,0,0,55,55,2,0,false
58,0,16,1278,0,0,71,71,2,0,false
50,0,16,1062,0,0,59,59,2,0,false
67,0,16,1386,0,0,77,77,2,0,false
72,0,16,1548,0,0,86,86,2,0,false
29,0,16,612,0,0,34,34,2,0,false
38,0,16,774,0,0,43,43,2,0,false
46,0,16,972,0,0,54,54,2,0,false
133,0,16,2916,0,0,162,162,2,0,false
30,0,16,648,0,0,36,36,2,0,false
37,0,16,774,0,0,43,43,2,0,false
41,0,16,882,0,0,49,49,2,0,false
645,0,16,13842,0,0,769,769,2,1,false
274,0,16,5958,0,0,331,331,2,0,false
125,0,16,2700,0,0,150,150,2,0,false
39,0,16,792,0,0,44,44,2,0,false
76,0,16,1584,0,0,88,88,2,0,false
230,0,16,4968,0,0,276,276,2,0,false
77,0,16,1728,0,0,96,96,2,0,false
144,0,16,3258,0,0,181,181,2,0,false
102,0,16,2142,0,0,119,119,2,0,false
49,0,16,1026,0,0,57,57,2,0,false
117,0,16,2448,0,0,136,136,2,0,false
49,0,16,1026,0,0,57,57,2,0,false
39,0,16,774,0,0,43,43,2,0,false
31,0,16,630,0,0,35,35,2,0,false
70,0,16,1584,0,0,88,88,2,0,false
80,0,16,1602,0,0,89,89,2,0,false
35,0,16,738,0,0,41,41,2,0,false
53,0,16,1134,0,0,63,63,2,0,false
35,0,16,738,0,0,41,41,2,0,false
37,0,16,792,0,0,44,44,2,0,false
33,0,16,828,0,0,46,46,2,0,false
23,0,16,468,0,0,26,26,2,0,false
182,14,16,3618,0,0,201,201,2,0,false
59,0,16,1170,0,0,65,65,2,0,false
33,0,16,666,0,0,37,37,2,0,false
26,0,16,540,0,0,30,30,2,0,false
69,0,16,1404,0,0,78,78,2,0,false
428,1,16,9144,0,0,508,508,2,0,false
170,0,16,3636,0,0,202,202,2,0,false
494,29,16,10206,0,0,567,567,2,0,false
100,0,16,2070,0,0,115,115,2,0,false
106,0,16,2142,0,0,119,119,2,0,false
632,0,16,12816,0,0,712,712,2,0,false
185,0,16,3834,0,0,213,213,2,0,false
46,0,16,936,0,0,52,52,2,0,false
73,0,16,1458,0,0,81,81,2,0,false
19,0,16,360,0,0,20,20,2,0,false
178,0,16,3636,0,0,202,202,2,0,false
30,0,16,738,0,0,41,41,2,0,false
263,0,16,5616,0,0,312,312,2,0,false
50,0,16,1062,0,0,59,59,2,0,false
79,0,16,1638,0,0,91,91,2,0,false
113,0,16,2394,0,0,133,133,2,0,false
39,0,16,810,0,0,45,45,2,0,false
100,0,16,2142,0,0,119,119,2,0,false
58,0,16,1224,0,0,68,68,2,0,false
106,0,16,2250,0,0,125,125,2,0,false
132,8,16,2754,1,1,153,153,2,0,false
122,0,16,2628,0,0,146,146,2,0,false
191,0,16,4266,0,0,237,237,2,0,false
63,0,16,1386,0,0,77,77,2,0,false
158,12,16,3330,2,4,185,185,2,0,false
208,0,16,4590,0,0,255,255,2,0,false
55,0,16,1170,0,0,65,65,2,0,false
102,0,16,2088,0,0,116,116,2,0,false
103,0,16,2250,0,0,125,125,2,0,false
168,0,16,3222,0,0,179,179,2,0,false
33,0,16,648,0,0,36,36,2,0,false
114,0,16,2538,0,0,141,141,2,0,false
276,0,16,5634,0,0,313,313,2,0,false
193,0,16,3996,0,0,222,222,2,0,false
244,0,16,5112,0,0,284,284,2,0,false
322,0,16,6858,0,0,381,381,2,0,false
170,0,16,3546,0,0,197,197,2,0,false
103,0,16,2178,0,0,121,121,2,0,false
33,0,16,666,0,0,37,37,2,0,false
622,0,16,12942,0,0,719,719,2,0,false
53,0,16,1098,0,0,61,61,2,0,false
75,0,16,1548,0,0,86,86,2,0,false
99,0,16,1980,0,0,110,110,2,0,false
24,0,16,504,0,0,28,28,2,0,false
65,0,16,1386,0,0,77,77,2,0,false
53,0,16,1134,0,0,63,63,2,0,false
104,0,16,2394,0,0,133,133,2,0,false
72,0,16,1404,0,0,78,78,2,0,false
112,0,16,2628,0,0,146,146,2,0,false
187,0,16,4230,0,0,235,235,2,0,false
153,0,16,3006,0,0,167,167,2,0,false
765,43,16,17406,1,1,967,967,2,0,false
90,0,16,1872,0,0,104,104,2,0,false
32,0,16,630,0,0,35,35,2,0,false
102,0,16,2196,0,0,122,122,2,0,false
131,0,16,2826,0,0,157,157,2,0,false
23,0,16,468,0,0,26,26,2,0,false
38,0,16,810,0,0,45,45,2,0,false
142,0,16,3078,0,0,171,171,2,0,false
186,0,16,3960,0,0,220,220,2,0,false
28,0,16,558,0,0,31,31,2,0,false
42,0,16,846,0,0,47,47,2,0,false
36,0,16,738,0,0,41,41,2,0,false
38,0,16,792,0,0,44,44,2,0,false
26,0,16,522,0,0,29,29,2,0,false
26,0,16,522,0,0,29,29,2,0,false
43,0,16,882,0,0,49,49,2,0,false
57,0,14,0,0,0,0,0,31,0,false
103,0,14,1824,0,0,114,114,2,0,false
28,0,13,0,0,0,0,0,31,0,false
43,0,13,0,0,0,0,0,31,0,false
36,0,13,0,0,0,0,0,31,0,false
90,0,12,0,0,0,0,0,31,0,false
32,0,12,0,0,0,0,0,31,1,false
26,0,12,0,0,0,0,0,31,1,false
266,0,12,0,0,0,0,0,31,0,true
33,0,11,0,0,0,0,0,31,0,false
35,0,11,0,0,0,0,0,31,0,false
119,0,11,0,0,0,0,0,31,0,false
73,0,10,0,0,0,0,0,31,0,false
117,0,10,0,0,0,0,0,31,0,false
195,0,10,0,0,0,0,0,31,0,false
375,0,10,0,0,0,0,0,31,0,false
129,0,10,0,0,0,0,0,31,0,false
40,0,10,0,0,0,0,0,31,0,false
47,0,10,0,0,0,0,0,31,0,false
53,0,10,0,0,0,0,0,31,0,false
79,0,10,0,0,0,0,0,31,0,false
86,0,10,0,0,0,0,0,31,0,false
29,0,10,0,0,0,0,0,31,0,false
91,0,10,0,0,0,0,0,31,0,false
31,0,10,0,0,0,0,0,31,0,false
29,0,10,0,0,0,0,0,31,0,false
34,0,10,0,0,0,0,0,31,0,false
37,0,8,0,0,0,0,0,31,0,false
32,0,8,0,0,0,0,0,31,0,false
225,0,8,0,0,0,0,0,31,0,true
252,0,7,0,0,0,0,0,31,0,true
162,0,7,0,0,0,0,0,31,0,true
110,0,7,0,0,0,0,0,31,0,false
64,0,7,0,0,0,0,0,31,0,true
80,0,7,0,0,0,0,0,31,0,false
76,0,7,0,0,0,0,0,31,0,false
47,0,7,0,0,0,0,0,31,0,false
69,0,7,0,0,0,0,0,31,0,false
87,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
21,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
59,0,7,0,0,0,0,0,31,0,false
108,0,7,0,0,0,0,0,31,0,false
54,0,7,0,0,0,0,0,31,0,false
77,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
39,0,7,0,0,0,0,0,31,0,false
75,0,7,0,0,0,0,0,31,0,false
24,0,7,0,0,0,0,0,31,0,false
58,0,7,0,0,0,0,0,31,0,false
42,0,7,0,0,0,0,0,31,0,false
90,0,7,0,0,0,0,0,31,0,false
30,0,7,0,0,0,0,0,31,0,false
79,0,7,0,0,0,0,0,31,0,false
24,0,7,0,0,0,0,0,31,0,false
30,0,7,0,0,0,0,0,31,0,false
136,0,7,0,0,0,0,0,31,0,false
72,0,7,0,0,0,0,0,31,0,false
57,0,7,0,0,0,0,0,31,0,false
91,0,7,0,0,0,0,0,31,0,false
91,0,7,0,0,0,0,0,31,0,false
80,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
62,0,7,0,0,0,0,0,31,0,false
33,0,7,0,0,0,0,0,31,0,false
135,0,7,0,0,0,0,0,31,0,false
40,0,7,0,0,0,0,0,31,0,false
31,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
95,0,7,0,0,0,0,0,31,0,true
42,0,7,0,0,0,0,0,31,0,false
54,0,7,0,0,0,0,0,31,0,false
50,0,7,0,0,0,0,0,31,0,false
89,0,7,0,0,0,0,0,31,0,false
35,0,7,0,0,0,0,0,31,0,false
35,0,7,0,0,0,0,0,31,0,false
