@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
208,0,7,0,0,0,0,0,2,0,false
137,0,7,0,0,0,0,0,2,0,true
32,0,7,0,0,0,0,0,2,0,false
183,0,7,0,0,0,0,0,2,0,true
248,0,7,0,0,0,0,0,2,0,true
199,0,7,0,0,0,0,0,2,0,true
189,0,7,0,0,0,0,0,2,0,true
236,0,7,0,0,0,0,0,2,0,true
187,0,7,0,0,0,0,0,2,0,false
406,5,7,0,1,1,0,0,2,1,true
152,0,7,0,0,0,0,0,2,0,false
58,0,7,56,1,1,8,4,2,0,false
449,20,7,140,1,1,20,19,2,1,true
86,1,7,42,1,2,6,2,2,0,false
149,0,7,0,0,0,0,0,2,0,false
88,20,7,203,1,2,29,1,2,0,false
68,0,7,0,0,0,0,0,2,0,true
143,0,7,0,0,0,0,0,2,0,false
205,0,7,0,0,0,0,0,2,0,true
146,0,7,0,0,0,0,0,2,0,false
221,0,7,0,0,0,0,0,2,0,true
92,0,7,0,0,0,0,0,2,0,false
289,0,7,0,0,0,0,0,2,0,false
487,0,7,0,0,0,0,0,2,0,true
145,0,7,0,0,0,0,0,2,0,true
30,0,7,0,0,0,0,0,2,0,false
43,0,7,0,0,0,0,0,2,0,true
65,0,7,0,0,0,0,0,2,0,false
174,0,7,0,0,0,0,0,2,0,true
45,0,7,0,0,0,0,0,2,0,false
26,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
69,0,7,0,0,0,0,0,2,0,false
63,0,7,0,0,0,0,0,2,0,false
168,0,7,0,0,0,0,0,2,0,false
98,0,7,0,0,0,0,0,2,0,false
62,0,7,0,0,0,0,0,2,0,false
93,0,7,0,0,0,0,0,2,0,false
266,0,7,14,1,1,2,0,2,1,true
171,0,7,0,0,0,0,0,2,0,false
49,0,7,0,0,0,0,0,2,0,false
151,0,7,0,0,0,0,0,2,0,true
35,0,7,0,0,0,0,0,2,0,false
40,0,7,0,0,0,0,0,2,0,false
42,0,7,0,0,0,0,0,2,0,true
47,0,7,0,0,0,0,0,2,0,false
42,0,7,0,0,0,0,0,2,0,false
76,2,7,0,1,1,0,0,2,1,true
35,0,7,0,0,0,0,0,2,0,false
36,0,7,0,0,0,0,0,2,0,false
201,0,7,0,0,0,0,0,2,0,true
74,0,7,0,0,0,0,0,2,0,true
57,0,7,0,0,0,0,0,2,0,false
65,1,7,0,1,1,0,0,2,1,true
41,0,7,0,0,0,0,0,2,0,false
53,4,7,35,1,1,5,5,2,0,true
50,0,7,0,0,0,0,0,2,0,false
81,12,7,70,1,2,10,10,2,2,false
38,0,7,0,0,0,0,0,2,0,false
115,0,7,0,0,0,0,0,2,0,false
69,0,7,0,0,0,0,0,2,0,false
167,0,7,0,0,0,0,0,2,0,false
163,0,7,0,0,0,0,0,2,0,true
34,0,7,0,0,0,0,0,2,0,false
131,0,7,0,0,0,0,0,2,0,false
176,0,7,0,0,0,0,0,2,0,false
178,1,7,77,1,1,11,5,2,0,true
118,0,7,0,0,0,0,0,2,0,true
83,3,7,28,1,2,4,3,2,0,false
58,0,7,0,0,0,0,0,2,0,false
133,0,7,0,0,0,0,0,2,0,false
94,0,7,0,0,0,0,0,2,0,false
58,0,7,0,0,0,0,0,2,0,true
130,0,7,0,0,0,0,0,2,0,false
173,0,7,0,0,0,0,0,2,0,true
103,0,7,0,0,0,0,0,2,0,false
204,0,7,0,0,0,0,0,2,0,true
76,0,7,0,0,0,0,0,2,0,true
115,0,7,0,0,0,0,0,2,0,true
251,0,7,0,0,0,0,0,2,0,true
75,0,7,0,0,0,0,0,2,0,false
24,0,7,0,0,0,0,0,2,0,false
199,0,7,0,0,0,0,0,2,0,true
121,0,7,0,0,0,0,0,2,0,true
114,0,7,0,0,0,0,0,2,0,true
74,0,7,0,0,0,0,0,2,0,false
58,0,7,0,0,0,0,0,2,0,false
87,0,7,0,0,0,0,0,2,0,true
192,0,7,0,0,0,0,0,2,0,false
54,0,7,0,0,0,0,0,2,0,false
48,0,7,0,0,0,0,0,2,0,false
34,0,7,0,0,0,0,0,2,0,false
152,0,7,0,0,0,0,0,2,0,false
46,0,7,0,0,0,0,0,2,0,false
288,0,7,0,0,0,0,0,2,0,false
159,0,7,0,0,0,0,0,2,0,false
116,0,7,0,0,0,0,0,2,0,false
34,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
114,0,7,0,0,0,0,0,2,0,false
116,0,7,0,0,0,0,0,2,0,false
62,0,7,0,0,0,0,0,2,0,false
54,0,7,0,0,0,0,0,2,0,false
42,0,7,0,0,0,0,0,2,0,false
128,0,7,0,0,0,0,0,2,0,false
34,0,7,0,0,0,0,0,2,0,false
122,0,7,0,0,0,0,0,2,0,false
43,0,7,0,0,0,0,0,2,0,false
57,0,7,0,0,0,0,0,2,0,false
62,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
77,0,7,0,0,0,0,0,2,0,false
123,0,7,0,0,0,0,0,2,0,false
64,0,7,0,0,0,0,0,2,0,false
51,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
26,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
174,0,7,0,0,0,0,0,2,0,false
19,0,7,0,0,0,0,0,2,0,false
120,0,7,0,0,0,0,0,2,0,false
64,0,7,0,0,0,0,0,2,0,false
51,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
26,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
360,0,7,0,0,0,0,0,2,0,false
498,0,7,0,0,0,0,0,2,0,true
141,0,7,0,0,0,0,0,2,0,false
64,0,7,0,0,0,0,0,2,0,false
51,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
64,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
26,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
31,0,7,0,0,0,0,0,2,0,false
31,0,7,0,0,0,0,0,2,0,false
30,0,7,0,0,0,0,0,2,0,false
31,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
31,0,7,0,0,0,0,0,2,0,false
32,0,7,0,0,0,0,0,2,0,false
34,0,7,0,0,0,0,0,2,0,false
39,0,7,0,0,0,0,0,2,0,false
31,0,7,0,0,0,0,0,2,0,false
39,0,7,0,0,0,0,0,2,0,false
33,0,7,0,0,0,0,0,2,0,false
41,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
31,0,7,0,0,0,0,0,2,0,false
78,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
63,0,7,0,0,0,0,0,2,0,false
75,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
79,0,7,0,0,0,0,0,2,0,false
72,0,7,0,0,0,0,0,2,0,false
60,0,7,0,0,0,0,0,2,0,false
76,0,7,0,0,0,0,0,2,0,false
45,0,7,0,0,0,0,0,2,0,false
75,0,7,0,0,0,0,0,2,0,false
71,0,7,0,0,0,0,0,2,0,false
85,0,7,0,0,0,0,0,2,0,false
141,0,7,0,0,0,0,0,2,0,false
167,0,7,0,0,0,0,0,2,0,false
75,0,7,0,0,0,0,0,2,0,false
152,0,7,0,0,0,0,0,2,0,false
104,0,7,0,0,0,0,0,2,0,false
427,0,7,0,0,0,0,0,2,0,true
49,0,7,0,0,0,0,0,2,0,false
431,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
79,0,7,0,0,0,0,0,2,0,false
304,0,7,0,0,0,0,0,2,0,false
43,0,7,0,0,0,0,0,2,0,true
33,0,7,0,0,0,0,0,2,0,false
44,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
26,0,7,0,0,0,0,0,2,0,false
24,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
78,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
58,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
52,0,7,0,0,0,0,0,2,0,false
73,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
85,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,true
35,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
61,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
71,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
158,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
67,0,7,0,0,0,0,0,2,0,false
113,0,7,0,0,0,0,0,2,0,true
28,0,7,0,0,0,0,0,2,0,false
167,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
32,0,7,0,0,0,0,0,2,0,false
95,0,7,0,0,0,0,0,2,0,false
590,0,7,0,0,0,0,0,2,0,false
234,0,7,0,0,0,0,0,2,0,true
45,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
789,0,7,0,0,0,0,0,2,0,true
19,0,7,0,0,0,0,0,2,0,false
63,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
43,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
69,0,7,0,0,0,0,0,2,0,false
250,0,7,0,0,0,0,0,2,0,true
91,0,7,0,0,0,0,0,2,0,false
57,0,7,0,0,0,0,0,2,0,false
181,0,7,0,0,0,0,0,2,0,false
348,0,7,0,0,0,0,0,2,0,true
116,0,7,0,0,0,0,0,2,0,true
27,0,7,0,0,0,0,0,2,0,false
177,0,7,0,0,0,0,0,2,0,false
110,0,7,0,0,0,0,0,2,0,false
201,0,7,0,0,0,0,0,2,0,false
354,0,7,0,0,0,0,0,2,0,true
222,0,7,0,0,0,0,0,2,0,true
198,0,7,0,0,0,0,0,2,0,true
116,0,7,0,0,0,0,0,2,0,true
363,0,7,0,0,0,0,0,2,0,false
34,0,7,0,0,0,0,0,2,0,false
548,0,7,0,0,0,0,0,2,0,true
163,0,7,0,0,0,0,0,2,0,false
118,0,7,0,0,0,0,0,2,0,true
69,0,7,0,0,0,0,0,2,0,true
590,0,7,0,0,0,0,0,2,0,true
37,0,7,0,0,0,0,0,2,0,false
141,0,7,0,0,0,0,0,2,0,false
71,0,7,0,0,0,0,0,2,0,false
45,0,7,0,0,0,0,0,2,0,false
126,0,7,0,0,0,0,0,2,0,false
137,0,7,0,0,0,0,0,2,0,false
278,0,7,0,0,0,0,0,2,0,false
192,0,7,0,0,0,0,0,2,0,true
92,0,7,0,0,0,0,0,2,0,false
225,0,7,0,0,0,0,0,2,0,true
86,0,7,0,0,0,0,0,2,0,false
354,0,7,0,0,0,0,0,2,0,true
85,0,7,0,0,0,0,0,2,0,false
57,0,7,0,0,0,0,0,2,0,false
119,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
200,0,7,0,0,0,0,0,2,0,true
180,0,7,0,0,0,0,0,2,0,false
30,0,7,0,0,0,0,0,2,0,false
46,0,7,0,0,0,0,0,2,0,false
95,0,7,0,0,0,0,0,2,0,false
698,0,7,0,0,0,0,0,2,0,true
83,0,7,0,0,0,0,0,2,0,false
105,0,7,0,0,0,0,0,2,0,false
19,0,7,0,0,0,0,0,2,0,false
62,0,7,0,0,0,0,0,2,0,false
123,0,7,0,0,0,0,0,2,0,true
76,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
340,0,7,0,0,0,0,0,2,0,true
123,0,7,0,0,0,0,0,2,0,false
388,0,7,0,0,0,0,0,2,0,true
82,0,7,0,0,0,0,0,2,0,true
449,0,7,0,0,0,0,0,2,0,false
171,0,7,0,0,0,0,0,2,0,false
418,0,7,0,0,0,0,0,2,0,true
68,0,7,0,0,0,0,0,2,0,false
106,0,7,0,0,0,0,0,2,0,false
85,0,7,0,0,0,0,0,2,0,false
41,0,7,0,0,0,0,0,2,0,false
88,0,7,0,0,0,0,0,2,0,true
542,0,7,0,0,0,0,0,2,0,true
144,0,7,0,0,0,0,0,2,0,true
206,0,7,0,0,0,0,0,2,0,true
39,0,7,0,0,0,0,0,2,0,false
71,0,7,0,0,0,0,0,2,0,true
49,0,7,0,0,0,0,0,2,0,false
27,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
34,0,7,0,0,0,0,0,2,0,true
32,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
32,0,7,0,0,0,0,0,2,0,false
96,0,7,0,0,0,0,0,2,0,false
127,0,7,0,0,0,0,0,2,0,false
23,0,7,0,0,0,0,0,2,0,false
38,0,7,0,0,0,0,0,2,0,false
109,0,7,0,0,0,0,0,2,0,false
173,0,7,0,0,0,0,0,2,0,false
36,0,7,0,0,0,0,0,2,0,false
19,0,7,0,0,0,0,0,2,0,false
113,0,7,0,0,0,0,0,2,0,false
22,0,5,168,1,1,24,24,1,0,false
92,0,2,0,0,0,0,0,2,0,false
153,0,2,0,0,0,0,0,2,0,false
40,0,2,0,0,0,0,0,2,0,false
42,0,1,0,0,0,0,0,2,0,false
57,0,1,0,0,0,0,0,2,0,false
46,0,1,0,0,0,0,0,2,0,false
42,70,1,12,1,2,12,0,2,0,false
141,0,1,0,0,0,0,0,2,0,false
63,0,1,0,0,0,0,0,2,0,false
58,0,1,0,0,0,0,0,2,0,false
