@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
66,0,15,0,0,0,0,0,2,0,false
183,0,15,0,0,0,0,0,2,0,false
23,0,15,0,0,0,0,0,2,0,false
27,0,15,0,0,0,0,0,2,0,false
79,0,15,0,0,0,0,0,2,0,true
50,0,15,0,0,0,0,0,2,0,false
106,9,15,150,1,1,10,10,2,0,false
88,0,15,0,0,0,0,0,2,0,true
76,0,15,0,0,0,0,0,2,0,false
81,0,15,0,0,0,0,0,2,0,true
275,0,15,0,0,0,0,0,2,0,true
151,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,false
112,0,15,0,0,0,0,0,2,0,true
34,0,15,0,0,0,0,0,2,0,false
40,0,15,0,0,0,0,0,2,0,false
45,0,15,0,0,0,0,0,2,0,false
45,0,15,0,0,0,0,0,2,0,false
45,0,15,0,0,0,0,0,2,0,false
35,0,15,0,0,0,0,0,2,0,false
52,0,15,0,0,0,0,0,2,0,false
298,0,15,0,0,0,0,0,2,0,false
75,0,15,0,0,0,0,0,2,0,false
45,0,15,0,0,0,0,0,2,0,false
70,0,15,0,0,0,0,0,2,0,false
42,0,15,0,0,0,0,0,2,0,false
57,0,15,0,0,0,0,0,2,0,false
51,0,15,0,0,0,0,0,2,0,false
80,0,15,0,0,0,0,0,2,0,false
38,0,15,0,0,0,0,0,2,0,false
115,0,15,0,0,0,0,0,2,0,false
70,0,15,0,0,0,0,0,2,0,false
152,0,15,0,0,0,0,0,2,0,false
164,0,15,0,0,0,0,0,2,0,true
34,0,15,0,0,0,0,0,2,0,false
132,0,15,0,0,0,0,0,2,0,false
177,0,15,0,0,0,0,0,2,0,false
97,0,15,0,0,0,0,0,2,0,false
83,0,15,0,0,0,0,0,2,0,true
110,0,15,0,0,0,0,0,2,0,false
94,0,15,0,0,0,0,0,2,0,false
108,0,15,0,0,0,0,0,2,0,true
234,20,15,345,1,1,23,23,2,0,true
76,0,15,0,0,0,0,0,2,0,true
63,0,15,0,0,0,0,0,2,0,false
315,0,15,0,0,0,0,0,2,0,true
76,0,15,0,0,0,0,0,2,0,false
24,0,15,0,0,0,0,0,2,0,false
179,0,15,0,0,0,0,0,2,0,false
123,0,15,0,0,0,0,0,2,0,false
94,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,true
60,0,15,0,0,0,0,0,2,0,true
87,0,15,0,0,0,0,0,2,0,false
166,0,15,0,0,0,0,0,2,0,true
54,0,15,0,0,0,0,0,2,0,false
64,0,15,0,0,0,0,0,2,0,true
34,0,15,0,0,0,0,0,2,0,false
188,0,15,0,0,0,0,0,2,0,false
46,0,15,0,0,0,0,0,2,0,false
303,0,15,0,1,1,0,0,2,0,false
148,0,15,0,0,0,0,0,2,0,true
116,0,15,0,0,0,0,0,2,0,false
34,0,15,0,0,0,0,0,2,0,false
61,0,15,0,0,0,0,0,2,0,false
125,0,15,0,0,0,0,0,2,0,false
116,0,15,0,0,0,0,0,2,0,false
62,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,false
57,0,15,0,0,0,0,0,2,0,false
34,0,15,0,0,0,0,0,2,0,false
133,0,15,0,0,0,0,0,2,0,true
45,0,15,0,0,0,0,0,2,0,true
57,0,15,0,0,0,0,0,2,0,false
62,0,15,0,0,0,0,0,2,0,false
62,0,15,0,0,0,0,0,2,0,false
77,0,15,0,0,0,0,0,2,0,false
131,0,15,0,0,0,0,0,2,0,false
66,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,false
57,0,15,0,0,0,0,0,2,0,false
27,0,15,0,0,0,0,0,2,0,false
27,0,15,0,0,0,0,0,2,0,false
63,0,15,0,0,0,0,0,2,0,true
27,0,15,0,0,0,0,0,2,0,false
187,0,15,0,0,0,0,0,2,0,false
19,0,15,0,0,0,0,0,2,0,false
128,0,15,0,0,0,0,0,2,0,false
66,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,false
57,0,15,0,0,0,0,0,2,0,false
25,0,15,0,0,0,0,0,2,0,false
27,0,15,0,0,0,0,0,2,0,false
66,0,15,0,0,0,0,0,2,0,false
27,0,15,0,0,0,0,0,2,0,false
407,0,15,0,1,1,0,0,2,0,false
424,0,15,0,0,0,0,0,2,0,true
149,0,15,0,0,0,0,0,2,0,false
66,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,false
57,0,15,0,0,0,0,0,2,0,false
25,0,15,0,0,0,0,0,2,0,true
27,0,15,0,0,0,0,0,2,0,true
66,0,15,0,0,0,0,0,2,0,false
27,0,15,0,0,0,0,0,2,0,true
29,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
26,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
31,0,15,0,0,0,0,0,2,0,false
31,0,15,0,0,0,0,0,2,0,false
30,0,15,0,0,0,0,0,2,0,false
31,0,15,0,0,0,0,0,2,0,false
30,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
35,0,15,0,0,0,0,0,2,0,false
31,0,15,0,0,0,0,0,2,0,false
32,0,15,0,0,0,0,0,2,0,false
37,4,15,90,1,1,6,6,2,0,false
51,4,15,30,1,1,2,2,2,0,false
31,0,15,0,0,0,0,0,2,0,false
35,0,15,0,0,0,0,0,2,0,false
33,0,15,0,0,0,0,0,2,0,false
41,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
31,0,15,0,0,0,0,0,2,0,false
78,0,15,0,0,0,0,0,2,0,false
55,0,15,0,0,0,0,0,2,0,false
55,0,15,0,0,0,0,0,2,0,false
63,0,15,0,0,0,0,0,2,0,false
76,0,15,0,0,0,0,0,2,0,false
56,0,15,0,0,0,0,0,2,0,false
79,0,15,0,0,0,0,0,2,0,false
72,0,15,0,0,0,0,0,2,0,false
60,0,15,0,0,0,0,0,2,0,false
75,0,15,0,0,0,0,0,2,0,false
46,0,15,0,0,0,0,0,2,0,false
76,0,15,0,0,0,0,0,2,0,false
73,0,15,0,0,0,0,0,2,0,false
87,0,15,0,0,0,0,0,2,0,false
200,35,15,630,1,1,42,42,2,0,false
295,64,15,1140,1,1,76,76,2,0,false
76,0,15,0,0,0,0,0,2,0,false
132,0,15,0,0,0,0,0,2,0,false
106,0,15,0,0,0,0,0,2,0,false
203,0,15,0,0,0,0,0,2,0,true
50,0,15,0,0,0,0,0,2,0,false
55,0,15,0,0,0,0,0,2,0,false
79,0,15,0,0,0,0,0,2,0,false
305,0,15,0,0,0,0,0,2,0,false
43,0,15,0,0,0,0,0,2,0,false
35,0,15,0,0,0,0,0,2,0,false
45,0,15,0,0,0,0,0,2,0,false
40,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
26,0,15,0,0,0,0,0,2,0,false
24,0,15,0,0,0,0,0,2,0,false
40,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
50,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
73,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
38,0,15,0,0,0,0,0,2,0,true
58,0,15,0,0,0,0,0,2,0,false
35,0,15,0,0,0,0,0,2,0,false
108,0,15,0,0,0,0,0,2,0,true
78,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
50,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
85,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
57,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
59,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
59,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
47,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
64,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
155,0,15,0,0,0,0,0,2,0,true
88,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
158,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
32,0,15,0,0,0,0,0,2,0,false
95,0,15,0,0,0,0,0,2,0,false
300,0,15,0,0,0,0,0,2,0,true
45,0,15,0,0,0,0,0,2,0,true
19,0,15,0,0,0,0,0,2,0,false
54,0,15,0,0,0,0,0,2,0,false
28,0,15,0,0,0,0,0,2,0,false
43,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
100,0,15,0,0,0,0,0,2,0,false
290,0,15,0,0,0,0,0,2,0,true
115,0,15,0,0,0,0,0,2,0,true
58,0,15,0,0,0,0,0,2,0,true
194,0,15,0,0,0,0,0,2,0,true
331,0,15,0,0,0,0,0,2,0,true
150,0,15,0,0,0,0,0,2,0,true
262,0,15,0,0,0,0,0,2,0,true
124,0,15,0,0,0,0,0,2,0,true
193,0,15,0,0,0,0,0,2,0,true
366,0,15,0,0,0,0,0,2,0,true
271,0,15,0,0,0,0,0,2,0,true
316,11,15,0,2,2,0,0,2,2,true
151,0,15,0,0,0,0,0,2,0,true
388,0,15,0,0,0,0,0,2,0,true
35,0,15,0,0,0,0,0,2,0,false
605,11,15,45,2,2,3,3,2,2,true
146,0,15,0,0,0,0,0,2,0,true
149,0,15,0,0,0,0,0,2,0,true
77,0,15,0,0,0,0,0,2,0,true
591,0,15,0,1,1,0,0,2,1,true
37,0,15,0,0,0,0,0,2,0,false
176,0,15,0,0,0,0,0,2,0,false
62,0,15,0,0,0,0,0,2,0,true
45,0,15,0,0,0,0,0,2,0,true
169,33,15,480,1,2,32,32,2,1,true
146,0,15,0,0,0,0,0,2,0,false
298,0,15,0,0,0,0,0,2,0,true
291,0,15,0,1,1,0,0,2,1,true
81,0,15,0,0,0,0,0,2,0,true
243,0,15,0,0,0,0,0,2,0,true
86,0,15,0,0,0,0,0,2,0,false
361,19,15,780,2,2,52,30,2,2,true
85,0,15,0,0,0,0,0,2,0,false
41,0,15,0,0,0,0,0,2,0,false
62,0,15,0,0,0,0,0,2,0,false
158,0,15,0,0,0,0,0,2,0,true
86,0,15,0,0,0,0,0,2,0,true
41,0,15,0,0,0,0,0,2,0,false
587,0,15,0,0,0,0,0,2,0,true
107,0,15,0,0,0,0,0,2,0,false
185,0,15,0,0,0,0,0,2,0,false
112,0,15,0,0,0,0,0,2,0,false
85,0,15,0,0,0,0,0,2,0,false
41,0,15,0,0,0,0,0,2,0,false
48,0,15,0,0,0,0,0,2,0,false
71,0,15,0,0,0,0,0,2,0,false
19,0,15,0,0,0,0,0,2,0,false
93,0,10,0,0,0,0,0,2,0,false
38,0,10,0,0,0,0,0,2,0,false
43,0,9,0,0,0,0,0,2,0,false
57,0,9,0,0,0,0,0,2,0,false
46,0,9,0,0,0,0,0,2,0,false
42,0,9,0,0,0,0,0,2,1,false
128,0,9,0,0,0,0,0,2,0,false
67,0,9,0,0,0,0,0,2,0,false
71,0,9,0,0,0,0,0,2,0,false
87,0,7,0,0,0,0,0,1,0,false
115,0,7,0,0,0,0,0,1,0,false
118,0,7,0,0,0,0,0,1,0,false
86,0,7,0,0,0,0,0,1,0,false
123,0,7,0,0,0,0,0,1,0,false
43,0,7,0,0,0,0,0,1,0,false
97,0,7,0,0,0,0,0,1,0,true
59,0,7,0,0,0,0,0,1,0,false
131,0,7,0,0,0,0,0,1,0,false
93,0,7,0,0,0,0,0,1,0,false
101,0,7,0,0,0,0,0,1,0,false
95,0,7,0,0,0,0,0,1,0,true
103,0,7,0,0,0,0,0,1,0,false
23,0,7,0,0,0,0,0,1,0,false
93,0,7,0,0,0,0,0,1,0,false
188,0,7,0,0,0,0,0,1,0,false
77,0,7,0,0,0,0,0,1,0,false
158,0,7,0,0,0,0,0,1,0,true
53,0,7,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,false
39,0,7,0,0,0,0,0,1,0,false
41,0,7,0,0,0,0,0,1,0,false
24,0,7,0,0,0,0,0,1,0,false
29,0,7,0,0,0,0,0,1,0,false
25,0,7,0,0,0,0,0,1,0,false
223,0,7,0,0,0,0,0,1,0,false
78,0,7,0,0,0,0,0,1,0,false
77,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
124,0,7,0,0,0,0,0,1,0,false
108,0,7,0,0,0,0,0,1,0,false
40,0,7,0,0,0,0,0,1,0,false
29,0,7,0,0,0,0,0,1,0,false
87,0,7,0,0,0,0,0,1,0,false
105,0,7,0,0,0,0,0,1,0,false
30,0,7,0,0,0,0,0,1,0,false
75,0,7,0,0,0,0,0,1,0,false
38,0,7,0,0,0,0,0,1,0,false
51,0,7,0,0,0,0,0,1,0,false
189,0,7,0,0,0,0,0,1,0,false
41,0,7,0,0,0,0,0,1,0,false
24,0,7,0,0,0,0,0,1,0,false
85,0,7,0,0,0,0,0,1,0,false
133,0,7,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,false
28,0,7,0,0,0,0,0,1,0,false
64,0,7,0,0,0,0,0,1,0,true
62,0,7,0,0,0,0,0,1,0,false
97,0,7,0,0,0,0,0,1,0,false
115,0,7,0,0,0,0,0,1,0,false
40,0,7,0,0,0,0,0,1,0,false
101,0,7,0,0,0,0,0,1,0,false
132,0,7,0,0,0,0,0,1,0,false
78,0,7,0,0,0,0,0,1,0,false
137,0,7,0,0,0,0,0,1,0,false
72,0,7,0,0,0,0,0,1,0,false
111,0,7,0,0,0,0,0,1,0,false
44,0,7,0,0,0,0,0,1,0,false
40,0,7,0,0,0,0,0,1,0,false
148,0,7,0,1,1,0,0,1,0,false
69,0,7,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
102,0,7,0,0,0,0,0,1,0,false
65,0,7,0,0,0,0,0,1,0,false
100,0,7,0,0,0,0,0,1,0,false
41,0,7,0,0,0,0,0,1,0,false
82,0,7,0,0,0,0,0,1,0,false
156,0,7,0,0,0,0,0,1,0,false
68,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
42,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
107,0,7,0,0,0,0,0,1,0,false
114,0,7,0,0,0,0,0,1,0,false
77,0,7,0,0,0,0,0,1,0,false
122,0,7,0,0,0,0,0,1,0,false
93,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
71,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
71,0,7,0,0,0,0,0,1,0,false
134,0,7,0,0,0,0,0,1,0,false
92,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
144,0,7,0,0,0,0,0,1,0,false
198,0,7,0,0,0,0,0,1,0,false
165,0,7,0,0,0,0,0,1,0,true
77,0,7,0,0,0,0,0,1,0,false
94,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
89,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
95,0,7,0,0,0,0,0,1,0,false
31,0,7,0,0,0,0,0,1,0,false
96,0,7,0,0,0,0,0,1,0,false
147,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
31,0,7,0,0,0,0,0,1,0,false
41,0,7,0,0,0,0,0,1,0,false
104,0,7,0,0,0,0,0,1,0,false
135,0,7,0,0,0,0,0,1,0,false
23,0,7,0,0,0,0,0,1,0,false
164,0,7,0,0,0,0,0,1,0,false
29,0,7,0,0,0,0,0,1,0,false
42,0,7,0,0,0,0,0,1,0,false
48,0,7,0,0,0,0,0,1,0,true
102,0,7,0,0,0,0,0,1,0,true
41,1,7,8,1,1,1,1,1,0,false
34,0,7,0,0,0,0,0,1,0,false
98,12,7,120,1,2,15,14,1,0,false
57,1,7,56,1,2,7,1,1,0,false
35,0,7,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,false
63,0,7,0,0,0,0,0,1,0,true
171,0,7,0,0,0,0,0,1,0,true
36,0,7,0,0,0,0,0,1,0,false
24,0,7,0,0,0,0,0,1,0,false
290,0,7,0,0,0,0,0,1,0,false
49,0,7,0,0,0,0,0,1,0,false
25,0,7,0,0,0,0,0,1,0,false
44,0,7,0,0,0,0,0,1,0,false
28,0,7,0,0,0,0,0,1,0,false
30,0,7,0,0,0,0,0,1,0,false
29,0,7,0,0,0,0,0,1,0,false
52,0,7,0,0,0,0,0,1,0,false
89,0,7,0,0,0,0,0,1,0,false
90,0,7,0,0,0,0,0,1,0,true
59,0,7,0,0,0,0,0,1,0,false
32,0,7,0,0,0,0,0,1,0,false
45,0,7,0,0,0,0,0,1,0,false
39,0,7,0,0,0,0,0,1,0,false
29,0,7,0,0,0,0,0,1,0,false
28,0,7,0,0,0,0,0,1,0,false
19,0,7,0,0,0,0,0,1,0,false
344,0,7,0,0,0,0,0,1,0,true
169,0,7,0,0,0,0,0,1,0,true
85,0,7,0,0,0,0,0,1,0,false
84,0,7,0,0,0,0,0,1,0,false
60,0,7,0,0,0,0,0,1,0,false
91,0,7,0,0,0,0,0,1,0,false
46,0,7,0,0,0,0,0,1,0,false
52,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
100,0,7,0,0,0,0,0,1,0,false
49,0,7,0,0,0,0,0,1,0,false
87,0,7,0,0,0,0,0,1,0,true
137,0,7,0,0,0,0,0,1,0,true
80,0,7,0,0,0,0,0,1,0,false
87,0,7,0,0,0,0,0,1,0,false
36,0,7,0,0,0,0,0,1,0,false
348,0,7,0,0,0,0,0,1,0,true
85,0,7,0,0,0,0,0,1,0,false
41,0,7,0,0,0,0,0,1,0,false
66,0,7,0,0,0,0,0,1,0,false
306,0,7,0,0,0,0,0,1,0,false
282,0,7,0,0,0,0,0,1,0,true
182,0,7,0,0,0,0,0,1,0,true
39,0,7,0,0,0,0,0,1,0,false
200,2,7,0,1,1,0,0,1,0,true
335,19,7,64,1,1,8,8,1,0,true
144,1,7,8,1,1,1,0,1,0,true
70,0,7,0,0,0,0,0,1,0,false
138,0,7,0,0,0,0,0,1,0,true
246,0,7,0,0,0,0,0,1,0,false
77,0,7,0,0,0,0,0,1,0,false
216,0,7,0,0,0,0,0,1,0,true
37,0,7,0,0,0,0,0,1,0,false
49,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
50,0,7,0,0,0,0,0,1,0,false
65,0,7,0,0,0,0,0,1,0,false
72,0,7,0,0,0,0,0,1,0,false
29,0,7,0,0,0,0,0,1,0,false
32,0,7,0,0,0,0,0,1,0,false
46,0,7,0,0,0,0,0,1,0,false
133,0,7,0,0,0,0,0,1,0,false
30,0,7,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,false
41,0,7,0,0,0,0,0,1,0,false
586,18,7,32,2,4,4,4,1,0,true
268,4,7,56,2,2,7,2,1,0,false
123,0,7,0,1,1,0,0,1,0,true
266,0,7,0,1,1,0,0,1,0,false
39,0,7,0,0,0,0,0,1,0,false
76,0,7,0,0,0,0,0,1,0,false
263,0,7,0,1,1,0,0,1,0,true
71,0,7,0,0,0,0,0,1,0,false
144,0,7,0,0,0,0,0,1,0,false
102,0,7,0,0,0,0,0,1,0,false
49,0,7,0,0,0,0,0,1,0,false
117,0,7,0,0,0,0,0,1,0,false
49,0,7,0,0,0,0,0,1,0,false
34,0,7,0,0,0,0,0,1,0,false
63,0,7,0,0,0,0,0,1,0,false
39,0,7,0,0,0,0,0,1,0,false
31,0,7,0,0,0,0,0,1,0,false
286,0,7,0,0,0,0,0,1,0,false
78,0,7,0,0,0,0,0,1,0,false
524,0,7,0,0,0,0,0,1,0,true
70,0,7,0,0,0,0,0,1,0,false
35,0,7,0,0,0,0,0,1,0,false
40,0,7,0,0,0,0,0,1,0,true
35,0,7,0,0,0,0,0,1,0,false
37,0,7,0,0,0,0,0,1,0,true
33,0,7,0,0,0,0,0,1,0,false
23,0,7,0,0,0,0,0,1,0,false
187,0,7,0,0,0,0,0,1,0,false
59,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
26,0,7,0,0,0,0,0,1,0,false
69,0,7,0,0,0,0,0,1,0,true
440,0,7,0,1,1,0,0,1,0,true
161,0,7,0,0,0,0,0,1,0,false
496,0,7,0,0,0,0,0,1,0,false
100,0,7,0,1,2,0,0,1,0,true
106,0,7,0,0,0,0,0,1,0,true
553,0,7,0,1,1,0,0,1,0,true
158,0,7,0,0,0,0,0,1,0,true
46,0,7,0,0,0,0,0,1,0,true
86,0,7,0,0,0,0,0,1,0,false
19,0,7,0,0,0,0,0,1,0,false
180,0,7,0,0,0,0,0,1,0,false
30,0,7,0,0,0,0,0,1,0,false
179,0,7,0,0,0,0,0,1,0,true
47,0,7,0,0,0,0,0,1,0,false
42,0,7,0,0,0,0,0,1,0,false
98,0,7,0,0,0,0,0,1,0,false
114,0,7,0,0,0,0,0,1,0,false
28,0,7,0,0,0,0,0,1,0,false
161,0,7,0,0,0,0,0,1,0,false
42,0,7,0,0,0,0,0,1,0,false
101,0,7,0,0,0,0,0,1,0,true
63,0,7,0,0,0,0,0,1,0,false
123,0,7,0,0,0,0,0,1,0,false
113,0,7,0,0,0,0,0,1,0,false
93,0,7,0,0,0,0,0,1,0,false
101,0,7,0,0,0,0,0,1,0,true
137,0,7,0,0,0,0,0,1,0,false
144,0,7,0,0,0,0,0,1,0,false
76,0,7,0,0,0,0,0,1,0,false
151,0,7,0,0,0,0,0,1,0,true
51,0,7,0,0,0,0,0,1,0,false
59,0,7,0,0,0,0,0,1,0,false
57,0,7,0,0,0,0,0,1,0,false
91,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
113,0,7,0,1,1,0,0,1,0,false
267,0,7,0,0,0,0,0,1,0,true
405,0,7,0,1,1,0,0,1,0,true
836,2,7,336,2,3,42,32,1,0,true
262,0,7,0,1,1,0,0,1,0,false
317,0,7,0,1,1,0,0,1,0,false
170,0,7,0,0,0,0,0,1,0,false
99,0,7,0,1,1,0,0,1,0,false
110,0,7,0,0,0,0,0,1,0,false
33,0,7,0,0,0,0,0,1,0,false
484,1,7,8,1,2,1,1,1,0,true
148,0,7,0,1,1,0,0,1,0,false
53,0,7,0,0,0,0,0,1,0,true
59,0,7,0,0,0,0,0,1,0,false
75,0,7,0,0,0,0,0,1,0,false
85,0,7,0,0,0,0,0,1,0,false
24,0,7,0,0,0,0,0,1,0,false
