@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
28,0,9,0,0,0,0,0,1,0,false
29,0,9,0,0,0,0,0,1,0,false
213,7,9,36,2,3,4,0,1,0,false
39,0,9,18,0,0,2,1,1,0,false
75,10,9,207,2,3,23,5,1,0,false
214,8,9,153,3,6,17,3,1,1,false
59,0,9,54,0,0,6,3,1,0,false
171,12,9,216,2,2,24,6,1,0,false
39,0,9,36,0,0,4,2,1,0,false
56,2,9,36,0,0,4,2,1,0,false
450,52,9,279,3,4,31,8,1,0,false
291,9,9,135,2,4,15,1,1,0,false
382,9,9,36,1,1,4,3,1,0,false
147,31,9,45,3,8,5,3,1,1,false
364,95,9,108,2,2,12,2,1,0,false
98,35,9,360,3,5,40,1,1,1,false
92,45,9,540,2,3,60,16,1,0,false
50,0,9,0,1,1,0,0,1,0,false
591,235,9,414,2,3,46,1,1,0,false
237,26,9,270,2,3,30,2,1,0,false
90,28,9,27,2,2,3,1,1,0,false
90,7,9,198,1,1,22,16,1,0,false
181,18,9,324,1,1,36,15,1,0,false
160,17,9,81,4,4,9,1,1,0,false
357,0,9,9,1,2,1,1,1,0,false
167,3,9,387,3,6,43,23,1,1,false
112,3,9,36,1,1,4,4,1,1,false
52,1,9,72,0,0,8,3,1,0,false
123,8,9,63,3,3,7,0,1,1,false
91,13,9,144,1,1,16,1,1,0,false
38,2,9,63,0,0,7,5,1,0,false
72,1,9,72,0,0,8,3,1,0,false
208,12,9,99,0,0,11,7,1,0,false
137,5,9,18,2,3,2,1,1,0,false
183,25,9,135,2,2,15,4,1,0,false
248,0,9,18,2,2,2,2,1,0,false
199,49,9,225,2,2,25,7,1,1,false
189,31,9,153,2,2,17,5,1,0,false
236,1,9,36,2,4,4,4,1,0,false
187,13,9,288,0,0,32,10,1,0,false
406,135,9,450,3,7,50,24,1,1,true
152,5,9,153,1,1,17,12,1,0,false
58,68,9,135,1,1,15,4,1,0,true
149,0,9,117,1,1,13,7,1,0,false
88,5,9,81,2,4,9,2,1,0,false
68,4,9,36,2,3,4,0,1,0,false
205,28,9,135,2,2,15,4,1,0,false
146,101,9,477,1,1,53,7,1,0,false
221,43,9,144,2,2,16,4,1,0,false
92,12,9,108,0,0,12,5,1,0,false
479,410,9,405,1,3,45,45,1,1,true
145,49,9,558,1,2,62,4,1,0,false
43,4,9,9,1,1,1,1,1,1,false
65,1,9,54,0,0,6,3,1,0,false
174,1,9,198,1,3,22,14,1,1,false
26,3,9,27,0,0,3,3,1,0,false
27,0,9,0,0,0,0,0,1,0,false
69,4,9,144,0,0,16,7,1,0,false
63,8,9,0,0,0,0,0,1,0,false
168,71,9,306,1,2,34,17,1,0,false
98,8,9,27,0,0,3,2,1,0,true
62,14,9,108,0,0,12,4,1,0,false
93,12,9,9,0,0,1,1,1,0,false
266,9,9,189,1,1,21,6,1,1,false
171,20,9,207,1,1,23,9,1,0,false
49,5,9,9,1,1,1,1,1,0,false
151,39,9,54,2,3,6,1,1,2,false
35,1,9,63,0,0,7,3,1,0,false
40,0,9,0,0,0,0,0,1,0,false
42,3,9,18,1,1,2,0,1,0,false
47,2,9,63,0,0,7,4,1,0,false
42,3,9,27,0,0,3,1,1,0,false
35,0,9,9,0,0,1,1,1,0,false
36,16,9,108,0,0,12,0,1,0,false
201,97,9,1242,1,1,138,2,1,0,false
74,0,9,9,0,0,1,1,1,0,false
57,12,9,27,0,0,3,3,1,0,false
65,4,9,45,2,2,5,1,1,1,false
41,0,9,0,0,0,0,0,1,0,false
53,4,9,54,2,2,6,0,1,1,false
50,0,9,0,0,0,0,0,1,0,false
81,2,9,9,2,3,1,1,1,2,false
38,0,9,9,0,0,1,0,1,0,false
115,0,9,0,0,0,0,0,1,0,false
69,0,9,9,0,0,1,0,1,0,false
167,16,9,108,0,0,12,12,1,0,false
163,1,9,0,0,0,0,0,1,0,false
34,0,9,0,0,0,0,0,1,0,false
131,0,9,9,0,0,1,0,1,0,false
176,1,9,9,0,0,1,0,1,0,false
118,14,9,54,1,1,6,2,1,0,false
83,14,9,432,1,2,48,18,1,0,false
58,0,9,54,0,0,6,3,1,0,false
133,3,9,0,0,0,0,0,1,0,false
94,0,9,0,0,0,0,0,1,0,false
103,9,9,144,0,0,16,7,1,0,false
205,9,9,135,1,5,15,6,1,3,false
76,0,9,81,1,1,9,2,1,0,true
115,52,9,81,1,1,9,4,1,1,false
251,1,9,81,1,3,9,7,1,1,true
75,1,9,27,1,1,3,0,1,0,false
24,0,9,0,0,0,0,0,1,0,false
199,20,9,63,2,2,7,6,1,2,false
121,2,9,36,2,2,4,1,1,1,false
114,20,9,225,2,2,25,25,1,1,false
74,16,9,9,0,0,1,1,1,0,false
58,0,9,0,0,0,0,0,1,0,false
87,0,9,9,1,1,1,0,1,1,false
192,28,9,369,1,1,41,39,1,0,false
54,0,9,9,0,0,1,0,1,0,false
48,14,9,153,0,0,17,0,1,0,false
34,0,9,0,0,0,0,0,1,0,false
152,36,9,423,0,0,47,0,1,0,false
46,0,9,9,0,0,1,0,1,0,false
288,15,9,711,1,1,79,45,1,0,false
159,0,9,9,1,1,1,0,1,0,false
116,0,9,9,0,0,1,0,1,0,false
34,0,9,0,0,0,0,0,1,0,false
61,0,9,0,0,0,0,0,1,0,false
114,11,9,9,0,0,1,0,1,0,false
116,0,9,0,0,0,0,0,1,0,false
62,0,9,0,0,0,0,0,1,0,false
54,0,9,0,0,0,0,0,1,0,false
42,15,9,198,0,0,22,0,1,0,false
34,0,9,0,0,0,0,0,1,0,false
123,10,9,117,1,1,13,0,1,0,false
43,0,9,0,0,0,0,0,1,0,false
57,0,9,0,0,0,0,0,1,0,false
62,0,9,9,0,0,1,0,1,0,false
55,7,9,0,0,0,0,0,1,0,false
77,0,9,0,0,0,0,0,1,0,false
123,8,9,108,0,0,12,1,1,0,false
64,2,9,18,0,0,2,0,1,0,false
51,3,9,45,0,0,5,0,1,0,false
55,2,9,36,0,0,4,0,1,0,false
27,0,9,0,0,0,0,0,1,0,false
26,1,9,27,0,0,3,0,1,0,false
61,2,9,36,1,1,4,0,1,0,false
27,0,9,0,0,0,0,0,1,0,false
174,13,9,90,1,1,10,0,1,0,false
19,0,9,0,0,0,0,0,1,0,false
120,8,9,108,0,0,12,1,1,0,false
64,2,9,45,0,0,5,0,1,0,false
51,3,9,45,0,0,5,0,1,0,false
55,2,9,36,0,0,4,0,1,0,false
25,0,9,0,0,0,0,0,1,0,false
26,1,9,27,0,0,3,0,1,0,false
61,5,9,36,1,1,4,0,1,0,false
27,0,9,0,0,0,0,0,1,0,false
360,47,9,540,0,0,60,0,1,0,false
498,78,9,999,1,4,111,98,1,3,true
141,8,9,90,1,1,10,0,1,0,false
64,2,9,18,1,1,2,0,1,0,false
51,3,9,45,0,0,5,0,1,0,false
55,2,9,36,0,0,4,0,1,0,false
27,0,9,0,0,0,0,0,1,0,false
29,0,9,9,0,0,1,0,1,0,false
64,2,9,36,0,0,4,0,1,0,false
29,0,9,9,0,0,1,0,1,0,false
29,0,9,45,0,0,5,2,1,0,false
29,0,9,9,0,0,1,0,1,0,false
29,0,9,9,0,0,1,0,1,0,false
28,0,9,9,0,0,1,0,1,0,false
26,0,9,0,0,0,0,0,1,0,false
29,0,9,9,0,0,1,0,1,0,false
31,0,9,9,0,0,1,0,1,0,false
31,0,9,9,0,0,1,0,1,0,false
30,0,9,27,0,0,3,1,1,0,false
31,0,9,9,0,0,1,0,1,0,false
29,1,9,0,0,0,0,0,1,0,false
28,0,9,9,0,0,1,0,1,0,false
35,0,9,63,0,0,7,3,1,0,false
31,0,9,9,0,0,1,0,1,0,false
32,0,9,9,0,0,1,0,1,0,false
34,1,9,45,0,0,5,2,1,0,false
39,8,9,162,0,0,18,2,1,0,false
31,0,9,0,0,0,0,0,1,0,false
39,4,9,63,0,0,7,6,1,0,false
33,0,9,9,1,1,1,0,1,1,false
41,0,9,27,0,0,3,1,1,0,false
28,0,9,9,0,0,1,0,1,0,false
29,0,9,9,0,0,1,0,1,0,false
31,0,9,0,0,0,0,0,1,0,false
78,0,9,45,0,0,5,2,1,0,false
55,0,9,9,0,0,1,0,1,0,false
55,0,9,36,0,0,4,3,1,0,false
63,0,9,45,0,0,5,5,1,0,false
75,1,9,36,0,0,4,0,1,0,false
55,1,9,45,0,0,5,4,1,0,false
79,0,9,36,0,0,4,1,1,0,false
72,0,9,18,0,0,2,0,1,0,false
60,0,9,0,0,0,0,0,1,0,false
76,1,9,18,0,0,2,0,1,0,false
45,1,9,18,0,0,2,1,1,0,false
75,1,9,0,0,0,0,0,1,0,false
71,2,9,27,0,0,3,0,1,0,false
85,2,9,9,0,0,1,1,1,0,false
141,24,9,216,0,0,24,3,1,0,false
167,64,9,846,0,0,94,10,1,0,false
75,1,9,36,0,0,4,1,1,0,false
152,20,9,324,0,0,36,33,1,0,false
104,2,9,0,1,1,0,0,1,1,false
430,225,9,1683,2,3,187,177,1,0,true
49,1,9,18,0,0,2,0,1,0,false
55,0,9,36,0,0,4,3,1,0,false
79,0,9,36,0,0,4,1,1,0,false
304,1,9,9,0,0,1,0,1,0,false
43,0,9,9,1,1,1,0,1,1,false
34,1,9,18,1,1,2,1,1,0,false
44,1,9,45,1,1,5,2,1,0,false
40,1,9,27,1,1,3,1,1,0,false
29,6,9,81,0,0,9,0,1,0,false
26,0,9,0,0,0,0,0,1,0,false
24,0,9,0,0,0,0,0,1,0,false
27,0,9,0,0,0,0,0,1,0,false
35,0,9,9,0,0,1,0,1,0,false
53,0,9,27,0,0,3,1,1,0,false
35,0,9,9,0,0,1,0,1,0,false
78,0,9,27,0,0,3,1,1,0,false
35,0,9,9,0,0,1,0,1,0,false
53,0,9,36,0,0,4,1,1,0,false
58,0,9,18,0,0,2,0,1,0,false
35,0,9,9,0,0,1,0,1,0,false
52,49,9,261,0,0,29,0,1,0,false
73,1,9,18,0,0,2,1,1,0,false
35,0,9,9,0,0,1,0,1,0,false
53,0,9,27,0,0,3,1,1,0,false
35,0,9,9,0,0,1,0,1,0,false
85,0,9,63,0,0,7,7,1,0,false
35,0,9,9,0,0,1,0,1,0,false
61,0,9,54,1,1,6,2,1,1,false
35,0,9,9,0,0,1,0,1,0,false
61,0,9,72,0,0,8,3,1,0,false
35,0,9,9,0,0,1,0,1,0,false
61,0,9,54,0,0,6,2,1,0,false
35,0,9,9,0,0,1,0,1,0,false
61,0,9,45,0,0,5,2,1,0,false
35,0,9,9,0,0,1,0,1,0,false
71,0,9,18,0,0,2,0,1,0,false
35,0,9,18,0,0,2,0,1,0,false
158,0,9,18,1,1,2,1,1,0,false
35,0,9,9,0,0,1,0,1,0,false
67,0,9,36,0,0,4,1,1,0,false
113,29,9,243,1,2,27,20,1,1,false
28,0,9,0,0,0,0,0,1,0,false
167,9,9,18,0,0,2,2,1,0,false
28,0,9,0,0,0,0,0,1,0,false
28,0,9,0,0,0,0,0,1,0,false
32,0,9,45,0,0,5,2,1,0,false
95,0,9,153,1,1,17,3,1,0,false
234,66,9,702,2,2,78,0,1,1,false
45,0,9,0,0,0,0,0,1,0,false
37,0,9,18,0,0,2,1,1,0,false
19,0,9,0,0,0,0,0,1,0,false
63,5,9,99,0,0,11,11,1,0,false
28,0,9,0,0,0,0,0,1,0,false
43,0,9,0,0,0,0,0,1,0,false
29,0,9,0,0,0,0,0,1,0,false
69,1,9,27,0,0,3,1,1,0,false
250,13,9,90,0,0,10,2,1,0,true
91,0,9,36,0,0,4,0,1,0,false
57,0,9,135,0,0,15,7,1,0,false
181,12,9,423,0,0,47,15,1,0,false
348,25,9,495,1,1,55,51,1,0,false
116,17,9,234,0,0,26,11,1,0,false
177,0,9,36,0,0,4,4,1,0,false
110,3,9,261,0,0,29,12,1,0,false
201,1,9,324,0,0,36,2,1,0,false
354,9,9,396,1,1,44,15,1,1,false
222,46,9,684,1,1,76,4,1,0,false
198,74,9,306,0,0,34,1,1,0,true
116,19,9,216,0,0,24,9,1,0,false
363,38,9,1206,0,0,134,47,1,0,false
34,1,9,0,0,0,0,0,1,0,false
548,36,9,693,1,4,77,10,1,2,true
163,2,9,36,1,1,4,3,1,0,false
118,15,9,216,0,0,24,9,1,0,false
69,27,9,0,1,1,0,0,1,1,false
590,16,9,279,1,1,31,19,1,1,false
37,0,9,45,0,0,5,3,1,0,false
141,35,9,207,0,0,23,13,1,0,false
71,6,9,135,0,0,15,9,1,0,false
45,0,9,54,0,0,6,4,1,0,false
126,13,9,207,0,0,23,0,1,0,false
137,9,9,81,0,0,9,0,1,0,false
278,18,9,1287,0,0,143,20,1,0,false
192,76,9,324,1,1,36,9,1,1,true
92,9,9,72,0,0,8,8,1,0,false
225,18,9,477,1,1,53,17,1,1,false
86,0,9,9,0,0,1,0,1,0,false
354,3,9,270,2,3,30,7,1,1,false
85,0,9,18,1,1,2,1,1,0,false
57,16,9,45,0,0,5,5,1,0,false
62,0,9,9,0,0,1,0,1,0,false
123,27,9,243,1,2,27,11,1,2,false
76,14,9,243,0,0,27,6,1,0,false
37,4,9,45,0,0,5,0,1,0,false
340,246,9,2439,0,0,271,0,1,0,true
82,25,9,225,1,1,25,0,1,1,false
171,11,9,207,0,0,23,10,1,0,false
106,6,9,198,0,0,22,0,1,0,false
85,0,9,0,0,0,0,0,1,0,false
41,0,9,0,0,0,0,0,1,0,false
39,9,9,108,0,0,12,0,1,0,false
71,0,9,0,1,1,0,0,1,1,false
19,0,9,0,0,0,0,0,1,0,false
92,1,4,24,1,1,6,1,1,0,false
40,2,4,28,1,1,7,4,1,0,false
42,1,3,3,1,1,1,0,1,0,false
57,0,3,0,1,1,0,0,1,0,false
46,0,3,0,1,1,0,0,1,0,false
42,0,3,0,1,3,0,0,1,0,false
141,15,3,57,1,2,19,19,1,0,false
63,4,3,0,1,2,0,0,1,0,false
58,0,3,0,1,1,0,0,1,0,false
87,0,1,206,1,1,103,103,2,0,false
115,0,1,254,1,1,127,127,2,0,false
118,0,1,270,3,8,135,135,2,0,false
86,0,1,194,2,7,97,97,2,0,false
123,12,1,286,3,7,143,143,2,0,false
43,0,1,96,1,1,48,48,2,0,false
92,0,1,214,1,2,107,107,2,0,false
59,0,1,138,2,5,69,69,2,0,false
131,0,1,314,3,6,157,157,2,0,false
93,0,1,216,3,7,108,108,2,0,false
101,0,1,234,3,6,117,117,2,0,false
94,0,1,226,1,5,113,113,2,0,false
103,0,1,246,3,7,123,123,2,0,false
23,0,1,52,1,1,26,26,2,0,false
93,0,1,214,3,4,107,107,2,0,false
188,0,1,442,4,9,221,221,2,0,false
77,0,1,180,3,6,90,90,2,0,false
157,0,1,374,4,8,187,187,2,0,false
53,0,1,126,1,1,63,63,2,0,false
44,0,1,100,2,2,50,50,2,0,false
39,0,1,90,1,1,45,45,2,0,false
41,0,1,96,2,7,48,48,2,0,false
24,0,1,52,1,1,26,26,2,0,false
29,0,1,66,1,1,33,33,2,0,false
25,0,1,56,1,1,28,28,2,0,false
223,0,1,546,1,2,273,273,2,0,false
78,0,1,198,1,2,99,99,2,0,false
77,0,1,188,1,2,94,94,2,0,false
41,0,1,98,1,1,49,49,2,0,false
116,0,1,312,1,1,156,156,2,0,false
108,0,1,266,2,3,133,133,2,0,false
40,0,1,98,2,2,49,49,2,0,false
29,0,1,64,1,1,32,32,2,0,false
87,0,1,224,2,3,112,112,2,0,false
105,0,1,262,2,3,131,131,2,0,false
30,0,1,68,1,1,34,34,2,0,false
75,0,1,188,1,2,94,94,2,0,false
38,0,1,92,1,2,46,46,2,0,false
51,0,1,126,1,2,63,63,2,0,false
188,0,1,500,1,2,250,250,2,0,false
40,0,1,94,1,2,47,47,2,0,false
24,0,1,54,1,1,27,27,2,0,false
85,0,1,190,3,6,95,95,2,0,false
133,14,1,296,3,8,148,148,2,0,false
37,0,1,86,1,1,43,43,2,0,false
28,0,1,64,1,1,32,32,2,0,false
59,0,1,136,1,4,68,68,2,0,false
63,0,1,144,2,4,72,72,2,0,false
97,0,1,212,3,6,106,106,2,0,false
115,0,1,258,3,9,129,129,2,0,false
40,0,1,98,1,1,49,49,2,0,false
101,0,1,226,3,5,113,113,2,0,false
132,0,1,298,2,5,149,149,2,0,false
78,0,1,172,3,7,86,86,2,0,false
137,0,1,310,4,6,155,155,2,0,false
72,0,1,168,2,4,84,84,2,0,false
111,0,1,276,5,11,138,138,2,0,false
44,0,1,104,1,1,52,52,2,0,false
48,0,1,110,2,3,55,55,2,0,false
148,0,1,370,3,5,185,185,2,0,false
69,0,1,178,1,2,89,89,2,0,false
37,0,1,88,2,3,44,44,2,0,false
45,0,1,110,1,3,55,55,2,0,false
102,0,1,240,1,5,120,120,2,0,false
61,0,1,150,2,3,75,75,2,0,false
95,0,1,232,1,1,116,116,2,0,false
41,0,1,102,1,1,51,51,2,0,false
82,0,1,214,2,2,107,107,2,0,false
156,0,1,390,4,4,195,195,2,0,false
68,0,1,162,2,5,81,81,2,0,false
45,0,1,104,1,1,52,52,2,0,false
33,0,1,78,1,2,39,39,2,0,false
45,0,1,106,1,1,53,53,2,0,false
45,0,1,106,1,3,53,53,2,0,false
42,0,1,104,1,2,52,52,2,0,false
45,0,1,106,1,1,53,53,2,0,false
107,0,1,270,2,3,135,135,2,0,false
114,0,1,274,4,5,137,137,2,0,false
77,0,1,190,2,6,95,95,2,0,false
122,0,1,326,2,5,163,163,2,0,false
93,0,1,242,2,5,121,121,2,0,false
45,0,1,110,1,3,55,55,2,0,false
52,0,1,130,1,3,65,65,2,0,false
45,0,1,106,1,1,53,53,2,0,false
71,0,1,168,2,3,84,84,2,0,false
114,0,1,260,2,2,130,130,2,0,false
92,0,1,248,1,4,124,124,2,0,false
33,0,1,80,1,3,40,40,2,0,false
144,0,1,370,2,4,185,185,2,0,false
198,0,1,534,2,4,267,267,2,0,false
164,0,1,430,3,6,215,215,2,0,true
77,0,1,198,1,4,99,99,2,0,false
94,0,1,250,2,3,125,125,2,0,false
45,0,1,106,1,3,53,53,2,0,false
45,0,1,110,1,3,55,55,2,0,false
89,0,1,238,1,4,119,119,2,0,false
33,0,1,78,1,4,39,39,2,0,false
95,0,1,236,3,6,118,118,2,0,false
31,0,1,70,1,1,35,35,2,0,false
96,0,1,238,2,3,119,119,2,0,false
147,0,1,378,2,5,189,189,2,0,false
45,0,1,106,1,2,53,53,2,0,false
31,0,1,76,2,3,38,38,2,0,false
41,0,1,104,1,3,52,52,2,0,false
104,0,1,278,1,2,139,139,2,0,false
135,0,1,340,3,4,170,170,2,0,false
23,0,1,54,2,3,27,27,2,0,false
154,0,1,378,1,2,189,189,2,0,false
29,0,1,68,1,2,34,34,2,0,false
42,0,1,98,2,2,49,49,2,0,false
211,1,1,530,3,7,265,265,2,0,false
85,0,1,214,2,3,107,107,2,0,false
40,0,1,94,2,4,47,47,2,0,false
34,0,1,76,2,4,38,38,2,0,false
86,0,1,224,1,1,112,112,2,0,false
58,0,1,146,1,1,73,73,2,0,false
35,0,1,82,1,3,41,41,2,0,false
37,0,1,84,1,3,42,42,2,0,false
63,3,1,140,3,4,70,70,2,0,false
171,1,1,400,2,5,200,200,2,0,true
36,0,1,82,1,3,41,41,2,0,false
21,0,1,48,1,2,24,24,2,0,false
290,0,1,730,2,3,365,365,2,0,false
49,0,1,116,1,2,58,58,2,0,false
25,0,1,58,1,4,29,29,2,0,false
44,0,1,98,1,5,49,49,2,0,false
27,0,1,62,2,4,31,31,2,0,false
30,0,1,68,1,3,34,34,2,0,false
29,0,1,66,1,5,33,33,2,0,false
52,0,1,120,2,6,60,60,2,0,false
89,0,1,220,3,4,110,110,2,0,false
91,0,1,204,2,4,102,102,2,0,false
59,0,1,136,1,2,68,68,2,0,false
32,0,1,76,1,2,38,38,2,0,false
45,0,1,104,1,5,52,52,2,0,false
39,0,1,86,1,4,43,43,2,0,false
29,0,1,68,1,3,34,34,2,0,false
28,0,1,64,1,2,32,32,2,0,false
19,0,1,38,1,1,19,19,2,0,false
338,0,1,824,2,2,412,412,2,0,false
163,0,1,366,4,6,183,183,2,0,false
85,0,1,202,2,3,101,101,2,0,false
84,0,1,200,2,4,100,100,2,0,false
60,0,1,150,2,2,75,75,2,0,false
91,0,1,220,4,5,110,110,2,0,false
46,0,1,108,1,3,54,54,2,0,false
52,0,1,122,2,3,61,61,2,0,false
33,0,1,72,1,1,36,36,2,0,false
100,0,1,246,4,5,123,123,2,0,false
49,0,1,118,1,1,59,59,2,0,false
62,0,1,150,1,1,75,75,2,0,false
137,0,1,320,1,2,160,160,2,0,false
81,0,1,194,1,1,97,97,2,0,false
87,0,1,202,1,1,101,101,2,0,false
36,0,1,86,2,3,43,43,2,0,false
300,0,1,730,3,7,365,365,2,0,true
85,0,1,210,4,5,105,105,2,0,false
45,0,1,108,2,2,54,54,2,0,false
69,0,1,172,3,5,86,86,2,0,false
306,10,1,788,3,5,394,394,2,0,false
282,0,1,710,5,9,355,355,2,0,false
146,0,1,360,2,3,180,180,2,0,false
39,0,1,90,1,1,45,45,2,0,false
198,0,1,496,3,6,248,248,2,0,false
317,0,1,786,3,5,393,393,2,0,false
115,2,1,284,6,12,142,142,2,0,true
60,0,1,146,3,4,73,73,2,0,false
137,0,1,348,4,6,174,174,2,0,false
245,0,1,612,3,4,306,306,2,0,false
77,0,1,190,4,6,95,95,2,0,false
216,0,1,554,3,10,277,277,2,0,false
37,0,1,94,4,7,47,47,2,0,false
49,0,1,110,2,5,55,55,2,0,false
33,0,1,78,2,4,39,39,2,0,false
50,0,1,118,1,1,59,59,2,0,false
65,0,1,150,1,1,75,75,2,0,false
72,0,1,176,2,3,88,88,2,0,false
29,0,1,68,1,1,34,34,2,0,false
32,0,1,74,2,2,37,37,2,0,false
46,0,1,108,2,2,54,54,2,0,false
127,0,1,312,2,2,156,156,2,0,false
30,0,1,72,2,2,36,36,2,0,false
37,0,1,86,2,3,43,43,2,0,false
38,0,1,92,2,2,46,46,2,0,false
557,2,1,1328,6,19,664,664,2,0,true
272,0,1,642,4,6,321,321,2,0,false
123,2,1,294,1,5,147,147,2,0,true
266,0,1,600,1,2,300,300,2,0,false
39,0,1,88,1,1,44,44,2,0,false
76,0,1,176,3,3,88,88,2,0,false
202,0,1,490,2,5,245,245,2,0,false
71,0,1,180,2,3,90,90,2,0,false
144,0,1,362,3,5,181,181,2,0,false
102,0,1,238,2,6,119,119,2,0,false
49,0,1,114,2,4,57,57,2,0,false
117,0,1,272,2,4,136,136,2,0,false
49,0,1,114,2,3,57,57,2,0,false
34,0,1,82,4,4,41,41,2,0,false
63,0,1,140,2,2,70,70,2,0,false
39,0,1,86,3,4,43,43,2,0,false
31,0,1,70,1,1,35,35,2,0,false
286,0,1,692,4,6,346,346,2,0,false
78,0,1,204,1,2,102,102,2,0,false
499,3,1,1222,2,8,611,611,2,0,false
71,0,1,160,3,8,80,80,2,0,false
35,0,1,82,1,1,41,41,2,0,false
46,1,1,108,2,3,54,54,2,0,false
35,0,1,82,2,2,41,41,2,0,false
42,2,1,100,3,3,50,50,2,0,false
33,0,1,92,1,1,46,46,2,0,false
23,0,1,52,2,2,26,26,2,0,false
187,6,1,412,1,2,206,206,2,0,false
59,0,1,130,4,6,65,65,2,0,false
33,0,1,74,3,3,37,37,2,0,false
26,0,1,60,3,3,30,30,2,0,false
59,0,1,132,2,3,66,66,2,0,false
377,2,1,912,4,10,456,456,2,0,false
161,14,1,382,2,3,191,191,2,0,false
496,17,1,1142,4,11,571,571,2,0,false
48,0,1,118,3,3,59,59,2,0,false
94,5,1,212,3,4,106,106,2,0,true
81,0,1,184,3,4,92,92,2,0,false
514,15,1,1188,4,14,594,594,2,0,true
121,0,1,288,2,2,144,144,2,0,false
46,0,1,106,1,2,53,53,2,0,false
95,0,1,218,1,1,109,109,2,0,false
19,0,1,40,1,1,20,20,2,0,false
183,0,1,418,2,5,209,209,2,0,false
30,0,1,82,1,1,41,41,2,0,false
180,0,1,432,4,11,216,216,2,0,false
47,0,1,112,4,5,56,56,2,0,false
42,0,1,94,1,1,47,47,2,0,false
98,0,1,230,4,13,115,115,2,0,false
114,11,1,268,5,9,134,134,2,0,false
28,0,1,62,3,4,31,31,2,0,false
161,0,1,390,3,4,195,195,2,0,false
42,0,1,96,2,3,48,48,2,0,false
96,0,1,226,2,6,113,113,2,0,false
63,0,1,150,2,6,75,75,2,0,false
123,0,1,294,4,11,147,147,2,0,false
113,0,1,264,3,9,132,132,2,0,false
93,0,1,220,4,7,110,110,2,0,false
100,0,1,242,2,5,121,121,2,0,false
137,0,1,332,4,8,166,166,2,0,false
144,0,1,328,5,8,164,164,2,0,false
76,0,1,180,2,9,90,90,2,0,false
150,0,1,360,4,9,180,180,2,0,false
51,0,1,126,1,1,63,63,2,0,false
72,0,1,168,1,1,84,84,2,0,false
57,0,1,138,4,8,69,69,2,0,false
91,0,1,200,4,5,100,100,2,0,false
33,0,1,72,1,1,36,36,2,0,false
113,0,1,274,4,6,137,137,2,0,false
236,0,1,538,4,5,269,269,2,0,false
392,0,1,914,4,8,457,457,2,0,true
732,3,1,1790,4,20,895,895,2,0,false
262,0,1,608,1,4,304,304,2,0,false
317,0,1,752,1,1,376,376,2,0,false
170,0,1,394,1,1,197,197,2,0,false
99,0,1,234,1,2,117,117,2,0,false
110,0,1,256,2,2,128,128,2,0,false
33,0,1,74,1,1,37,37,2,0,false
463,0,1,1080,3,18,540,540,2,0,false
148,0,1,352,3,5,176,176,2,0,false
